% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.596209766e+07 +3.596209766e+07 +3.596188778e+07 +3.596188778e+07 +2.3013e+00 -2.6700e+00 +2.7290e+00 +2.4463e+00 +2.6531e+00 +2.3636e+00 +1.8674e+00 +1.0736e+00 +1.8808e+00 +1.1212e+00 +3.2957e-01 +2.3312e+00 -2.3547e+00 +5.3251e-01 -2.9872e+00 -1.4598e+00 -2.1140e+00 -3.8515e+00 -4.3361e-01 -3.0232e+00
2 +2.082410066e+07 +2.082410066e+07 +2.082389078e+07 +2.082389078e+07 -2.4886e+00 -2.4276e+00 +3.3870e+00 +7.8811e-02 -2.4398e+00 +1.4853e-01 -3.5875e+00 -3.2271e-01 +9.6476e-01 +1.4960e+00 +4.5837e-01 -9.2338e-01 +1.3294e+00 -8.0540e-01 +2.0201e+00 +2.2306e+00 +7.5754e-02 +1.0652e-01 +2.7600e+00 +3.1374e-01
4 +7.119381906e+06 +7.119381906e+06 +7.119172026e+06 +7.119172026e+06 +7.8757e-01 -3.1867e-01 +6.0389e-01 -2.0123e+00 +5.1111e-01 -3.2425e+00 -7.9745e-01 +1.3877e+00 -1.6297e+00 -3.3393e+00 +3.9008e+00 -1.3481e-01 -4.6828e-01 -2.6370e+00 +2.4668e+00 +1.9268e+00 -1.8429e+00 +1.3568e+00 -7.4809e-01 +3.6876e+00
26 +5.144151330e+06 +5.144151330e+06 +5.143941450e+06 +5.143941450e+06 +2.7532e+00 +3.6796e+00 -9.7590e-01 +3.1776e-02 +3.1267e+00 +1.3559e+00 +1.0747e+00 -1.6649e+00 +3.0986e+00 +2.6282e+00 +2.4657e-02 -2.1823e+00 +4.1000e-01 +1.3720e+00 +3.7188e+00 -1.6107e+00 -1.7898e+00 -6.0450e-01 -3.1369e+00 +1.2827e+00
28 +3.099059618e+06 +3.099059618e+06 +3.098849738e+06 +3.098849738e+06 +2.0317e+00 -1.2572e+00 -3.9722e+00 -3.0355e+00 -4.3536e-01 -4.4098e-03 +1.1845e+00 +1.6982e+00 +1.1263e+00 +3.6385e-01 +1.9603e+00 -6.1833e-01 -2.4697e+00 +3.2605e+00 -3.0549e+00 -1.0333e+00 -2.5302e+00 +2.2197e+00 -5.3855e-01 +2.5269e+00
113 +2.463569790e+06 +2.463569790e+06 +2.463359910e+06 +2.463359910e+06 -5.0754e-01 -1.1096e+00 -3.1906e+00 -1.8713e+00 +3.6235e+00 +2.6317e+00 -8.9097e-01 -1.1407e+00 +6.5608e-01 +2.8458e+00 -3.9627e+00 -5.6098e-01 -3.0197e+00 -2.7331e+00 -3.0624e+00 -3.3973e+00 +2.8814e-01 +3.7467e+00 -3.2327e+00 +2.5160e+00
157 +1.546251232e+06 +1.546251232e+06 +1.546041352e+06 +1.546041352e+06 +1.4126e+00 -1.8080e+00 -2.3160e+00 -3.8402e+00 +7.2937e-01 -3.1691e+00 +2.4000e+00 +3.3035e+00 +6.4510e-01 +5.7536e-01 +2.1633e+00 +9.6631e-02 +3.8521e+00 +2.2876e+00 -3.1705e+00 -2.4127e+00 -1.4859e+00 +2.0888e+00 -1.2862e+00 +2.1256e+00
6587 +9.995603473e+05 +9.995603473e+05 +9.993504673e+05 +9.993504673e+05 +6.3042e-01 -2.9055e+00 -3.0721e+00 +3.4734e+00 -2.9523e+00 -1.3067e+00 +3.9446e+00 +2.0274e+00 +3.1897e+00 -1.9814e+00 -2.2342e+00 -3.9095e+00 +3.2550e+00 -9.1910e-01 -2.0742e+00 -3.4953e+00 -7.8426e-01 +2.5145e+00 -2.5663e+00 +2.2778e+00
23248 +5.377965311e+05 +5.377965311e+05 +5.375866511e+05 +5.375866511e+05 +3.1228e+00 -3.1790e+00 +2.0925e+00 -3.3116e+00 +4.9995e+00 +2.6317e+00 -1.1025e+00 +2.2833e+00 +2.4619e+00 +1.4028e+00 -1.6098e+00 +3.7841e+00 +3.8590e+00 -3.4199e+00 -2.4646e+00 -3.0699e+00 -3.5627e+00 +2.9117e+00 -3.2327e+00 +2.1648e+00
27631 +3.457080021e+05 +3.457080021e+05 +3.454981221e+05 +3.454981221e+05 +3.4762e+00 +3.5270e+00 +2.0925e+00 +3.4018e+00 +4.9995e+00 -1.1941e+00 +6.7769e-01 +2.2833e+00 +1.7491e+00 +1.4028e+00 -3.8364e+00 +3.7841e+00 +4.1666e+00 -9.0718e-01 +8.2820e-01 -3.0699e+00 -3.5627e+00 +2.9117e+00 -2.3114e+00 +2.1648e+00
