% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449961565e+07 +1.449961565e+07 +1.449940577e+07 +1.449940577e+07 +2.8333e+00 -5.9714e-01 +9.3352e-01 -1.4908e+00 -2.9019e+00 +3.0482e+00 +2.2562e+00 -8.5847e-01 +3.8501e+00 -3.8492e+00 -1.7192e+00 -1.8153e+00 +3.5184e-02 -3.1274e-01 -2.6715e+00 -3.4948e+00 +3.1077e+00 +2.2683e+00 -6.9745e-02 -7.7246e-01
2 +8.421852137e+06 +8.421852137e+06 +8.421642257e+06 +8.421642257e+06 -3.8063e+00 -1.0432e-01 -3.5677e+00 -2.3951e+00 -3.7365e+00 -2.4365e+00 +3.3471e+00 +1.9834e+00 -5.3502e-01 +2.3012e+00 +2.3053e+00 -2.8720e+00 +1.5015e+00 +2.9033e+00 -2.8668e+00 +3.3364e+00 +1.9515e+00 +2.0363e+00 -5.1376e-01 +1.1713e+00
19 +2.659248015e+06 +2.659248015e+06 +2.659038135e+06 +2.659038135e+06 +1.9072e+00 +1.0688e-01 -1.0261e+00 +1.3098e+00 -2.2233e+00 -1.8567e+00 +2.7013e+00 +2.8975e+00 -2.3945e+00 -1.8110e+00 -2.5849e+00 +1.9696e+00 +1.4513e+00 +1.2879e+00 -2.6393e+00 +3.8135e-01 -3.3811e+00 +9.9195e-01 -2.4699e+00 +2.6195e+00
258 +2.363903503e+06 +2.363903503e+06 +2.363693623e+06 +2.363693623e+06 +1.0667e+00 +2.6069e+00 +3.2207e+00 +2.0243e+00 +2.7695e+00 -4.6683e-01 +1.9764e+00 +2.0466e+00 -1.4377e+00 +3.2847e-01 +3.3673e-01 +1.9126e+00 +3.2354e+00 +1.8221e-01 -2.0388e+00 +1.7946e-01 -5.5558e-01 +2.5653e+00 -3.4595e+00 +1.7469e+00
473 +6.620727472e+05 +6.620727472e+05 +6.618628672e+05 +6.618628672e+05 +3.7715e+00 -1.1009e+00 +2.0127e-01 -3.8425e+00 +2.4384e+00 -2.8414e-01 +2.8747e+00 +3.5093e+00 -6.1564e-02 -6.4341e-01 -3.6301e+00 -1.4417e+00 +3.4048e+00 -3.2588e+00 -2.3231e+00 -3.2721e+00 -2.6955e+00 +3.5392e+00 -2.3501e+00 +2.5470e+00
6497 +1.199466349e+05 +1.199466349e+05 +1.197367549e+05 +1.197367549e+05 +3.7715e+00 -1.1009e+00 -2.6256e+00 -3.8425e+00 +2.4384e+00 -2.8414e-01 +2.8747e+00 +3.5093e+00 -1.4377e+00 +3.7746e+00 -5.6239e-01 +1.5228e+00 +3.4048e+00 -4.7608e-01 -2.3231e+00 -3.2721e+00 -2.6955e+00 +3.5392e+00 -2.3501e+00 +2.0058e+00
45539 +9.647299683e+04 +9.647299683e+04 +9.626311683e+04 +9.626311683e+04 -1.4034e+00 -1.1009e+00 -1.4511e+00 -3.0444e+00 +2.3291e+00 +3.9008e+00 +3.3670e+00 +3.5093e+00 +2.0777e+00 +1.5266e+00 +2.0062e+00 +6.0530e-02 +3.4119e+00 -1.3174e+00 -1.0618e+00 -3.2721e+00 -2.7571e+00 +3.5258e+00 -2.3501e+00 +1.9554e+00
102016 +6.285503937e+04 +6.285503937e+04 +6.264515937e+04 +6.264515937e+04 -1.0833e+00 +4.7658e-01 -1.4511e+00 -2.9254e+00 +3.4836e+00 -2.3433e-01 +2.3291e+00 +2.0913e+00 -2.0133e+00 +1.5266e+00 +2.0462e-02 +1.5579e+00 +3.4119e+00 -1.3174e+00 -1.3159e+00 -3.2721e+00 -2.7571e+00 +3.4284e+00 -2.3501e+00 +1.9554e+00
186529 +2.723482473e+04 +2.723482473e+04 +2.702494473e+04 +2.702494473e+04 +2.5635e+00 +6.4703e+00 +3.2387e+00 -4.6434e+00 +3.4836e+00 -2.3433e-01 +2.3291e+00 +7.6021e-01 +8.9993e-01 +1.5266e+00 +2.0462e-02 +6.2764e-01 +3.4119e+00 -1.4229e+00 -1.4854e+00 -3.7254e+00 -2.7571e+00 +3.2281e+00 -2.3501e+00 +1.9554e+00
199445 +2.449105742e+04 +2.449105742e+04 +2.428117742e+04 +2.428117742e+04 +2.5635e+00 +3.0407e-01 +3.2387e+00 -2.0688e+00 +3.4836e+00 -1.7447e+00 +2.3291e+00 -1.1563e+00 -3.3571e+00 +1.5266e+00 +9.9833e-01 +1.3926e+00 +3.4119e+00 -1.4229e+00 -1.4854e+00 -3.7254e+00 -2.7571e+00 +3.2281e+00 -2.3501e+00 +1.9554e+00
322542 +8.735230149e+03 +8.735230149e+03 +8.525350149e+03 +8.525350149e+03 -1.2301e-01 -1.4851e+00 -2.0674e+00 +1.5017e+00 +3.4836e+00 +2.7332e+00 +1.9977e+00 +4.8469e-01 -1.4852e+00 +3.3706e+00 +1.0328e+00 +1.5579e+00 +3.8300e+00 -1.4229e+00 -1.4854e+00 -3.7254e+00 -3.0810e+00 +3.2281e+00 -2.3501e+00 +1.9554e+00
328986 +4.798652287e+03 +4.798652287e+03 +4.588772287e+03 +4.588772287e+03 +2.3773e+00 -1.4851e+00 -1.1786e+00 +1.5017e+00 +3.4836e+00 +2.7332e+00 -3.2001e+00 +4.8469e-01 -1.4852e+00 +3.3706e+00 +1.0328e+00 +1.5579e+00 +3.8300e+00 -1.4229e+00 -1.4854e+00 -3.7254e+00 -3.0810e+00 +3.0447e+00 -2.3501e+00 +1.9554e+00
359029 +3.516472235e+03 +3.516472235e+03 +3.306592235e+03 +3.306592235e+03 +2.3773e+00 -6.1347e-02 -1.1786e+00 +1.5017e+00 +3.5858e+00 +2.7332e+00 -1.6130e+00 +4.8469e-01 -1.4852e+00 +2.9038e+00 +1.0328e+00 +1.5579e+00 +3.8300e+00 -1.4229e+00 -1.4854e+00 -3.7254e+00 -3.0810e+00 +3.0447e+00 -2.3501e+00 +1.9554e+00
