% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490981543e+07 +1.490981543e+07 +1.490960555e+07 +1.490960555e+07 +3.3925e+00 -3.4612e+00 -7.2604e-01 -2.8957e+00 +3.9866e+00 +2.4205e+00 +1.8023e-02 +4.3879e-01 +3.1545e+00 +3.5321e+00 +2.0242e+00 +2.7819e+00 +3.1568e+00 +1.6025e+00 +3.5666e+00 -3.4263e+00 -2.7145e+00 +3.5517e+00 +2.7995e+00 +7.9368e-01
2 +5.014618113e+06 +5.014618113e+06 +5.014408233e+06 +5.014408233e+06 -6.0650e-01 -7.5155e-01 +9.9460e-01 -3.9993e+00 -6.9804e-01 +5.6693e-01 +3.2147e+00 -2.2081e+00 +1.8480e+00 -3.3349e+00 +2.6190e+00 +2.3456e+00 +1.8476e+00 +1.0608e+00 +3.9155e-01 -3.3167e+00 +6.5941e-01 +2.0953e+00 -9.3401e-01 +6.0579e-01
65 +3.121797349e+06 +3.121797349e+06 +3.121587469e+06 +3.121587469e+06 -2.4143e+00 +1.4853e+00 -2.1370e+00 -4.8248e-01 -2.0837e+00 -7.3233e-01 -3.0167e-01 +3.9743e+00 -1.3686e+00 +1.9517e+00 +3.6984e+00 +2.7435e+00 +3.6969e+00 -3.6565e+00 +3.9213e+00 -3.8619e+00 -2.4795e+00 +4.3034e-01 -3.3760e+00 +2.4069e+00
247 +1.805878023e+06 +1.805878023e+06 +1.805668143e+06 +1.805668143e+06 +2.2232e-01 +1.2181e-02 -2.9353e+00 -8.5656e-01 +2.2731e+00 -1.5359e+00 -3.7040e-01 -1.1753e+00 -3.0248e+00 -5.1176e-01 +2.0897e+00 +9.2184e-01 +2.6400e+00 -3.1644e+00 -1.2581e+00 -7.0124e-01 -2.5989e+00 +1.7124e+00 -1.2758e+00 +1.7662e+00
548 +1.455042122e+06 +1.455042122e+06 +1.454832242e+06 +1.454832242e+06 +2.9197e+00 +3.6622e+00 +3.3859e+00 -2.7854e+00 -1.5251e+00 -1.6280e+00 +1.4730e+00 +3.7284e+00 -2.9086e+00 +2.6981e+00 -1.0073e+00 +1.0911e+00 +7.7982e-01 -1.1855e+00 +1.7877e+00 -1.7456e+00 -1.0605e+00 +3.0522e+00 -1.9457e+00 +1.2732e+00
616 +9.910358822e+05 +9.910358822e+05 +9.908260022e+05 +9.908260022e+05 -1.0658e+00 -9.2876e-01 +1.9035e-01 -3.9147e+00 -5.6702e-01 -4.1955e-02 +3.8482e+00 -1.9205e-01 +8.2340e-01 -2.2975e+00 -1.6687e+00 +3.3007e+00 -1.2753e-02 -1.3797e+00 -2.8356e-01 -6.7374e-01 -2.5334e+00 +3.7567e+00 -2.8182e+00 +2.1718e+00
3941 +2.610864729e+05 +2.610864729e+05 +2.608765929e+05 +2.608765929e+05 +9.5427e-01 -2.0044e+00 +1.8895e+00 +1.2924e+00 -8.0033e-01 +9.9850e-01 +2.9682e+00 -1.7948e+00 -7.0614e-01 +1.7431e+00 +2.3801e+00 -3.2540e+00 +3.7737e+00 +1.6452e+00 -1.4563e+00 -3.9620e+00 -3.3468e+00 +2.6627e+00 -2.1650e+00 +1.9460e+00
13764 +1.970059869e+05 +1.970059869e+05 +1.967961069e+05 +1.967961069e+05 -3.5524e+00 -2.0044e+00 +1.8895e+00 +1.2924e+00 -8.0033e-01 +9.9850e-01 +2.9682e+00 -1.7948e+00 -7.0614e-01 +1.7431e+00 +2.3801e+00 +3.6228e-01 +3.7737e+00 +1.6452e+00 -1.4563e+00 -3.8385e+00 -3.3468e+00 +2.6627e+00 -2.1650e+00 +1.9460e+00
18039 +8.338991476e+04 +8.338991476e+04 +8.318003476e+04 +8.318003476e+04 -3.5524e+00 -2.0044e+00 +1.8895e+00 +1.2924e+00 -8.0033e-01 +9.9850e-01 +2.9682e+00 -1.7948e+00 -7.0614e-01 +1.7431e+00 +2.3801e+00 +3.6228e-01 +3.7737e+00 -1.7074e+00 -1.4563e+00 -3.8385e+00 -3.3468e+00 +2.6627e+00 -2.1650e+00 +1.9460e+00
60195 +6.298313904e+04 +6.298313904e+04 +6.277325904e+04 +6.277325904e+04 -3.5819e+00 -4.0037e-01 -2.1450e+00 +1.2924e+00 +1.1297e+00 +1.8473e+00 +8.0787e-01 -3.1899e+00 -7.0614e-01 -1.6529e-01 +2.3801e+00 +3.6937e-01 +3.7737e+00 -8.1197e-01 -1.8805e+00 -3.9750e+00 -3.3468e+00 +3.2025e+00 -2.1650e+00 +1.9460e+00
