% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132183193e+07 +3.132183193e+07 +3.132162205e+07 +3.132162205e+07
2 +1.967926601e+07 +1.967926601e+07 +1.967905613e+07 +1.967905613e+07
6 +1.205731610e+07 +1.205731610e+07 +1.205710622e+07 +1.205710622e+07
47 +9.413203331e+06 +9.413203331e+06 +9.412993451e+06 +9.412993451e+06
56 +6.289165955e+06 +6.289165955e+06 +6.288956075e+06 +6.288956075e+06
1969 +3.849442592e+06 +3.849442592e+06 +3.849232712e+06 +3.849232712e+06
13136 +2.221916246e+06 +2.221916246e+06 +2.221706366e+06 +2.221706366e+06
19763 +1.572187505e+06 +1.572187505e+06 +1.571977625e+06 +1.571977625e+06
47937 +9.614125313e+05 +9.614125313e+05 +9.612026513e+05 +9.612026513e+05
63890 +5.530510323e+05 +5.530510323e+05 +5.528411523e+05 +5.528411523e+05
152053 +3.303043645e+05 +3.303043645e+05 +3.300944845e+05 +3.300944845e+05
189202 +2.237172532e+05 +2.237172532e+05 +2.235073732e+05 +2.235073732e+05
362378 +1.343624146e+05 +1.343624146e+05 +1.341525346e+05 +1.341525346e+05
