% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585256101e+07 +1.585256101e+07 +1.585235113e+07 +1.585235113e+07 +3.6788e+00 -3.7214e-02 -3.7770e+00 -1.1294e+00 -1.1951e+00 +1.4897e+00 +1.8977e+00 -1.6111e+00 -2.6209e+00 -1.2174e+00 +8.8223e-01 -3.8980e+00 -1.5272e+00 -3.5655e-01 +3.5456e+00 -2.7205e+00 -1.1289e+00 -2.1782e+00 +1.7795e+00 +1.8182e+00
4 +9.679743453e+06 +9.679743453e+06 +9.679533573e+06 +9.679533573e+06 +6.8386e-01 +5.1132e-01 -1.3505e+00 +2.3279e+00 +2.5665e-01 -1.7620e+00 +9.6378e-01 +2.3777e+00 +3.1900e+00 -1.3380e+00 +9.0788e-01 -1.3641e+00 +3.2181e+00 -7.8616e-01 +8.6650e-01 -3.2149e+00 -3.9772e-01 +2.8820e+00 +1.7976e+00 +2.2569e+00
6 +4.284665838e+06 +4.284665838e+06 +4.284455958e+06 +4.284455958e+06 +3.1522e+00 +7.9842e-01 -7.0238e-01 -1.5836e+00 +9.5666e-01 +3.9617e+00 -2.5805e+00 -1.3648e+00 -9.0745e-01 -2.8887e+00 -3.1386e+00 -3.6728e+00 -3.6104e+00 +1.3516e+00 -3.7097e+00 -5.4497e-02 -3.2329e-01 +2.8247e+00 -2.2148e+00 +6.2558e-01
9 +1.203292177e+06 +1.203292177e+06 +1.203082297e+06 +1.203082297e+06 -3.4478e-01 +8.2257e-01 +3.4543e+00 +3.2960e+00 -1.1715e+00 -1.0945e+00 -7.2749e-02 +3.2121e+00 +2.7046e+00 +1.5823e+00 +2.8568e+00 -1.2388e+00 +1.4048e+00 -7.6310e-01 +5.3132e-01 -2.2057e+00 -3.3637e+00 +2.7491e+00 -1.2487e+00 +1.5815e+00
1529 +7.063999657e+05 +7.063999657e+05 +7.061900857e+05 +7.061900857e+05 +2.9693e+00 -6.0801e-01 +4.6953e-02 -3.4525e+00 -1.8940e+00 -2.3909e+00 -2.4711e+00 -1.1794e+00 +2.4355e-01 -3.9171e+00 -3.9268e+00 -2.0652e+00 +2.2765e+00 -2.0370e+00 +5.9799e-01 -2.8946e+00 -2.3407e+00 +2.1259e+00 -2.1145e+00 +2.2945e+00
13986 +5.121807517e+05 +5.121807517e+05 +5.119708717e+05 +5.119708717e+05 +3.5818e+00 -1.2979e-01 -2.6057e+00 -7.9813e-01 +1.0862e+00 -1.4032e+00 +3.1400e+00 -2.6033e+00 -1.1876e+00 -3.8774e+00 -1.2199e+00 -2.9073e+00 +9.1593e-01 -1.1670e+00 -2.9215e+00 -2.8634e+00 -3.1920e+00 +3.5498e+00 -1.8966e+00 +1.6110e+00
29590 +3.791321016e+05 +3.791321016e+05 +3.789222216e+05 +3.789222216e+05 -3.0237e+00 -3.3309e+00 -2.9958e-02 +2.6916e+00 +3.7267e-01 -3.1537e-01 -3.8915e+00 -3.2197e+00 -2.4034e+00 -4.5268e+00 -4.5669e-01 -3.5283e+00 +1.7397e+00 -1.1461e+00 -1.1589e+00 -3.4045e+00 -2.0119e+00 +3.3637e+00 -2.4476e+00 +1.6639e+00
59854 +2.060555619e+05 +2.060555619e+05 +2.058456819e+05 +2.058456819e+05 +2.8363e+00 -3.8168e-01 +9.2996e-01 +2.6916e+00 +3.7267e-01 -3.1537e-01 -1.4661e+00 +4.9709e+00 -2.2815e+00 +9.7980e-01 +7.8776e-01 +2.0085e+00 +1.7397e+00 -1.1461e+00 -1.5072e+00 -3.4045e+00 -2.0119e+00 +3.3637e+00 -2.4476e+00 +1.9341e+00
74393 +1.544100182e+05 +1.544100182e+05 +1.542001382e+05 +1.542001382e+05 -7.7577e-01 -1.1912e-01 +9.2996e-01 +2.6916e+00 +3.7267e-01 -3.1537e-01 -1.4661e+00 +3.1724e+00 -2.2815e+00 +9.7980e-01 +7.8776e-01 +2.0085e+00 +4.5760e+00 -1.7301e+00 -1.5072e+00 -3.4045e+00 -2.0119e+00 +3.0540e+00 -2.4476e+00 +1.9341e+00
98093 +8.559168327e+04 +8.559168327e+04 +8.538180327e+04 +8.538180327e+04 -1.0843e+00 -1.1912e-01 +9.2996e-01 +2.6916e+00 -2.1595e+00 +2.5866e+00 +9.8460e-01 -2.3464e+00 -2.6662e+00 +9.7980e-01 +7.8776e-01 +2.0085e+00 +4.5760e+00 -8.4174e-01 +5.8992e-02 -3.4045e+00 -3.2984e+00 +3.0540e+00 -2.4476e+00 +1.9341e+00
104369 +4.066900638e+04 +4.066900638e+04 +4.045912638e+04 +4.045912638e+04 -1.0843e+00 -1.1912e-01 +9.2996e-01 +2.6916e+00 -2.1595e+00 +2.5866e+00 +9.8460e-01 -2.3464e+00 -2.6662e+00 +9.7980e-01 +7.8776e-01 +2.0085e+00 +4.5760e+00 -8.4174e-01 -8.6481e-01 -3.4045e+00 -3.2984e+00 +3.0540e+00 -2.4476e+00 +1.9341e+00
123300 +3.978606589e+04 +3.978606589e+04 +3.957618589e+04 +3.957618589e+04 +2.4192e+00 -1.1912e-01 +9.2996e-01 +3.6737e+00 +2.3520e+00 +2.5866e+00 +1.0245e+00 -9.7539e-01 -2.2617e+00 +9.7980e-01 +7.8776e-01 +2.0085e+00 +4.7299e+00 -8.4174e-01 -8.6481e-01 -3.4045e+00 -3.2984e+00 +3.0540e+00 -2.4476e+00 +1.9341e+00
183709 +2.413393969e+04 +2.413393969e+04 +2.392405969e+04 +2.392405969e+04 +2.4192e+00 +1.3408e+00 +9.2996e-01 +1.8644e+00 +1.0862e+00 -3.1904e-01 +1.0245e+00 +7.6565e-01 -1.4681e+00 +1.9961e+00 +7.8776e-01 +2.0085e+00 +4.7299e+00 -8.4174e-01 -1.5396e+00 -3.4045e+00 -3.2984e+00 +3.0540e+00 -2.4235e+00 +1.9341e+00
264978 +1.181917539e+04 +1.181917539e+04 +1.160929539e+04 +1.160929539e+04 +3.0516e+00 -1.8054e-01 +3.0176e+00 +5.9403e-01 +1.9554e+00 +1.6016e+00 +1.0245e+00 +3.4142e-03 -2.2815e+00 +2.7481e+00 +7.8776e-01 +1.4609e+00 +4.7299e+00 -1.4337e+00 -1.5396e+00 -3.6903e+00 -3.2984e+00 +3.0540e+00 -2.4235e+00 +1.9341e+00
306222 +9.950734007e+03 +9.950734007e+03 +9.740854007e+03 +9.740854007e+03 -1.4980e+00 -1.8054e-01 -3.0216e+00 +1.2892e+00 +2.0384e-01 +1.6016e+00 +1.0245e+00 -1.6685e+00 -2.1377e-01 +2.7481e+00 +7.8776e-01 +1.4609e+00 +4.3784e+00 -1.4337e+00 -1.5396e+00 -3.6903e+00 -3.2984e+00 +3.0540e+00 -2.4235e+00 +1.9341e+00
