% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.513524878e+07 +4.513524878e+07 +4.513503890e+07 +4.513503890e+07 +2.1614e+00 +3.6759e+00 -1.0943e+00 -3.9969e+00 +5.6556e-01 +1.1097e+00 +3.8688e+00 -3.6792e+00 +3.3394e+00 +1.9270e+00 -8.0345e-02 +3.0417e+00 +3.7696e+00 +1.0086e-01 +2.3349e+00 +1.1278e-01 -9.9058e-01 -1.7851e+00 +1.4929e+00 -3.9192e+00
2 +1.227981364e+07 +1.227981364e+07 +1.227960376e+07 +1.227960376e+07 -1.4819e+00 +3.3611e+00 -5.0788e-01 -3.9200e+00 -1.7141e+00 -7.9735e-01 -2.5639e+00 +2.7392e+00 +1.6637e+00 +1.2432e-01 -1.0219e+00 +1.4251e+00 -3.6854e-01 +1.0180e+00 +3.1087e+00 -1.9189e+00 -2.0955e+00 -1.5115e+00 -1.3576e+00 -5.8330e-01
5 +5.010369225e+06 +5.010369225e+06 +5.010159345e+06 +5.010159345e+06 +8.2250e-01 +2.7040e+00 -2.2813e+00 -2.6249e+00 -2.9060e+00 -1.9799e+00 +3.4823e+00 -1.3462e+00 +3.5759e+00 -2.4339e+00 +6.0249e-01 +2.7253e+00 -2.0535e+00 -3.9017e+00 -7.4873e-01 -1.2940e+00 -1.2182e+00 +2.5760e+00 -1.1671e-01 +8.6721e-01
10 +7.980398493e+05 +7.980398493e+05 +7.978299693e+05 +7.978299693e+05 -3.9458e+00 +2.8102e+00 -9.8699e-01 +2.0623e+00 -1.2286e+00 -1.3291e+00 -1.7649e+00 -3.1688e+00 +1.2056e-01 +3.0117e+00 +1.2020e-01 -1.2005e+00 -2.8869e+00 -2.3793e+00 -2.2497e+00 -3.8471e+00 -3.7279e+00 +3.6679e+00 -2.6079e+00 +2.4590e+00
6477 +6.223082847e+05 +6.223082847e+05 +6.220984047e+05 +6.220984047e+05 +3.6808e+00 -3.4431e+00 -3.0601e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +3.3209e+00 +2.7542e+00 -2.2169e+00 +3.2018e+00 +1.5021e+00 +3.4229e+00 -2.1540e+00 -2.2901e+00 +6.7842e-01 -3.6080e+00 -3.7949e+00 +2.2697e+00 -2.0823e+00 +1.7602e+00
14115 +3.917190290e+05 +3.917190290e+05 +3.915091490e+05 +3.915091490e+05 +3.6808e+00 +2.7269e+00 -3.0601e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +3.3209e+00 +2.7542e+00 -2.2169e+00 +1.8745e+00 +1.5021e+00 +3.4229e+00 -3.2109e-01 -2.2901e+00 -1.9476e+00 -3.6080e+00 -3.7949e+00 +2.2697e+00 -2.0823e+00 +1.7602e+00
20511 +2.303994685e+05 +2.303994685e+05 +2.301895885e+05 +2.301895885e+05 +3.6808e+00 +7.8971e-01 -3.0601e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +3.6616e+00 -3.3027e+00 -2.2169e+00 +1.8745e+00 +1.5021e+00 +3.4229e+00 +7.2543e-01 -1.6259e+00 -1.9476e+00 -3.6080e+00 -3.7949e+00 +2.7569e+00 -2.0823e+00 +1.7602e+00
33193 +1.301446172e+05 +1.301446172e+05 +1.299347372e+05 +1.299347372e+05 -3.1231e+00 +7.8971e-01 -1.8038e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +1.5709e-01 -3.3027e+00 -2.2169e+00 +1.8745e+00 +1.5021e+00 +3.4229e+00 +2.7997e+00 -1.6259e+00 -1.9476e+00 -3.6080e+00 -3.7949e+00 +3.0858e+00 -2.5848e+00 +1.7602e+00
45933 +6.875024721e+04 +6.875024721e+04 +6.854036721e+04 +6.854036721e+04 +1.9788e+00 +7.8971e-01 -1.8038e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +7.3538e-01 -3.3027e+00 -2.2169e+00 +1.8745e+00 +1.5021e+00 +3.4229e+00 +3.8100e+00 -1.6259e+00 -1.9476e+00 -3.6898e+00 -3.0925e+00 +3.0858e+00 -2.5848e+00 +1.7602e+00
52645 +5.941464867e+04 +5.941464867e+04 +5.920476867e+04 +5.920476867e+04 +1.9788e+00 +7.8971e-01 +1.0722e+00 +1.5286e+00 +3.8248e+00 +9.9249e-02 +2.6100e+00 -3.3027e+00 -2.2169e+00 +1.8745e+00 +1.5021e+00 +1.2263e+00 +3.8100e+00 -1.6259e+00 -1.9476e+00 -3.6898e+00 -3.0925e+00 +3.0858e+00 -2.5848e+00 +1.7602e+00
