% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.574163064e+06 +8.574163064e+06 +8.573953184e+06 +8.573953184e+06 -2.9136e+00 -3.9021e+00 +2.2136e+00 -3.1645e+00 +1.0281e+00 +1.5579e+00 +4.0799e-01 -7.8644e-01 +2.7917e+00 +5.5892e-01 -3.1890e+00 +4.8504e-01 -3.2503e+00 +5.1629e-01 +8.4046e-01 +3.9432e+00 -1.5322e-01 -3.5790e-01 -3.4665e+00 +1.2735e+00
8 +5.855864723e+06 +5.855864723e+06 +5.855654843e+06 +5.855654843e+06 -1.9440e+00 +5.7902e-01 +4.9845e-01 +4.8392e-01 -2.1525e-01 +4.0257e-01 -3.4024e+00 +3.7339e+00 -1.6280e+00 +7.9519e-01 -2.7240e-01 +2.3523e+00 +2.5036e+00 +2.6681e+00 +1.0560e+00 +1.9051e+00 +1.4003e+00 +1.9076e+00 -3.5887e+00 +1.3777e+00
13 +2.325102263e+06 +2.325102263e+06 +2.324892383e+06 +2.324892383e+06 -1.0360e+00 -3.9851e+00 -2.2597e+00 +2.9966e+00 +1.2707e+00 -4.1225e-01 -3.9957e+00 +3.8168e+00 +9.3843e-01 +2.8685e+00 -3.7726e+00 -2.3872e+00 +1.3438e+00 -3.2641e+00 -2.1302e+00 -8.9823e-05 -6.0471e-01 +2.1326e+00 -2.3515e+00 +2.5267e+00
166 +1.479557092e+06 +1.479557092e+06 +1.479347212e+06 +1.479347212e+06 -3.4863e+00 +2.0057e+00 -3.6111e+00 -2.1717e+00 +3.2029e+00 -3.4818e+00 +1.7043e+00 +3.0716e+00 +2.6579e+00 +7.4865e-01 -2.3266e+00 +2.7557e+00 +1.5532e+00 +1.9606e+00 -3.4364e+00 -1.7428e+00 -3.3564e+00 +1.4226e+00 -2.0321e+00 +1.5306e+00
252 +8.610601979e+05 +8.610601979e+05 +8.608503179e+05 +8.608503179e+05 -2.3902e-01 +3.0254e+00 +2.9517e-02 -2.4515e+00 -3.9270e+00 -2.4305e+00 -2.1797e+00 +3.1871e+00 -5.7929e-01 +2.8187e+00 +7.9990e-01 +3.1508e+00 -2.5711e+00 -3.8184e+00 -1.8412e+00 -3.9201e+00 -1.3150e+00 +2.7846e+00 -2.1523e+00 +1.4762e+00
13391 +5.736389203e+05 +5.736389203e+05 +5.734290403e+05 +5.734290403e+05 +1.3385e+00 +3.1720e+00 -3.4714e+00 +2.0440e-01 -2.9503e+00 +3.1408e+00 -1.5712e+00 +2.2607e+00 +9.3464e-01 +4.1053e-02 +2.6270e+00 +1.3407e+00 +3.7601e+00 -2.2478e+00 -5.1720e-01 -2.1788e+00 -3.8300e+00 +3.1918e+00 -2.1584e+00 +1.3121e+00
31384 +3.700611740e+05 +3.700611740e+05 +3.698512940e+05 +3.698512940e+05 -2.0872e+00 -1.5048e+00 -2.6120e+00 +5.6466e-01 +1.1180e+00 +3.6750e+00 +2.7608e+00 +1.7171e-02 -2.1527e+00 +5.5892e-01 -3.7016e+00 +1.8626e-01 +1.9341e+00 -2.2478e+00 -1.2817e+00 -2.8439e+00 -2.9382e+00 +3.5492e+00 -3.0505e+00 +1.8001e+00
44149 +1.033137139e+05 +1.033137139e+05 +1.031038339e+05 +1.031038339e+05 -2.0872e+00 +4.0650e-01 -2.6120e+00 -9.4940e-01 +1.1180e+00 +3.6750e+00 +2.5986e+00 -8.7215e-01 -2.1527e+00 +4.5241e-02 +3.0831e+00 +1.2942e+00 +1.9341e+00 -2.2478e+00 -1.2817e+00 -3.2977e+00 -2.9382e+00 +3.1531e+00 -2.1523e+00 +1.8001e+00
56392 +9.651624871e+04 +9.651624871e+04 +9.630636871e+04 +9.630636871e+04 -2.0872e+00 +4.0650e-01 -3.0386e+00 -9.4940e-01 +1.1180e+00 +3.6750e+00 +1.2875e+00 +4.7036e-01 -2.1527e+00 +4.5241e-02 +3.0831e+00 +1.2942e+00 +1.9341e+00 -1.1767e+00 -1.2817e+00 -3.2977e+00 -2.9382e+00 +3.1531e+00 -2.1523e+00 +1.8001e+00
106224 +5.825477341e+04 +5.825477341e+04 +5.804489341e+04 +5.804489341e+04 -1.1122e+00 +2.8489e+00 -2.6855e+00 -2.6681e-01 +1.1180e+00 +1.0943e+00 +1.2875e+00 +4.7036e-01 -1.4736e+00 +4.9325e+00 +2.4645e+00 +1.6632e+00 +4.5087e+00 -1.8798e+00 -1.2817e+00 -3.7188e+00 -2.9382e+00 +3.1531e+00 -2.1523e+00 +1.8001e+00
