% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342082312e+07 +1.342082312e+07 +1.342061324e+07 +1.342061324e+07 -2.1529e-01 -2.9063e+00 -1.9651e+00 -1.8975e+00 -1.8289e+00 +3.8206e+00 +1.2958e+00 -2.9057e+00 -3.5648e+00 -1.7269e+00 -2.6159e+00 +1.5679e-01 +3.8775e+00 +2.6616e+00 -3.6214e+00 -1.0563e+00 +3.5307e+00 -2.5524e+00 -3.4570e+00 +1.9512e+00
4 +2.191107324e+06 +2.191107324e+06 +2.190897444e+06 +2.190897444e+06 +2.5166e+00 +2.7001e+00 +3.5549e+00 -4.7974e-01 +3.6109e+00 -4.8625e-01 -2.6170e+00 +2.1115e+00 +1.9506e+00 +1.0103e+00 +3.3107e+00 +5.2938e-01 +6.9487e-01 -3.7258e+00 +1.7429e+00 +5.1096e-02 -7.1489e-01 +2.9461e+00 -1.6163e+00 +1.7293e+00
18 +1.347977396e+06 +1.347977396e+06 +1.347767516e+06 +1.347767516e+06 -2.9254e+00 +3.6524e+00 +9.7467e-01 -8.5067e-01 +2.9949e+00 +2.8933e+00 +4.7757e-01 +1.3148e+00 +3.4063e+00 -3.4872e+00 -1.9732e+00 +3.2315e+00 -1.1328e+00 +1.7260e+00 -2.0563e+00 -1.7470e+00 -2.0135e+00 +1.6053e+00 -1.9954e+00 +1.9783e+00
3355 +5.862518253e+05 +5.862518253e+05 +5.860419453e+05 +5.860419453e+05 -1.2308e+00 -2.9747e-01 +5.3727e-01 -3.3859e+00 -1.1476e-02 +1.1450e+00 +3.2248e+00 -6.6836e-01 +3.5813e+00 +2.7639e+00 -1.7850e+00 -2.7003e+00 -2.8945e+00 -1.0028e-01 -2.4016e+00 -3.3332e+00 -2.1732e+00 +2.8037e+00 -2.3916e+00 +1.5902e+00
17462 +3.038926710e+05 +3.038926710e+05 +3.036827910e+05 +3.036827910e+05 -1.8172e+00 -2.6079e+00 +1.8632e+00 +2.9287e+00 +2.7713e+00 +1.1450e+00 +9.5177e-01 +2.3803e-01 -3.6739e+00 +4.5941e-01 +1.5669e+00 -4.0565e+00 +1.7686e+00 -9.1038e-01 -1.9556e+00 -3.2298e+00 -3.2895e+00 +2.8037e+00 -2.3916e+00 +2.3006e+00
20146 +2.183917486e+05 +2.183917486e+05 +2.181818686e+05 +2.181818686e+05 -1.8172e+00 -2.6079e+00 +1.8632e+00 +2.9287e+00 +2.7713e+00 +1.1450e+00 +9.5177e-01 +2.3803e-01 -3.6739e+00 +4.5941e-01 +1.5669e+00 +1.0942e+00 +1.7686e+00 -9.1038e-01 -1.9556e+00 -3.2298e+00 -3.2895e+00 +2.8037e+00 -2.3916e+00 +2.3006e+00
27978 +1.584101956e+05 +1.584101956e+05 +1.582003156e+05 +1.582003156e+05 -3.4312e+00 -4.3561e-01 +2.3488e+00 +1.0712e+00 +2.6153e+00 +1.3879e+00 +7.1736e-02 -7.7494e-01 +1.9438e+00 +5.5749e-01 +1.1602e-01 +2.4660e+00 +3.4075e+00 -1.3646e-01 -5.3641e-01 -2.7619e+00 -2.6707e+00 +2.9432e+00 -2.2771e+00 +1.7984e+00
93255 +4.915748932e+04 +4.915748932e+04 +4.894760932e+04 +4.894760932e+04 -3.0677e-01 -2.2712e+00 +1.5347e+00 +1.6036e+00 +1.7134e+00 +3.3663e+00 +2.8532e+00 +1.8519e+00 +1.6588e-01 +3.2352e+00 +1.1602e-01 +1.5021e+00 +3.4075e+00 -2.3063e+00 -1.4999e+00 -3.9711e+00 -2.7917e+00 +2.9432e+00 -2.2771e+00 +1.7984e+00
118541 +3.834203714e+04 +3.834203714e+04 +3.813215714e+04 +3.813215714e+04 -2.8700e+00 -3.3189e+00 +1.5347e+00 +2.7968e+00 +1.7134e+00 +3.0976e+00 +9.4126e-01 +3.0082e+00 -3.6041e-01 +2.3232e+00 -8.4453e-01 +1.5021e+00 +3.4075e+00 -1.6707e+00 -1.4995e+00 -3.9711e+00 -3.1771e+00 +2.9432e+00 -2.2771e+00 +1.7984e+00
150470 +2.454712488e+04 +2.454712488e+04 +2.433724488e+04 +2.433724488e+04 -2.8700e+00 +9.5672e-01 +1.5347e+00 +3.3147e+00 -1.8903e+00 +3.0976e+00 +9.4126e-01 -3.6779e-01 -3.6041e-01 +2.3232e+00 +1.6111e+00 +1.5021e+00 +3.4075e+00 -1.6707e+00 -1.4995e+00 -3.9711e+00 -3.1771e+00 +3.0605e+00 -2.4217e+00 +1.7984e+00
256592 +7.487466712e+03 +7.487466712e+03 +7.277586712e+03 +7.277586712e+03 +2.6687e+00 +4.3809e-01 +2.0481e+00 -9.0512e-01 +1.8084e+00 +3.0976e+00 +9.4126e-01 -3.6779e-01 -3.6041e-01 +2.3232e+00 +9.6346e-01 +1.4303e+00 +4.4758e+00 -1.6707e+00 -1.4995e+00 -3.9477e+00 -3.1771e+00 +3.0605e+00 -2.4217e+00 +1.9085e+00
