% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914953668e+07 +3.914953668e+07 +3.914932680e+07 +3.914932680e+07 -3.9194e-01 +1.3479e-02 +2.9964e+00 +6.9582e-01 +1.8251e+00 -3.1138e+00 +1.9178e+00 +2.4322e+00 +1.7221e+00 +3.6570e-01 -2.0634e+00 -3.5598e+00 -3.5811e+00 -3.4226e+00 +3.1287e+00 +6.6401e-01 -1.1660e+00 +1.3549e-01 +1.8252e+00 -3.3592e+00
2 +1.001628735e+07 +1.001628735e+07 +1.001607747e+07 +1.001607747e+07 -1.1867e+00 +2.9493e+00 -3.8799e+00 +5.1510e-02 +2.4441e+00 +3.9551e+00 +3.5584e+00 -3.1226e+00 +3.8453e+00 -1.1608e+00 +3.7299e+00 -1.5773e+00 +5.9876e-02 +2.9518e+00 -3.1778e-01 -1.2621e+00 -3.8726e+00 -2.0699e+00 -1.3196e-01 +2.7437e+00
8 +5.897322305e+06 +5.897322305e+06 +5.897112425e+06 +5.897112425e+06 +3.9898e+00 -1.4210e+00 +3.8422e+00 +2.1709e+00 +3.4553e+00 -4.7704e-01 +1.1911e+00 -7.7976e-01 +1.0347e+00 -3.3643e+00 -1.1986e+00 +3.0104e-01 +3.8020e+00 -2.1509e+00 +2.9243e+00 -1.4121e+00 +2.6653e+00 +1.4229e+00 -2.0737e+00 +2.7155e+00
88 +3.135172494e+06 +3.135172494e+06 +3.134962614e+06 +3.134962614e+06 -1.6481e+00 -2.0692e+00 -2.9176e+00 -8.0204e-01 +1.2386e+00 -3.5553e+00 +1.6689e+00 -2.3184e+00 +3.7855e+00 +1.9586e+00 -1.5612e+00 -4.4519e-01 -5.5905e-01 +3.0727e+00 +3.3729e+00 +1.6204e+00 -1.5239e+00 +2.9583e+00 -1.5629e+00 +2.1240e+00
98 +2.063922021e+06 +2.063922021e+06 +2.063712141e+06 +2.063712141e+06 +2.0096e+00 -7.8702e-01 -2.2541e+00 -7.6380e-01 -3.8751e+00 +1.1546e+00 -2.7692e-01 +3.9745e+00 +2.5495e+00 +9.1581e-01 +2.7481e+00 +4.3044e-01 +2.3857e+00 +2.7763e+00 +2.2129e+00 -5.3586e-01 -2.9122e+00 +2.0795e+00 -1.3083e+00 +1.6860e+00
626 +1.479229027e+06 +1.479229027e+06 +1.479019147e+06 +1.479019147e+06 +9.0064e-01 +2.0289e+00 -3.3538e+00 +4.1850e-01 +2.8936e+00 +1.4481e+00 +7.5030e-01 -9.5040e-01 -5.3757e-01 +3.7214e+00 -9.6273e-01 -2.7512e+00 -1.9455e+00 -8.9599e-01 +1.8082e+00 -3.3491e+00 -2.0770e+00 +2.3231e+00 -3.0914e+00 +2.6812e+00
9021 +7.611544457e+05 +7.611544457e+05 +7.609445657e+05 +7.609445657e+05 +1.2875e+00 +1.1901e+00 -1.5357e+00 -3.0397e+00 -3.2027e+00 -7.2746e-01 +1.0343e+00 -1.0613e+00 -2.0730e+00 +2.9718e+00 -2.6812e+00 +2.3964e+00 -2.3027e+00 +6.8965e-01 -2.7013e+00 -1.8408e+00 -3.3388e+00 +3.2112e+00 -2.0382e+00 +2.3460e+00
12619 +5.395117854e+05 +5.395117854e+05 +5.393019054e+05 +5.393019054e+05 +1.2875e+00 +1.1901e+00 -1.5357e+00 -3.0397e+00 +4.2638e-02 -2.4746e+00 +1.0343e+00 -1.0613e+00 -2.0730e+00 +1.5540e+00 -2.6812e+00 +2.3964e+00 +2.8486e-01 +2.2322e-01 -2.7013e+00 -1.9085e+00 -3.3388e+00 +3.2112e+00 -3.0367e+00 +1.8620e+00
15558 +3.777417749e+05 +3.777417749e+05 +3.775318949e+05 +3.775318949e+05 -9.2314e-01 -2.8786e+00 -3.5253e+00 -3.2092e+00 +1.7993e+00 +2.4841e+00 -6.4955e-01 -2.9150e+00 -2.3519e+00 -1.4149e+00 -2.9316e+00 -2.6699e+00 +1.5552e+00 -2.0481e+00 -1.8739e+00 -3.1426e+00 -3.6565e+00 +2.8670e+00 -2.1842e+00 +2.3434e+00
24359 +2.501118551e+05 +2.501118551e+05 +2.499019751e+05 +2.499019751e+05 -1.4103e+00 +2.6248e+00 +3.0964e+00 +6.5891e-01 -1.1720e-02 +6.1309e-01 -9.5053e-01 -3.6792e+00 +1.9349e+00 +2.2884e+00 +2.9476e+00 +3.8966e+00 +3.7327e+00 -4.7611e+00 -2.7013e+00 -2.9860e+00 -2.9094e+00 +3.2112e+00 -2.3922e+00 +1.8620e+00
30009 +1.328617399e+05 +1.328617399e+05 +1.326518599e+05 +1.326518599e+05 -1.4103e+00 +9.1819e-01 +3.0964e+00 +6.5891e-01 -1.1720e-02 +1.9182e-01 -9.5053e-01 -3.6792e+00 +1.9349e+00 +2.2884e+00 +2.9476e+00 +3.5553e+00 +3.7327e+00 -2.7906e+00 -2.7013e+00 -2.9860e+00 -2.9094e+00 +3.2112e+00 -2.3922e+00 +1.8620e+00
38035 +9.392322591e+04 +9.392322591e+04 +9.371334591e+04 +9.371334591e+04 +2.0327e+00 -1.3072e+00 +3.0964e+00 +6.5891e-01 -1.1720e-02 -4.3244e+00 -9.5053e-01 +1.6107e+00 +1.9349e+00 +2.2884e+00 +2.9476e+00 +1.5426e+00 +4.5175e+00 -1.4635e+00 -2.7013e+00 -2.9860e+00 -2.9094e+00 +3.2112e+00 -2.3922e+00 +1.8620e+00
53429 +6.273740706e+04 +6.273740706e+04 +6.252752706e+04 +6.252752706e+04 -3.3265e+00 -1.3072e+00 +4.9394e-01 +2.2106e+00 -1.1720e-02 -3.7956e+00 -9.5053e-01 -2.2570e+00 -2.7855e+00 +1.2662e+00 +2.9476e+00 +1.5426e+00 +4.5175e+00 -1.4635e+00 -2.7013e+00 -3.7636e+00 -3.1103e+00 +3.2112e+00 -2.3922e+00 +1.8620e+00
83740 +3.968981567e+04 +3.968981567e+04 +3.947993567e+04 +3.947993567e+04 +2.5718e-01 +3.3897e-01 +4.9394e-01 +2.2106e+00 -1.1720e-02 +3.0292e+00 +2.9058e+00 -2.2570e+00 -2.7855e+00 +1.2662e+00 +2.9476e+00 +2.2890e+00 +4.5175e+00 -1.4635e+00 -2.1229e+00 -3.7636e+00 -3.1103e+00 +3.2112e+00 -2.3922e+00 +2.0285e+00
107343 +2.371883397e+04 +2.371883397e+04 +2.350895397e+04 +2.350895397e+04 +2.5718e-01 +3.3897e-01 +2.3200e+00 -6.5772e+00 +5.4783e+00 +2.9120e+00 +2.9058e+00 -9.0851e-01 +2.7267e-01 +1.4477e+00 +2.9476e+00 +2.2890e+00 +4.5175e+00 -2.1171e+00 -1.4007e+00 -3.7636e+00 -3.1103e+00 +3.2112e+00 -2.3922e+00 +1.8998e+00
193899 +1.225092812e+04 +1.225092812e+04 +1.204104812e+04 +1.204104812e+04 +2.0728e+00 -2.2551e+00 +3.2430e+00 +3.1237e+00 +5.4783e+00 +1.6831e+00 +2.9058e+00 -9.0851e-01 -1.9838e+00 +2.6144e+00 +2.4020e+00 +2.3585e+00 +4.2708e+00 -1.6154e+00 -1.4007e+00 -3.7636e+00 -3.1103e+00 +3.2112e+00 -2.3922e+00 +1.8998e+00
290665 +9.114504948e+03 +9.114504948e+03 +8.904624948e+03 +8.904624948e+03 +2.0728e+00 +1.0815e+00 +4.6833e+00 -6.6894e-01 +1.0927e+00 +2.9120e+00 +6.1823e+00 +4.1712e-02 -1.1470e+00 +2.6144e+00 +2.4020e+00 +9.7298e-01 +3.8772e+00 -1.6154e+00 -1.4007e+00 -3.7636e+00 -3.1103e+00 +3.1553e+00 -2.3922e+00 +1.8998e+00
313103 +6.119386004e+03 +6.119386004e+03 +5.909506004e+03 +5.909506004e+03 +2.0728e+00 +8.4460e-01 +4.6833e+00 -6.6894e-01 +1.0927e+00 +2.9120e+00 +6.1823e+00 -2.5970e-01 -1.1470e+00 +2.6144e+00 +9.4877e-01 +9.7298e-01 +3.8772e+00 -1.6154e+00 -1.4007e+00 -3.7636e+00 -3.1103e+00 +3.1553e+00 -2.3922e+00 +1.8998e+00
