% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.876164577e+07 +1.876164577e+07 +1.876143589e+07 +1.876143589e+07
5 +1.068728264e+07 +1.068728264e+07 +1.068707276e+07 +1.068707276e+07
11 +9.781864977e+06 +9.781864977e+06 +9.781655097e+06 +9.781655097e+06
1918 +4.135484353e+06 +4.135484353e+06 +4.135274473e+06 +4.135274473e+06
5008 +3.798739676e+06 +3.798739676e+06 +3.798529796e+06 +3.798529796e+06
16841 +2.004286085e+06 +2.004286085e+06 +2.004076205e+06 +2.004076205e+06
37571 +1.469997617e+06 +1.469997617e+06 +1.469787737e+06 +1.469787737e+06
62179 +9.715263648e+05 +9.715263648e+05 +9.713164848e+05 +9.713164848e+05
80605 +6.111785197e+05 +6.111785197e+05 +6.109686397e+05 +6.109686397e+05
155983 +3.873332735e+05 +3.873332735e+05 +3.871233935e+05 +3.871233935e+05
200948 +1.494092207e+05 +1.494092207e+05 +1.491993407e+05 +1.491993407e+05
299688 +8.517469722e+04 +8.517469722e+04 +8.496481722e+04 +8.496481722e+04
