% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388594282e+07 +2.388594282e+07 +2.388573294e+07 +2.388573294e+07 +2.7570e+00 -3.7528e-01 -2.1773e+00 +2.8592e+00 -1.7563e+00 -2.8371e+00 -1.3981e+00 +3.1247e+00 +1.6796e+00 +9.9514e-01 -4.6838e-01 -3.7166e+00 +8.7933e-01 +3.0883e+00 -2.2381e+00 +1.5339e+00 +2.3181e+00 -3.9239e+00 +1.7494e+00 +1.2350e+00
9 +1.477464900e+07 +1.477464900e+07 +1.477443912e+07 +1.477443912e+07 -1.9333e-01 -2.2638e+00 +1.3887e+00 -1.1193e+00 +1.0928e+00 -6.6215e-01 -2.8611e+00 +2.0711e+00 +1.1175e+00 -2.7099e+00 +2.5687e+00 +1.0822e+00 +2.5771e+00 -1.7759e+00 +2.0914e+00 +1.0449e+00 +2.1793e+00 +8.6209e-01 -2.8543e+00 -1.1341e+00
12 +9.518313647e+06 +9.518313647e+06 +9.518103767e+06 +9.518103767e+06 +1.0136e+00 +3.7392e-01 +7.1716e-01 -2.1994e+00 +3.1079e+00 -3.8337e+00 +1.2008e+00 -3.4676e+00 -3.5422e+00 -3.0927e+00 +8.3596e-01 +1.0293e+00 +1.6275e+00 +3.0067e+00 +2.6659e+00 -1.1814e-01 +7.8048e-02 -2.0784e+00 -1.5397e+00 +2.8734e+00
17 +5.955516674e+06 +5.955516674e+06 +5.955306794e+06 +5.955306794e+06 -3.8748e+00 -3.5080e+00 -9.7613e-01 -3.1872e+00 +3.0571e+00 +6.4778e-01 -2.7052e+00 -3.0798e+00 -1.3511e+00 +3.0395e+00 +3.9491e-01 -1.3350e+00 -2.5376e+00 +4.5283e-01 +1.9409e+00 +2.8645e+00 -9.7062e-01 +6.2418e-01 -1.1667e+00 +2.2007e+00
68 +3.709126220e+06 +3.709126220e+06 +3.708916340e+06 +3.708916340e+06 -3.1994e+00 +3.8079e+00 -2.2491e+00 -4.3386e-01 -1.3138e+00 +1.1410e+00 -2.3280e+00 +8.7671e-01 +1.5539e+00 +1.8098e+00 -2.8276e+00 +4.6017e-01 -3.4862e+00 -1.7938e+00 -2.4151e+00 -5.8840e-01 -2.7640e+00 +3.1913e-01 -1.2019e+00 +2.4763e+00
122 +1.977182651e+06 +1.977182651e+06 +1.976972771e+06 +1.976972771e+06 +2.5753e-01 -9.0025e-01 +3.7956e-01 -3.7939e+00 -2.3740e-01 -3.4791e+00 +1.9392e+00 -8.7905e-01 +8.8467e-01 +1.7027e+00 -6.8361e-01 -3.6227e+00 -2.9591e-01 -1.7584e+00 +1.9212e+00 -2.0253e+00 -2.7131e+00 +2.0034e+00 -1.2501e+00 +2.4556e+00
275 +1.573353994e+06 +1.573353994e+06 +1.573144114e+06 +1.573144114e+06 -4.7839e-01 +2.5496e+00 -3.1715e+00 -1.1559e+00 -2.3184e+00 -1.4789e+00 -1.6756e+00 -3.8021e+00 +1.8722e+00 -1.2178e+00 +2.5769e+00 -3.7342e+00 +3.8940e+00 +1.9800e+00 -3.9819e-01 +7.5465e-01 -3.7493e+00 +2.6341e+00 -2.1252e+00 +1.6777e+00
6101 +7.527507313e+05 +7.527507313e+05 +7.525408513e+05 +7.525408513e+05 +3.6090e+00 -1.3235e-01 -2.2274e+00 -2.6041e+00 +6.3969e-02 +6.5474e-01 -2.0853e+00 -2.7791e-01 +3.9364e+00 +1.2821e+00 -4.4468e-01 +2.4739e+00 -2.2086e+00 -3.9008e+00 -1.9522e-01 -3.5810e+00 -2.7444e+00 +2.5190e+00 -1.6735e+00 +2.1997e+00
9033 +5.301380356e+05 +5.301380356e+05 +5.299281556e+05 +5.299281556e+05 -1.0410e+00 +3.4812e+00 -4.2578e-01 +1.2338e+00 +1.1927e+00 -3.8886e+00 +3.1638e+00 -3.6443e+00 -1.8872e+00 +3.6371e+00 -2.2771e+00 -1.2361e+00 +1.3678e+00 +8.4071e-01 -3.1547e+00 -2.4620e+00 -3.6135e+00 +3.8025e+00 -2.2135e+00 +1.7579e+00
13063 +3.497780959e+05 +3.497780959e+05 +3.495682159e+05 +3.495682159e+05 -1.0410e+00 +3.4812e+00 -4.2578e-01 +1.2338e+00 +2.6641e+00 +9.5481e-01 +3.1638e+00 -8.0439e-01 -1.8872e+00 +3.6371e+00 -1.5817e+00 -1.2361e+00 +1.3678e+00 -1.5636e+00 -3.1547e+00 -3.4161e+00 -3.6135e+00 +3.8025e+00 -2.2135e+00 +1.7579e+00
18227 +1.646061059e+05 +1.646061059e+05 +1.643962259e+05 +1.643962259e+05 -2.9628e+00 +3.4812e+00 -2.6015e+00 +1.2338e+00 +2.6641e+00 -1.4133e+00 +3.1638e+00 -8.0439e-01 -3.3948e+00 +6.5341e-01 +2.0602e+00 -1.2361e+00 +1.3678e+00 -1.2018e+00 -7.3668e-01 -3.4161e+00 -3.6135e+00 +3.0812e+00 -2.2135e+00 +1.7579e+00
26604 +1.501348708e+05 +1.501348708e+05 +1.499249908e+05 +1.499249908e+05 -3.2442e+00 +3.4812e+00 -2.8530e+00 +1.2338e+00 +2.6641e+00 -1.4133e+00 +3.1638e+00 -8.0439e-01 -3.2989e+00 +6.5341e-01 +2.0602e+00 -1.2361e+00 +2.2542e+00 -1.2018e+00 -2.4151e+00 -3.4161e+00 -3.6135e+00 +3.0812e+00 -2.2135e+00 +1.7579e+00
49430 +9.665951974e+04 +9.665951974e+04 +9.644963974e+04 +9.644963974e+04 -2.5012e+00 +3.7420e+00 +8.8748e-01 +1.0116e+00 +8.3364e-01 -4.8519e-01 +3.1638e+00 -4.5942e+00 -2.2623e-01 +3.9425e+00 +3.2350e+00 +4.0869e-01 +2.3321e+00 -1.2018e+00 -1.8818e+00 -3.4161e+00 -2.8409e+00 +3.0812e+00 -2.2135e+00 +1.7579e+00
115609 +5.582533108e+04 +5.582533108e+04 +5.561545108e+04 +5.561545108e+04 -3.6452e-01 +3.2763e+00 +3.6339e+00 -9.8341e-01 +2.6641e+00 +4.8871e+00 +3.1638e+00 -4.5942e+00 -1.0296e+00 +2.9696e+00 +2.2667e+00 +9.3357e-01 +3.2275e+00 -1.2018e+00 -1.8818e+00 -3.4161e+00 -3.0608e+00 +3.0812e+00 -2.2135e+00 +1.7817e+00
170379 +2.740468633e+04 +2.740468633e+04 +2.719480633e+04 +2.719480633e+04 +3.4945e+00 +1.1772e+00 +2.8363e+00 +4.1779e-01 -2.5398e+00 -2.5798e+00 +3.0356e+00 -1.3806e+00 -7.6623e-02 +1.9489e+00 +1.5497e+00 +1.6638e+00 +3.9559e+00 -1.2018e+00 -1.8818e+00 -3.4161e+00 -3.0608e+00 +3.0812e+00 -2.2135e+00 +1.9400e+00
225632 +2.499294952e+04 +2.499294952e+04 +2.478306952e+04 +2.478306952e+04 -3.5445e+00 +1.8341e+00 -1.0817e+00 +1.1346e+00 +4.5652e+00 -4.2697e+00 +1.4193e+00 +1.2620e+00 -7.6623e-02 +1.9489e+00 +5.5997e-01 +1.6638e+00 +3.9559e+00 -1.2018e+00 -1.7176e+00 -3.4161e+00 -3.0608e+00 +3.0812e+00 -2.2135e+00 +1.9400e+00
