% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476129485e+07 +1.476129485e+07 +1.476108497e+07 +1.476108497e+07 +1.0170e-01 -3.7761e-02 -1.3394e+00 +1.4246e-01 -2.3385e+00 -1.7446e+00 +3.7804e+00 +2.2244e+00 +2.0889e+00 +1.3441e+00 +1.6463e+00 -2.7092e+00 -1.4691e+00 -1.2981e+00 +1.1474e+00 -9.2854e-01 +7.0704e-01 -2.2832e+00 -1.2873e+00 -4.7200e-01
2 +4.813431270e+06 +4.813431270e+06 +4.813221390e+06 +4.813221390e+06 -2.1250e+00 -1.6653e+00 -3.3652e+00 -3.8487e+00 +2.8734e+00 -1.0040e+00 -2.3932e+00 -2.6761e+00 -9.9296e-01 +2.1123e+00 -3.8554e+00 -2.0380e+00 -1.7433e+00 +4.9425e-01 +2.9707e+00 -3.0689e+00 -1.8739e+00 +1.9005e-01 -3.9051e-01 +1.6734e+00
27 +3.298982708e+06 +3.298982708e+06 +3.298772828e+06 +3.298772828e+06 +1.4875e+00 +2.6185e+00 -3.8162e+00 -3.5656e+00 -2.0108e+00 +1.7772e+00 +2.7090e+00 +8.2494e-01 -8.5648e-01 -3.3281e+00 +3.0540e+00 +1.5328e+00 +1.4041e-01 -2.5366e+00 +2.8603e+00 -8.2894e-01 +6.2897e-01 +3.7974e+00 -3.1815e+00 +1.3261e+00
128 +1.979072757e+06 +1.979072757e+06 +1.978862877e+06 +1.978862877e+06 +3.8322e+00 +3.1588e+00 -6.8064e-04 +5.2552e-01 +1.5792e+00 -2.9085e+00 -1.1987e+00 -1.6920e+00 -2.3295e+00 +5.5454e-01 +3.9396e-01 -5.8068e-01 -2.8893e+00 +5.8778e-01 -1.1808e+00 -3.0404e+00 -3.9206e+00 +1.3943e+00 -3.5188e+00 +2.2464e+00
213 +9.555394627e+05 +9.555394627e+05 +9.553295827e+05 +9.553295827e+05 +3.8730e+00 -3.6970e+00 +2.1112e+00 +3.2866e+00 -2.6081e+00 -1.7515e+00 +2.2753e+00 -9.4228e-01 +1.1677e+00 -4.8241e-01 -1.9677e+00 +2.9302e+00 +3.9700e+00 -3.9042e+00 -1.7514e+00 -2.9151e+00 -2.6592e+00 +3.2603e+00 -2.3294e+00 +9.9857e-01
568 +6.124017762e+05 +6.124017762e+05 +6.121918962e+05 +6.121918962e+05 -1.1831e+00 +8.2770e-01 -9.4952e-01 -7.4012e-01 -1.0564e-01 +3.4321e+00 +1.3912e+00 -2.9984e+00 +1.9759e+00 -3.1363e+00 +3.5068e+00 -1.3263e+00 +2.3720e+00 -2.4908e+00 +7.6130e-01 -2.3099e+00 -3.9680e+00 +3.0688e+00 -3.0072e+00 +1.9676e+00
22762 +3.943118492e+05 +3.943118492e+05 +3.941019692e+05 +3.941019692e+05 +1.5563e-01 +8.2770e-01 +3.6563e+00 -8.9529e-01 -3.2172e-02 +3.4321e+00 -1.0695e+00 -3.0143e+00 -1.4516e+00 -3.1363e+00 -9.3889e-01 -2.1702e+00 +2.7165e+00 -7.9163e-01 -1.8566e+00 -2.5379e+00 -3.3393e+00 +3.4289e+00 -3.0072e+00 +1.9676e+00
29273 +1.623921568e+05 +1.623921568e+05 +1.621822768e+05 +1.621822768e+05 -1.5419e+00 +8.2770e-01 +3.6563e+00 -8.9529e-01 -7.6165e-01 +3.5752e+00 -1.0695e+00 -3.4119e+00 -1.4516e+00 -7.6393e-01 -2.5040e-01 -2.1702e+00 +4.5831e+00 -7.9163e-01 -1.8566e+00 -2.7994e+00 -3.3393e+00 +3.4289e+00 -2.2630e+00 +1.9676e+00
38674 +1.472355956e+05 +1.472355956e+05 +1.470257156e+05 +1.470257156e+05 -1.8867e+00 +8.2770e-01 +3.6563e+00 -8.9529e-01 -7.6165e-01 +2.6823e+00 -1.0695e+00 -3.4119e+00 -1.4516e+00 -7.6393e-01 +3.1229e+00 -2.1702e+00 +4.5831e+00 -7.9163e-01 -2.3848e+00 -3.2726e+00 -3.3393e+00 +3.4289e+00 -2.2630e+00 +1.9676e+00
41081 +8.834069586e+04 +8.834069586e+04 +8.813081586e+04 +8.813081586e+04 -1.8867e+00 +8.2770e-01 +3.6563e+00 -8.9529e-01 -7.6165e-01 +2.6823e+00 -1.0695e+00 -3.4119e+00 -1.4516e+00 -7.6393e-01 +3.1229e+00 +2.4415e+00 +4.5831e+00 -7.9163e-01 -2.3848e+00 -3.2726e+00 -3.3393e+00 +2.8528e+00 -2.2630e+00 +1.9676e+00
168682 +4.455658086e+04 +4.455658086e+04 +4.434670086e+04 +4.434670086e+04 -4.9526e+00 +8.2770e-01 +2.3146e+00 +2.4342e+00 +9.5334e-01 +2.5517e+00 +2.0171e-01 -1.0205e+00 -7.4774e-01 +3.0705e+00 +8.2427e-01 +8.9298e-01 +3.8130e+00 -1.3411e+00 -1.4721e+00 -3.2726e+00 -3.3393e+00 +2.8528e+00 -2.2630e+00 +1.9676e+00
209521 +3.827310299e+04 +3.827310299e+04 +3.806322299e+04 +3.806322299e+04 -4.9526e+00 +8.2770e-01 +4.1584e+00 +2.4342e+00 -3.0911e+00 +2.5517e+00 +2.0171e-01 -2.5057e+00 -7.4774e-01 +3.0705e+00 +8.2427e-01 +1.5412e+00 +3.8130e+00 -1.3411e+00 -1.5616e+00 -3.2726e+00 -3.3393e+00 +2.8528e+00 -2.4677e+00 +1.9070e+00
241750 +2.469612266e+04 +2.469612266e+04 +2.448624266e+04 +2.448624266e+04 -4.9526e+00 -5.6418e-01 +4.1584e+00 +2.4342e+00 +6.6468e-01 +2.5517e+00 +1.6858e+00 -2.5057e+00 -7.4774e-01 +2.6017e+00 +8.2427e-01 +1.5412e+00 +3.8130e+00 -1.3411e+00 -1.5616e+00 -3.6590e+00 -3.3393e+00 +2.8528e+00 -2.4677e+00 +1.9070e+00
255975 +1.470597156e+04 +1.470597156e+04 +1.449609156e+04 +1.449609156e+04 -4.9526e+00 -5.6418e-01 +4.1584e+00 +2.4342e+00 -1.7719e+00 +2.5517e+00 +1.6858e+00 -2.5057e+00 -7.4774e-01 +2.6017e+00 +8.2427e-01 +1.5412e+00 +3.8130e+00 -1.3411e+00 -1.5616e+00 -3.6590e+00 -3.3393e+00 +3.0252e+00 -2.4677e+00 +1.9070e+00
282841 +8.043583646e+03 +8.043583646e+03 +7.833703646e+03 +7.833703646e+03 -1.6203e+00 -5.6418e-01 +3.6305e+00 +2.4342e+00 +7.5181e-02 +1.7348e+00 +1.6858e+00 -1.3309e+00 +2.5706e-01 +2.6017e+00 +8.2427e-01 +1.1374e+00 +3.8130e+00 -1.3411e+00 -1.5616e+00 -3.6590e+00 -3.2624e+00 +3.0252e+00 -2.3664e+00 +1.9070e+00
