% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.304605506e+06 +3.304605506e+06 +3.304395626e+06 +3.304395626e+06 +1.4422e-01 -3.8236e+00 -1.9200e+00 -6.3764e-01 +1.0409e+00 -2.7390e+00 +7.3792e-01 -4.8937e-01 +1.6094e+00 +1.7630e+00 +3.2751e+00 +2.4524e+00 -3.4800e-01 +1.0466e+00 +3.5100e+00 -7.3514e-01 -3.8981e+00 +6.5584e-01 -1.5743e+00 +1.2924e+00
16 +2.233319384e+06 +2.233319384e+06 +2.233109504e+06 +2.233109504e+06 -2.2569e-01 -2.9899e+00 -2.9720e+00 +1.6591e+00 +1.6111e-01 +3.5236e+00 +2.5286e+00 -2.0638e+00 +2.0236e+00 -1.9561e+00 -5.4479e-01 +1.8875e-01 +1.8478e-01 +1.8129e+00 -3.5768e+00 -2.3943e+00 -4.2900e-01 +3.9450e+00 -3.5080e+00 +2.2288e+00
638 +6.139287050e+05 +6.139287050e+05 +6.137188250e+05 +6.137188250e+05 -3.4758e+00 -3.2446e+00 +1.1163e+00 -1.7600e+00 +8.2241e-01 +7.0687e-01 -4.5035e-01 +1.1769e+00 +2.8906e+00 -8.9297e-01 +2.0355e+00 +2.3244e+00 -4.6933e-01 -1.4678e+00 +1.8784e+00 -3.4600e+00 -3.1268e+00 +2.8903e+00 -3.0210e+00 +1.9374e+00
6652 +3.489144422e+05 +3.489144422e+05 +3.487045622e+05 +3.487045622e+05 -3.4758e+00 -1.5777e+00 +1.6772e+00 -1.7600e+00 +8.2241e-01 +7.0687e-01 -4.5035e-01 +2.6040e+00 +2.8906e+00 +2.9098e+00 -3.3821e+00 +2.3244e+00 -4.6933e-01 -1.4678e+00 -2.1712e+00 -3.4600e+00 -3.1268e+00 +2.8903e+00 -3.0210e+00 +1.9374e+00
20907 +2.493720976e+05 +2.493720976e+05 +2.491622176e+05 +2.491622176e+05 -3.4758e+00 -1.4743e+00 -1.2339e+00 -1.7600e+00 +1.0677e-01 -1.6184e+00 +1.2531e+00 +2.6040e+00 +1.0983e-01 +3.3798e+00 -3.3821e+00 +4.4138e-01 +3.6670e+00 -2.6575e+00 -2.1712e+00 -3.4600e+00 -3.1268e+00 +2.8903e+00 -3.0210e+00 +1.9374e+00
43039 +1.088346042e+05 +1.088346042e+05 +1.086247242e+05 +1.086247242e+05 +2.5398e+00 -5.2489e-01 +2.6011e+00 +3.0504e-02 -1.9989e-01 +2.6118e+00 +6.4925e-01 -1.9507e+00 +1.0983e-01 -2.0558e+00 -1.7927e+00 +2.3244e+00 +3.6670e+00 -1.1043e+00 -2.1712e+00 -2.7382e+00 -3.1268e+00 +2.8903e+00 -2.4160e+00 +1.9374e+00
49355 +9.610023164e+04 +9.610023164e+04 +9.589035164e+04 +9.589035164e+04 +2.5398e+00 -5.2489e-01 +2.6011e+00 +3.0504e-02 -1.9989e-01 +2.6118e+00 +9.6395e-01 -1.9507e+00 +1.0983e-01 +6.5460e-01 -1.7927e+00 +2.2687e+00 +4.1128e+00 -1.1043e+00 -2.1712e+00 -2.7382e+00 -3.1268e+00 +2.8903e+00 -2.4160e+00 +1.9374e+00
56272 +3.833415119e+04 +3.833415119e+04 +3.812427119e+04 +3.812427119e+04 +2.5398e+00 -5.2489e-01 +2.6011e+00 +3.0504e-02 +3.4036e+00 +2.6118e+00 +9.6395e-01 -2.3178e+00 +8.2482e-02 +2.6465e+00 -1.7927e+00 +2.2687e+00 +4.1128e+00 -1.0753e+00 -2.1712e+00 -3.4540e+00 -3.1268e+00 +2.8903e+00 -2.4160e+00 +1.9374e+00
108744 +1.731019555e+04 +1.731019555e+04 +1.710031555e+04 +1.710031555e+04 +2.5398e+00 +2.2244e-01 +4.1039e+00 -5.2089e-01 +8.6275e-01 +1.9002e+00 +9.6395e-01 -2.3178e+00 -2.0726e-01 +2.6465e+00 +1.6084e+00 +2.2687e+00 +4.1128e+00 -1.0753e+00 -1.9013e+00 -3.4446e+00 -3.1268e+00 +2.9926e+00 -2.4160e+00 +1.9374e+00
144213 +1.578393952e+04 +1.578393952e+04 +1.557405952e+04 +1.557405952e+04 +2.5398e+00 +2.2244e-01 +2.1268e+00 -5.7034e-01 +5.2875e-01 +1.9002e+00 +9.6395e-01 +2.8868e-01 -7.6814e-01 +2.6465e+00 +1.6084e+00 +2.2687e+00 +4.1128e+00 -1.1537e+00 -1.9013e+00 -3.4446e+00 -3.1268e+00 +2.9926e+00 -2.4160e+00 +1.9374e+00
194187 +6.788584600e+03 +6.788584600e+03 +6.578704600e+03 +6.578704600e+03 +3.3354e+00 +4.6500e-01 +2.1268e+00 -5.7034e-01 +5.2875e-01 +1.9002e+00 +9.8963e-01 +2.8868e-01 -1.7330e+00 +1.5733e+00 +1.6084e+00 +1.2721e+00 +4.1128e+00 -1.1537e+00 -1.3029e+00 -3.7699e+00 -3.1268e+00 +3.1167e+00 -2.4160e+00 +1.9374e+00
196855 +6.279785864e+03 +6.279785864e+03 +6.069905864e+03 +6.069905864e+03 +3.3354e+00 +4.6500e-01 +2.1268e+00 +2.9915e+00 +5.2875e-01 +1.9002e+00 +9.8963e-01 -2.3178e+00 -1.7330e+00 +1.5733e+00 +1.4060e+00 +1.2721e+00 +4.1128e+00 -1.4573e+00 -1.3029e+00 -3.7699e+00 -3.1268e+00 +3.1167e+00 -2.4160e+00 +1.9374e+00
265722 +3.821216673e+03 +3.821216673e+03 +3.611336673e+03 +3.611336673e+03 -1.3983e+00 -1.8601e-01 +2.1268e+00 +1.3422e+00 +2.7357e+00 +3.0373e+00 +9.8963e-01 -7.2744e-02 -1.7330e+00 +1.9934e+00 +6.0991e-01 +1.3084e+00 +4.1128e+00 -1.4573e+00 -1.3731e+00 -3.7699e+00 -3.1268e+00 +3.1167e+00 -2.4160e+00 +1.9374e+00
