% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.871253302e+07 +2.871253302e+07 +2.871232314e+07 +2.871232314e+07
2 +1.647467220e+07 +1.647467220e+07 +1.647446232e+07 +1.647446232e+07
8 +1.518915490e+07 +1.518915490e+07 +1.518894502e+07 +1.518894502e+07
11 +9.371692809e+06 +9.371692809e+06 +9.371482929e+06 +9.371482929e+06
35 +5.530936765e+06 +5.530936765e+06 +5.530726885e+06 +5.530726885e+06
1776 +3.837864509e+06 +3.837864509e+06 +3.837654629e+06 +3.837654629e+06
31803 +2.426118129e+06 +2.426118129e+06 +2.425908249e+06 +2.425908249e+06
57520 +1.370382651e+06 +1.370382651e+06 +1.370172771e+06 +1.370172771e+06
104487 +9.855620870e+05 +9.855620870e+05 +9.853522070e+05 +9.853522070e+05
154153 +6.029380309e+05 +6.029380309e+05 +6.027281509e+05 +6.027281509e+05
265275 +3.214474588e+05 +3.214474588e+05 +3.212375788e+05 +3.212375788e+05
284548 +2.440811303e+05 +2.440811303e+05 +2.438712503e+05 +2.438712503e+05
355927 +1.574684631e+05 +1.574684631e+05 +1.572585831e+05 +1.572585831e+05
