% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.710456590e+06 +6.710456590e+06 +6.710246710e+06 +6.710246710e+06 +9.2378e-01 +3.8364e-01 -4.6959e-01 -4.4744e-01 -3.4776e+00 +9.1815e-01 -3.5626e-01 +3.4658e+00 -1.1960e+00 -2.5835e+00 +9.0460e-01 +3.6924e+00 +1.8217e+00 -2.1968e+00 -2.1995e+00 -2.7068e+00 -3.3711e+00 -2.3481e+00 -1.8367e+00 +2.0775e+00
29 +4.980284611e+06 +4.980284611e+06 +4.980074731e+06 +4.980074731e+06 +1.9925e+00 -9.6554e-01 +2.9044e+00 +1.2298e+00 +8.7502e-01 -3.0951e+00 +2.4510e+00 -9.8385e-01 +3.0966e+00 +3.3747e+00 -5.6653e-01 -3.0959e+00 +1.7403e+00 +1.0582e+00 +1.2203e+00 +3.2512e+00 -2.5759e+00 +1.7285e+00 -3.0231e+00 +9.3685e-01
43 +2.640787841e+06 +2.640787841e+06 +2.640577961e+06 +2.640577961e+06 -3.5843e+00 +2.7440e+00 +1.2513e+00 +1.7524e+00 -3.3796e+00 -2.1893e+00 -2.8279e+00 -1.5973e+00 -2.0509e+00 +2.1122e+00 -1.3065e+00 -2.8857e+00 +2.5098e+00 -2.3410e+00 -1.1887e+00 -1.8719e+00 -3.4947e+00 +2.8249e+00 -2.7048e-01 +2.1577e+00
120 +2.461521491e+06 +2.461521491e+06 +2.461311611e+06 +2.461311611e+06 -2.0719e+00 +1.6157e-01 -5.1479e-01 +1.4358e+00 -3.1923e+00 +3.8023e+00 -1.1121e+00 -3.6180e+00 -3.5609e+00 -2.5855e+00 +1.4478e+00 +2.4356e+00 -2.1808e+00 +1.5472e+00 +8.0161e-01 +5.6019e-01 -8.7594e-01 +3.5344e+00 -3.2067e+00 +1.9978e+00
216 +1.191804193e+06 +1.191804193e+06 +1.191594313e+06 +1.191594313e+06 -3.4239e+00 -3.9176e+00 +3.8858e-01 +1.9956e+00 +1.8416e+00 -7.8335e-01 -2.0485e+00 -2.7880e+00 -3.4462e+00 -1.1393e+00 -3.4670e+00 -1.6983e+00 -2.2764e+00 +2.1404e+00 +6.2788e-02 -3.8771e+00 -3.8856e+00 +3.2654e+00 -2.4469e+00 +1.0831e+00
442 +6.501691197e+05 +6.501691197e+05 +6.499592397e+05 +6.499592397e+05 +1.7582e+00 +2.6104e+00 +3.5350e-01 +3.5369e+00 +6.1982e-02 +2.3663e+00 +2.5177e+00 +3.0317e+00 +1.1517e+00 +1.1856e+00 -1.7739e+00 -3.0531e+00 +1.7779e+00 -3.9443e+00 -1.0569e-01 -2.7581e+00 -3.8034e+00 +3.9149e+00 -3.0053e+00 +1.8623e+00
2737 +6.154712970e+05 +6.154712970e+05 +6.152614170e+05 +6.152614170e+05 +1.7582e+00 +2.6104e+00 +3.5350e-01 +1.6118e+00 +6.1982e-02 +2.3663e+00 +2.5177e+00 +3.0317e+00 +1.1517e+00 +1.1856e+00 +3.0224e-01 -3.0531e+00 +1.7779e+00 -3.3772e+00 -1.0569e-01 -2.7581e+00 -3.8034e+00 +3.9149e+00 -3.0053e+00 +1.8623e+00
8831 +3.481159408e+05 +3.481159408e+05 +3.479060608e+05 +3.479060608e+05 -1.6246e+00 -2.8959e-01 +2.2970e+00 +6.0614e-01 -2.5828e+00 -3.1103e+00 +2.9439e+00 -1.1766e-01 +2.2670e+00 -2.3766e-01 +2.7316e+00 +2.8330e+00 -1.5124e+00 -3.9491e-01 -9.4189e-01 -3.4807e+00 -2.3808e+00 +3.1170e+00 -2.0297e+00 +1.8133e+00
14770 +1.748635290e+05 +1.748635290e+05 +1.746536490e+05 +1.746536490e+05 -1.6246e+00 -2.8959e-01 +2.2970e+00 +6.9758e-01 -2.5828e+00 -3.1103e+00 -3.5626e-01 -1.4888e+00 +2.2670e+00 -2.3766e-01 +9.0460e-01 +2.8330e+00 +2.6806e+00 -3.9491e-01 -9.4189e-01 -3.4807e+00 -2.3808e+00 +3.1170e+00 -2.0297e+00 +1.9493e+00
15928 +1.576191197e+05 +1.576191197e+05 +1.574092397e+05 +1.574092397e+05 -1.6246e+00 -2.8959e-01 +2.2970e+00 +6.9758e-01 -2.5828e+00 -3.1103e+00 -3.5626e-01 -1.4888e+00 +2.2670e+00 -2.3766e-01 +9.0460e-01 +3.0704e+00 +2.6806e+00 -3.9491e-01 -9.4189e-01 -3.4807e+00 -2.5183e+00 +3.1170e+00 -2.0297e+00 +1.9493e+00
52196 +7.606714536e+04 +7.606714536e+04 +7.585726536e+04 +7.585726536e+04 -1.3294e+00 -2.8959e-01 +2.2970e+00 +3.2679e+00 +1.7778e+00 -3.1103e+00 +1.5141e+00 -1.5641e+00 -1.1263e+00 +3.1748e+00 +9.0460e-01 +2.5225e+00 +2.1414e+00 -3.9491e-01 -2.0202e+00 -3.4807e+00 -3.3613e+00 +3.0326e+00 -2.5151e+00 +1.8523e+00
100271 +6.234895793e+04 +6.234895793e+04 +6.213907793e+04 +6.213907793e+04 +1.0217e+00 -9.3076e-04 -1.6329e+00 +3.2679e+00 -1.8671e+00 +1.0204e+00 +1.5141e+00 -2.0797e-01 -9.8074e-01 +2.5070e+00 +6.7204e-01 +2.5225e+00 +2.1414e+00 -3.9491e-01 -1.2122e+00 -3.4807e+00 -2.9618e+00 +3.0326e+00 -2.5151e+00 +1.8523e+00
111383 +2.486698860e+04 +2.486698860e+04 +2.465710860e+04 +2.465710860e+04 +1.0217e+00 -9.3076e-04 +1.7210e+00 -1.7249e-01 -1.8671e+00 +1.0204e+00 +1.5141e+00 -2.0797e-01 -9.8074e-01 +2.5070e+00 +6.7204e-01 +2.1868e+00 +3.8716e+00 -1.4657e+00 -1.2122e+00 -3.4807e+00 -2.9618e+00 +3.0326e+00 -2.5151e+00 +1.8523e+00
163579 +1.150726764e+04 +1.150726764e+04 +1.129738764e+04 +1.129738764e+04 +2.8675e-01 +3.4905e+00 +2.9759e+00 -3.8842e-01 -1.8671e+00 -3.3347e+00 +1.5141e+00 -2.0797e-01 -9.8074e-01 +2.8729e+00 +6.7204e-01 +1.6794e+00 +4.3756e+00 -1.4580e+00 -1.5220e+00 -3.5962e+00 -2.9618e+00 +3.0326e+00 -2.3183e+00 +1.8523e+00
213535 +9.460136518e+03 +9.460136518e+03 +9.250256518e+03 +9.250256518e+03 +1.1689e+00 +9.1825e-01 +4.3534e+00 +1.4540e+00 +1.5827e+00 +3.8724e+00 +2.5661e+00 -2.0797e-01 -9.8074e-01 +2.8729e+00 +6.7204e-01 +1.6794e+00 +4.3756e+00 -1.4580e+00 -1.5220e+00 -3.5962e+00 -2.9774e+00 +3.0326e+00 -2.3183e+00 +1.8523e+00
