% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.727838470e+06 +8.727838470e+06 +8.727628590e+06 +8.727628590e+06 -2.4654e+00 +1.9272e-01 -3.6025e+00 -3.4276e+00 +1.4483e+00 +2.8423e+00 +2.1649e+00 +3.1902e+00 +1.4380e+00 +9.0170e-01 -1.2479e+00 -2.3066e+00 -6.5678e-01 -3.7113e+00 -3.0114e-01 +4.7408e-01 -2.1791e+00 +2.1885e+00 -2.3418e+00 -8.5069e-01
5 +6.167838401e+06 +6.167838401e+06 +6.167628521e+06 +6.167628521e+06 +8.1622e-01 -1.8474e+00 -1.1908e+00 -3.8912e+00 -1.7673e-01 -1.2483e+00 -1.5564e+00 -3.1516e+00 -6.4209e-01 -2.8403e+00 -1.5795e+00 +7.4897e-01 +3.1092e+00 +1.4921e+00 +6.0230e-01 -9.5036e-01 -3.6510e+00 +2.7202e+00 -9.8826e-01 -1.9313e-01
44 +3.199238241e+06 +3.199238241e+06 +3.199028361e+06 +3.199028361e+06 -2.5448e+00 +1.4284e+00 +5.8438e-01 -4.8130e-01 +3.7995e-01 -2.3799e+00 -7.3223e-01 -1.6793e+00 -1.7697e+00 +1.7664e+00 -3.6730e+00 -1.3253e+00 +7.9539e-01 -1.1699e-01 -1.6284e+00 +9.8208e-01 -3.9625e+00 +1.3269e+00 -1.7559e+00 +1.0151e+00
119 +2.404210309e+06 +2.404210309e+06 +2.404000429e+06 +2.404000429e+06 +1.5144e+00 +2.2817e-01 -2.7652e+00 +1.4382e+00 -5.5186e-01 -3.8109e+00 -9.1614e-01 +1.0512e+00 -2.5721e+00 -1.3352e-01 +1.1673e+00 -9.4438e-01 +9.1969e-01 +3.0247e+00 +6.2798e-01 -2.9589e+00 -1.3513e+00 +3.1765e+00 -5.5535e-01 +1.4775e+00
298 +1.282120154e+06 +1.282120154e+06 +1.281910274e+06 +1.281910274e+06 -1.5319e+00 +4.3493e-01 -7.2692e-01 -2.9132e+00 +2.1796e+00 +4.6195e-01 +1.0681e+00 -3.2867e+00 +3.9021e+00 +2.9140e-01 +2.9364e+00 -3.6837e+00 +3.4637e+00 +3.9536e+00 +8.2747e-01 -1.8924e+00 -2.0739e+00 +3.2507e+00 -1.4787e+00 +1.7524e+00
3451 +9.516844860e+05 +9.516844860e+05 +9.514746060e+05 +9.514746060e+05 +1.5144e+00 +2.2817e-01 -2.7652e+00 +1.4382e+00 -5.5186e-01 -3.8109e+00 -9.1614e-01 +1.0512e+00 -2.5721e+00 -1.3352e-01 +1.1673e+00 +2.8313e+00 +2.8963e+00 -1.9692e+00 +6.2798e-01 -2.9589e+00 -1.3513e+00 +3.4597e+00 -1.6271e+00 +1.4775e+00
11932 +4.029920283e+05 +4.029920283e+05 +4.027821483e+05 +4.027821483e+05 -2.4343e+00 -3.2315e+00 -3.3484e+00 +2.1288e+00 -3.5841e+00 +2.4205e+00 +7.2479e-01 +9.2272e-01 +1.8489e+00 +3.4073e+00 +3.6933e+00 +2.8218e+00 +1.0018e+00 -1.7744e+00 -9.3248e-02 -2.8123e+00 -3.0382e+00 +2.4674e+00 -2.9133e+00 +1.7693e+00
19666 +3.453790572e+05 +3.453790572e+05 +3.451691772e+05 +3.451691772e+05 -3.4717e+00 -3.3008e+00 -3.3484e+00 +2.2053e+00 -3.5841e+00 +3.3634e+00 +7.2479e-01 +9.2272e-01 +1.8489e+00 +3.4073e+00 +3.6933e+00 +2.8218e+00 +1.0018e+00 -1.7744e+00 -9.3248e-02 -2.8123e+00 -3.0382e+00 +3.3191e+00 -2.9133e+00 +1.7693e+00
39943 +2.095264756e+05 +2.095264756e+05 +2.093165956e+05 +2.093165956e+05 -4.2064e+00 -3.9138e+00 -3.0084e+00 -3.3367e+00 -3.5841e+00 +1.7979e+00 +7.2479e-01 -1.5742e+00 +1.8382e+00 +3.4073e+00 +2.8825e+00 +9.7539e-01 +2.0226e+00 -5.1482e-02 -1.1416e+00 -2.8123e+00 -3.0382e+00 +3.3191e+00 -2.7154e+00 +1.7693e+00
60458 +1.267470025e+05 +1.267470025e+05 +1.265371225e+05 +1.265371225e+05 -4.8024e+00 +1.0775e+00 -2.4596e+00 +1.0388e+00 -3.4229e+00 -1.2188e+00 +1.5453e+00 +1.2705e+00 +3.0459e+00 -2.2485e-01 +2.8825e+00 +9.7539e-01 +2.7335e+00 -1.9674e+00 -1.1416e+00 -3.7373e+00 -3.0382e+00 +2.9097e+00 -2.7154e+00 +1.7693e+00
