% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069562706e+07 +1.069562706e+07 +1.069541718e+07 +1.069541718e+07 -2.7453e-01 +1.0876e+00 +2.3139e+00 -7.0791e-01 -1.6186e-01 -9.3807e-01 -3.9755e+00 +2.2120e+00 -1.1748e+00 -1.0806e+00 +2.6519e+00 -3.0108e+00 -1.6387e+00 +3.5943e+00 -2.2599e+00 -1.9168e+00 +3.7973e+00 +5.3059e-01 -3.8445e+00 +7.5614e-01
11 +4.835605903e+06 +4.835605903e+06 +4.835396023e+06 +4.835396023e+06 -7.0682e-01 +3.3315e+00 -3.1718e+00 -1.2614e-01 -3.6406e+00 +3.0264e+00 -3.1556e+00 +1.7861e-01 -1.2652e+00 +2.0983e+00 -3.9517e+00 -3.9488e+00 +1.6986e-01 -2.0186e+00 +7.8556e-01 +2.1967e+00 -2.2215e-01 +1.5380e+00 -3.6576e+00 +1.9700e+00
48 +1.396415719e+06 +1.396415719e+06 +1.396205839e+06 +1.396205839e+06 -3.0018e+00 -1.5406e+00 +3.9402e+00 +2.1027e+00 +3.7912e+00 +2.0785e+00 -2.2883e+00 +2.2896e+00 -1.2849e+00 +2.2537e+00 -3.3214e+00 +5.8317e-01 -1.8047e+00 -2.8816e+00 -3.0431e+00 -3.3006e+00 -2.1854e+00 +3.6938e+00 -3.5492e+00 +2.3093e+00
6414 +7.490040952e+05 +7.490040952e+05 +7.487942152e+05 +7.487942152e+05 +3.6119e+00 -3.7813e+00 -2.2544e-01 +1.1641e+00 +3.6275e+00 +3.5269e+00 +3.3445e+00 +2.3852e+00 +3.8946e+00 -1.2982e+00 -1.3320e+00 +2.4474e+00 +2.4873e+00 +1.6966e+00 -3.1186e+00 -1.9698e+00 -2.4139e+00 +2.8730e+00 -1.7481e+00 +1.6555e+00
11130 +2.708195503e+05 +2.708195503e+05 +2.706096703e+05 +2.706096703e+05 -2.9550e+00 +3.6647e-01 -1.1655e+00 -1.5072e+00 +1.9262e+00 +2.4055e+00 +3.0164e+00 +2.9402e-01 +1.8985e+00 +3.6863e+00 +8.7639e-01 +1.0894e+00 +2.7598e+00 -1.7636e+00 -6.4960e-01 -3.6655e+00 -3.2956e+00 +2.0699e+00 -2.3467e+00 +1.9278e+00
25881 +5.006819782e+04 +5.006819782e+04 +4.985831782e+04 +4.985831782e+04 -2.9550e+00 +1.9671e+00 +2.9891e+00 +4.2552e+00 -8.0737e-01 +3.8442e+00 -3.8417e+00 -4.1936e+00 +1.8985e+00 +3.6863e+00 -1.7031e+00 +6.6425e-01 +4.2264e+00 -1.7636e+00 -6.4960e-01 -3.5520e+00 -3.2956e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
36567 +3.847350356e+04 +3.847350356e+04 +3.826362356e+04 +3.826362356e+04 -2.9550e+00 +1.9671e+00 -2.0792e+00 +4.2552e+00 -8.0737e-01 +3.8442e+00 +3.1114e+00 -3.6848e+00 +1.8985e+00 +3.9712e+00 +1.1561e+00 +6.6425e-01 +4.2264e+00 -1.7636e+00 -6.4960e-01 -3.5520e+00 -3.2956e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
72470 +1.835323368e+04 +1.835323368e+04 +1.814335368e+04 +1.814335368e+04 -2.9550e+00 -5.9223e-02 -2.5974e-01 +3.8357e+00 -8.0737e-01 -1.8164e+00 +3.1114e+00 -1.3896e+00 +1.8985e+00 +2.2510e+00 +1.1561e+00 +1.9934e+00 +4.2264e+00 -1.7636e+00 -1.3121e+00 -3.5520e+00 -3.2956e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
116446 +1.412710961e+04 +1.412710961e+04 +1.391722961e+04 +1.391722961e+04 -1.4678e+00 +8.7722e-01 -2.5974e-01 +3.8357e+00 +1.7031e+00 -7.2571e-01 +3.1114e+00 -2.1797e+00 +7.3707e-01 +2.2510e+00 +1.5394e+00 +1.9934e+00 +4.2264e+00 -1.7636e+00 -1.3121e+00 -3.5520e+00 -2.8891e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
245208 +6.632524693e+03 +6.632524693e+03 +6.422644693e+03 +6.422644693e+03 +2.2208e+00 -7.0804e-01 +3.4415e+00 +1.0305e+00 +1.3955e+00 +2.0219e+00 +2.3486e+00 +2.9402e-01 -1.0747e+00 +2.2510e+00 +4.4255e-01 +1.1759e+00 +4.2264e+00 -1.2179e+00 -1.5504e+00 -3.8119e+00 -2.8891e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
246277 +6.225129924e+03 +6.225129924e+03 +6.015249924e+03 +6.015249924e+03 +2.2208e+00 -7.0804e-01 +3.4415e+00 +1.0305e+00 +1.3955e+00 +2.0219e+00 +2.3486e+00 +2.9402e-01 -1.0747e+00 +2.2510e+00 +4.4255e-01 +1.4266e+00 +4.2264e+00 -1.2179e+00 -1.5504e+00 -3.8119e+00 -2.8891e+00 +3.0011e+00 -2.3467e+00 +1.9278e+00
