% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.365069437e+06 +5.365069437e+06 +5.364859557e+06 +5.364859557e+06 -3.0531e-01 +3.8918e+00 -3.3698e+00 +1.1123e+00 -3.2032e+00 +1.4272e-01 -1.0545e-01 +3.3063e+00 -3.1506e+00 +1.2617e+00 -2.6610e+00 -3.5289e+00 -1.6581e+00 -6.7444e-01 +2.2698e+00 +1.5500e+00 -3.6121e+00 +9.7843e-01 -2.8614e+00 +3.3875e+00
18 +3.040052145e+06 +3.040052145e+06 +3.039842265e+06 +3.039842265e+06 +2.2307e+00 -3.4052e+00 -1.8834e+00 -2.6468e+00 +8.7164e-01 -1.5263e+00 +2.2128e+00 -3.4759e+00 -1.7238e+00 -1.8138e+00 +9.9151e-01 -4.7466e-01 +3.7264e-01 -3.0526e+00 +2.8467e+00 -1.6502e+00 -1.9109e-01 +1.0745e+00 -1.6374e+00 +1.9973e+00
91 +1.582989906e+06 +1.582989906e+06 +1.582780026e+06 +1.582780026e+06 +1.2731e+00 -3.8090e+00 +3.0723e+00 -8.5645e-01 +1.7229e+00 -3.7543e+00 +2.2847e+00 +7.0822e-01 +2.7345e+00 -2.0366e+00 +1.8132e-01 -1.6821e+00 +2.1927e+00 -3.3424e+00 +1.3810e+00 -1.4363e+00 -3.6320e+00 +1.4112e+00 -2.0874e+00 +2.2251e+00
690 +9.726848196e+05 +9.726848196e+05 +9.724749396e+05 +9.724749396e+05 +1.3833e+00 -3.2134e+00 +3.8625e+00 -2.4093e+00 +2.7691e+00 +2.5470e+00 -1.6041e+00 -6.7683e-02 +6.0280e-01 +3.7617e+00 -1.3856e-01 +1.4988e+00 +2.2685e-01 +2.5861e+00 -1.8523e+00 -1.7316e+00 -2.6826e+00 +2.0681e+00 -2.5983e+00 +1.5126e+00
8606 +5.310191012e+05 +5.310191012e+05 +5.308092212e+05 +5.308092212e+05 -2.6687e+00 -2.0866e+00 -2.1349e+00 +3.5706e+00 -1.0838e+00 -1.0990e+00 +1.8030e+00 +2.9841e+00 +1.3266e+00 -3.6304e+00 -2.8139e+00 -1.2968e+00 +1.3830e+00 +4.5845e-01 -1.0030e+00 -3.7971e+00 -1.4996e+00 +2.6990e+00 -1.9197e+00 +1.8631e+00
24676 +3.959098718e+05 +3.959098718e+05 +3.956999918e+05 +3.956999918e+05 -2.0609e+00 +1.1641e+00 -2.2570e+00 +9.4994e-01 +2.9656e+00 +1.2835e+00 -1.0482e+00 -9.6020e-01 -2.6827e+00 +1.8359e+00 +1.4592e+00 -3.1992e+00 +5.5927e+00 -1.0865e+00 -1.9107e+00 -3.6418e+00 -2.7855e+00 +3.1640e+00 -2.5784e+00 +1.3756e+00
26897 +2.116089769e+05 +2.116089769e+05 +2.113990969e+05 +2.113990969e+05 -3.5289e+00 -9.7615e-01 -1.7865e+00 +2.0671e+00 +2.6826e+00 -3.9837e+00 +3.5465e+00 -2.0743e+00 -7.4377e-02 -3.6304e+00 +1.1562e+00 +4.5277e-01 +2.7520e+00 -3.0596e-02 -1.5764e+00 -3.3323e+00 -2.7918e+00 +2.6990e+00 -2.5595e+00 +1.6435e+00
70591 +1.455527262e+05 +1.455527262e+05 +1.453428462e+05 +1.453428462e+05 -7.8403e-01 +3.5013e+00 +9.0982e-01 +2.0671e+00 +1.5359e+00 -1.8840e+00 +3.5465e+00 -1.6751e+00 +7.0943e-01 -3.6304e+00 +1.1562e+00 +1.9278e+00 +2.7520e+00 -1.3159e+00 -2.8844e+00 -3.3323e+00 -2.7918e+00 +2.8544e+00 -2.5595e+00 +1.9973e+00
81452 +8.367939440e+04 +8.367939440e+04 +8.346951440e+04 +8.346951440e+04 -7.8403e-01 +3.5013e+00 +9.0982e-01 +2.0671e+00 +1.5359e+00 -4.5138e+00 +3.5465e+00 -1.6751e+00 -1.9009e+00 -3.6304e+00 +1.1562e+00 +2.5268e+00 +2.7520e+00 -1.3159e+00 -1.5764e+00 -3.9699e+00 -2.7918e+00 +2.8544e+00 -2.5595e+00 +1.9973e+00
83394 +6.014221102e+04 +6.014221102e+04 +5.993233102e+04 +5.993233102e+04 -7.8403e-01 +3.5013e+00 +9.0982e-01 +2.0671e+00 +1.5359e+00 -4.5138e+00 +3.5465e+00 -1.6751e+00 +2.2328e-01 +2.2849e+00 +1.1562e+00 +2.5268e+00 +2.7520e+00 -1.3159e+00 -1.5764e+00 -3.9699e+00 -2.7918e+00 +2.8544e+00 -2.5595e+00 +1.9973e+00
125637 +3.889121776e+04 +3.889121776e+04 +3.868133776e+04 +3.868133776e+04 -2.3498e+00 +3.9472e+00 -3.5227e+00 +2.3890e+00 +1.5359e+00 +2.9090e+00 +2.5289e+00 -1.6751e+00 -4.6980e-01 +2.0203e+00 +1.1562e+00 +2.1275e+00 +3.0502e+00 -1.3159e+00 -1.5764e+00 -3.9699e+00 -2.7918e+00 +2.9516e+00 -2.5595e+00 +1.9469e+00
