% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.318988914e+07 +1.318988914e+07 +1.318967926e+07 +1.318967926e+07 +5.1279e-01 +1.9551e+00 -3.4963e+00 +2.5862e+00 -3.9585e+00 +6.7910e-01 -1.6076e+00 +1.5422e+00 -1.5289e+00 -2.5356e+00 -7.4059e-01 +1.8824e+00 +2.9145e+00 +1.7689e+00 -8.6821e-01 -9.0375e-02 +1.1871e+00 +2.8444e+00 +2.2391e+00 +1.9918e+00
9 +5.896427064e+06 +5.896427064e+06 +5.896217184e+06 +5.896217184e+06 +1.5890e+00 +1.6501e+00 -2.3791e+00 +2.8716e+00 -2.4769e+00 +1.6861e+00 -3.9743e+00 -7.0584e-01 -7.7286e-01 +2.1811e+00 -3.8151e-02 +6.6156e-01 -1.8377e+00 -3.9922e+00 -2.5161e+00 +2.3225e+00 +3.7055e-01 +2.0965e+00 -3.7132e-01 +2.2327e+00
29 +2.661552025e+06 +2.661552025e+06 +2.661342145e+06 +2.661342145e+06 +1.1517e+00 -1.3484e+00 -3.7999e+00 -3.5480e+00 -1.9482e+00 -3.9668e+00 -2.4535e+00 -3.3423e+00 +8.7245e-01 -2.9614e+00 +2.2057e+00 -9.6433e-01 +8.9933e-01 -2.1816e+00 -3.7768e+00 +1.4154e+00 -3.8834e+00 +2.7101e+00 -1.2551e+00 +2.3604e+00
95 +2.331170054e+06 +2.331170054e+06 +2.330960174e+06 +2.330960174e+06 -2.8312e+00 +3.0744e+00 +1.2384e+00 -3.2555e+00 +2.6478e+00 +6.2024e-01 +2.9490e+00 -3.8086e+00 +2.7370e+00 +2.8734e+00 +3.6269e+00 -3.2758e+00 +2.7860e+00 +5.1938e-01 -3.1360e+00 -5.6532e-01 -4.6879e-03 +1.7095e+00 -2.4445e+00 +2.1587e+00
109 +1.428710762e+06 +1.428710762e+06 +1.428500882e+06 +1.428500882e+06 -6.2141e-01 +3.7174e+00 +2.8708e+00 -1.4399e-03 +2.7241e+00 +3.7143e+00 +4.6687e-02 +2.6909e+00 +3.3623e+00 -1.9304e+00 +3.7474e+00 -2.5593e+00 +2.7358e+00 +3.6158e+00 -1.9913e+00 -4.2671e-01 -1.6810e+00 +3.9903e+00 -2.2508e+00 +2.0817e+00
1595 +9.479894746e+05 +9.479894746e+05 +9.477795946e+05 +9.477795946e+05 -2.5956e+00 +1.3500e-01 +1.3275e+00 -2.6801e+00 +5.3239e-01 +2.3977e-01 -1.3546e-01 -1.9459e+00 +2.4207e+00 +1.3431e+00 +1.7659e+00 +1.7560e+00 +3.2059e+00 -1.2960e+00 +1.9681e+00 -2.1203e+00 -2.3648e+00 +3.6961e+00 -3.2233e+00 +2.1105e+00
17412 +4.840228141e+05 +4.840228141e+05 +4.838129341e+05 +4.838129341e+05 -3.8959e+00 -7.5346e-01 +8.6316e-01 +6.3781e-01 +2.0894e+00 -1.2653e+00 +2.8344e+00 +3.3481e+00 +3.7187e+00 -3.7408e+00 +3.6269e+00 +3.9090e+00 +6.0570e-01 -3.9131e+00 +2.4961e-01 -2.8603e+00 -2.7652e+00 +3.7809e+00 -2.3179e+00 +1.7381e+00
21073 +3.890599773e+05 +3.890599773e+05 +3.888500973e+05 +3.888500973e+05 -3.8959e+00 -7.5346e-01 +3.8284e+00 +6.3781e-01 +2.0894e+00 +8.3005e-01 +2.8344e+00 -2.2385e+00 -1.6247e+00 -3.7408e+00 +3.6269e+00 +3.9090e+00 +6.0570e-01 -1.4847e+00 +2.4961e-01 -3.0381e+00 -2.7652e+00 +3.7809e+00 -2.3179e+00 +1.7381e+00
28646 +1.485134465e+05 +1.485134465e+05 +1.483035665e+05 +1.483035665e+05 -3.0989e+00 -1.9327e+00 +3.8284e+00 +6.3781e-01 +2.0894e+00 +3.1531e+00 +2.8344e+00 -2.2385e+00 -1.6247e+00 -3.7408e+00 +1.0130e+00 +3.9090e+00 +3.3611e+00 -1.4847e+00 -4.8375e-01 -3.6190e+00 -2.8304e+00 +2.7378e+00 -2.3179e+00 +1.7381e+00
33579 +9.059923962e+04 +9.059923962e+04 +9.038935962e+04 +9.038935962e+04 +1.8196e-01 -1.9327e+00 +3.8284e+00 +6.3781e-01 +2.0894e+00 +3.1531e+00 +2.8344e+00 -2.2385e+00 -1.6247e+00 +1.6743e+00 +1.0130e+00 -3.3146e-01 +3.3611e+00 -1.4847e+00 -1.9726e+00 -3.6190e+00 -2.8304e+00 +2.7378e+00 -2.3179e+00 +1.7381e+00
