% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.602455263e+06 +4.602455263e+06 +4.602245383e+06 +4.602245383e+06 -2.4814e+00 +2.2926e+00 +4.2602e-01 -6.6949e-01 -1.2332e+00 -1.1642e+00 +1.5829e+00 -2.3298e+00 -2.3905e+00 -2.8608e+00 +3.5827e+00 +1.3685e-01 -5.3187e-01 -2.0587e-01 -2.7317e+00 -1.4132e+00 +3.4951e-02 +1.1674e+00 -3.8737e+00 +2.8716e+00
85 +2.680943244e+06 +2.680943244e+06 +2.680733364e+06 +2.680733364e+06 +1.9101e-01 -4.0249e-01 -1.3411e+00 -2.2731e+00 +2.7886e+00 -1.2728e+00 +1.3555e+00 -2.8640e+00 +2.5604e+00 +2.7864e+00 +2.5486e+00 -5.4808e-01 +2.1195e+00 +1.2510e+00 -4.8474e-01 -1.7866e+00 -3.5051e+00 +5.1725e-01 -1.6644e+00 +1.0818e+00
111 +2.032207643e+06 +2.032207643e+06 +2.031997763e+06 +2.031997763e+06 -3.6054e+00 -1.1445e+00 -3.0245e+00 +4.9089e-01 +3.2470e+00 -6.3459e-01 +3.9427e+00 -3.9695e+00 -3.1506e+00 -8.9825e-01 -3.7312e+00 -1.0215e+00 +4.9489e-01 -6.0649e-01 -1.9025e-01 -2.6284e+00 -9.3377e-01 +3.9933e+00 -8.4293e-01 +1.8156e+00
627 +1.390552743e+06 +1.390552743e+06 +1.390342863e+06 +1.390342863e+06 +2.0369e+00 +2.8091e+00 -3.3705e+00 -4.2888e-01 +8.2460e-01 -3.8683e+00 +1.5531e+00 -2.0933e+00 +3.9153e+00 +6.3994e-01 +3.0434e+00 -2.3312e+00 -4.4437e-01 +2.8353e-01 +1.6589e+00 -3.7349e+00 -4.4670e-01 +2.6864e+00 -2.5684e+00 +1.7491e+00
6140 +9.316704112e+05 +9.316704112e+05 +9.314605312e+05 +9.314605312e+05 +2.5414e+00 +2.8091e+00 -3.3705e+00 +2.2620e-01 +8.2460e-01 -3.8683e+00 -1.9867e+00 -2.0933e+00 +3.9153e+00 +6.3994e-01 +8.5807e-01 -2.3312e+00 +1.0071e+00 -1.3954e+00 +2.7410e+00 -2.6469e+00 -3.8185e+00 +2.2108e+00 -2.5684e+00 +1.7491e+00
18885 +4.928428538e+05 +4.928428538e+05 +4.926329738e+05 +4.926329738e+05 +1.8102e+00 -3.2755e+00 +3.2808e+00 +2.0755e+00 -1.0236e+00 +2.4559e+00 +2.9048e+00 -4.6821e+00 -1.3373e+00 +2.0954e+00 +2.2165e+00 -2.6759e+00 +2.8562e+00 +2.4294e-01 -2.8826e+00 -3.2426e+00 -2.2931e+00 +3.3428e+00 -1.6528e+00 +1.8875e+00
20841 +3.708574979e+05 +3.708574979e+05 +3.706476179e+05 +3.706476179e+05 +9.3329e-01 -1.1542e+00 -5.7033e-01 +2.0755e+00 -1.0236e+00 +2.4559e+00 -2.6247e+00 +1.9888e+00 -1.3373e+00 +2.0954e+00 +2.2165e+00 +3.7751e+00 +2.8562e+00 +2.4294e-01 -2.8826e+00 -3.2426e+00 -2.2931e+00 +3.3428e+00 -2.9947e+00 +1.8875e+00
25312 +2.506786253e+05 +2.506786253e+05 +2.504687453e+05 +2.504687453e+05 +9.3329e-01 -1.1542e+00 -1.8621e+00 +2.0755e+00 -1.0236e+00 +2.4559e+00 +1.0698e+00 +1.9888e+00 -3.3460e+00 +2.0954e+00 +2.2165e+00 +3.7751e+00 +2.8562e+00 -7.4919e-01 -2.8826e+00 -3.2426e+00 -2.2931e+00 +3.3428e+00 -2.0150e+00 +1.8875e+00
38786 +1.507482150e+05 +1.507482150e+05 +1.505383350e+05 +1.505383350e+05 +2.8726e+00 -1.1542e+00 -1.8621e+00 +3.1092e-01 -2.8550e+00 +3.2464e+00 -1.3497e+00 +3.9274e-01 +2.7108e+00 +1.9127e+00 +2.2165e+00 +3.7751e+00 +2.8562e+00 -7.4919e-01 -7.9389e-01 -3.2426e+00 -2.2931e+00 +3.3428e+00 -2.3070e+00 +1.8875e+00
99625 +8.607565365e+04 +8.607565365e+04 +8.586577365e+04 +8.586577365e+04 -8.4945e-02 -7.7926e-01 -3.9074e+00 -1.4624e+00 -2.8377e+00 +3.3589e+00 +6.6684e+00 -2.4414e+00 -1.7991e+00 +4.7200e+00 +1.9198e+00 +2.2687e+00 +2.8759e+00 -1.3502e+00 -2.0148e+00 -3.3862e+00 -3.6230e+00 +3.3428e+00 -2.3070e+00 +1.8875e+00
