% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421273603e+07 +1.421273603e+07 +1.421252615e+07 +1.421252615e+07
8 +6.912418794e+06 +6.912418794e+06 +6.912208914e+06 +6.912208914e+06
372 +5.306521712e+06 +5.306521712e+06 +5.306311832e+06 +5.306311832e+06
4755 +3.136089934e+06 +3.136089934e+06 +3.135880054e+06 +3.135880054e+06
12741 +2.233123501e+06 +2.233123501e+06 +2.232913621e+06 +2.232913621e+06
16576 +1.537941734e+06 +1.537941734e+06 +1.537731854e+06 +1.537731854e+06
33562 +8.242160407e+05 +8.242160407e+05 +8.240061607e+05 +8.240061607e+05
68657 +4.324467674e+05 +4.324467674e+05 +4.322368874e+05 +4.322368874e+05
81077 +2.882720533e+05 +2.882720533e+05 +2.880621733e+05 +2.880621733e+05
102633 +2.276522540e+05 +2.276522540e+05 +2.274423740e+05 +2.274423740e+05
205842 +1.449639614e+05 +1.449639614e+05 +1.447540814e+05 +1.447540814e+05
343137 +9.835097438e+04 +9.835097438e+04 +9.814109438e+04 +9.814109438e+04
