% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.359657319e+06 +9.359657319e+06 +9.359447439e+06 +9.359447439e+06
136 +5.346264694e+06 +5.346264694e+06 +5.346054814e+06 +5.346054814e+06
1928 +2.788173951e+06 +2.788173951e+06 +2.787964071e+06 +2.787964071e+06
10885 +2.381647278e+06 +2.381647278e+06 +2.381437398e+06 +2.381437398e+06
14281 +1.491731164e+06 +1.491731164e+06 +1.491521284e+06 +1.491521284e+06
64792 +9.971322371e+05 +9.971322371e+05 +9.969223571e+05 +9.969223571e+05
133569 +6.230306905e+05 +6.230306905e+05 +6.228208105e+05 +6.228208105e+05
163779 +3.935905018e+05 +3.935905018e+05 +3.933806218e+05 +3.933806218e+05
247822 +2.431033774e+05 +2.431033774e+05 +2.428934974e+05 +2.428934974e+05
255427 +1.187103173e+05 +1.187103173e+05 +1.185004373e+05 +1.185004373e+05
282293 +7.442528253e+04 +7.442528253e+04 +7.421540253e+04 +7.421540253e+04
