% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812270512e+07 +1.812270512e+07 +1.812249524e+07 +1.812249524e+07 -4.5964e-01 +9.1390e-02 -4.9215e-01 +3.7361e+00 +3.4118e+00 +3.3893e+00 -1.4684e+00 +3.6375e+00 +1.3061e+00 -1.4289e+00 -3.6955e+00 +2.6860e+00 +8.6879e-01 -2.2728e+00 +1.9969e-01 +1.5701e+00 +2.4556e+00 +2.6693e+00 +2.8050e+00 +1.2914e+00
7 +1.459778789e+07 +1.459778789e+07 +1.459757801e+07 +1.459757801e+07 -4.2255e-01 -8.6924e-01 +2.8380e+00 +1.3873e+00 +8.0216e-01 -2.2979e+00 +1.3743e+00 -1.3264e-01 -2.0671e+00 +9.4609e-01 -1.4070e+00 -1.0025e+00 +1.6497e-01 +3.2422e+00 +1.6255e-01 +2.7926e+00 +3.1696e+00 +2.1581e+00 -8.6221e-01 -5.8090e-01
18 +9.061667084e+06 +9.061667084e+06 +9.061457204e+06 +9.061457204e+06 +8.2617e-01 -3.4517e+00 +7.7136e-02 +8.8298e-01 +2.4094e-02 -2.3720e+00 +3.5745e+00 +1.5787e+00 +2.6702e+00 +3.9102e+00 +2.5965e+00 -2.6284e+00 +3.4479e+00 -2.1765e+00 +3.8552e+00 +6.0443e-01 +3.2485e+00 +4.0605e-02 -2.0581e+00 +2.4949e+00
48 +3.085668589e+06 +3.085668589e+06 +3.085458709e+06 +3.085458709e+06 -2.3206e+00 -1.6038e+00 +1.9346e+00 -2.4511e-01 +1.1257e+00 +4.2495e-01 +2.8999e+00 +5.1558e-01 +3.0805e+00 +3.1300e+00 -3.5037e+00 +5.8583e-01 +7.3919e-01 +1.9927e+00 -4.0592e-01 -5.1827e-01 -1.9225e+00 +2.8270e+00 -2.9972e+00 +3.2049e+00
128 +2.270747926e+06 +2.270747926e+06 +2.270538046e+06 +2.270538046e+06 -2.3586e+00 -2.0039e+00 -2.7981e+00 -7.3568e-01 +3.3293e+00 -6.1615e-01 +2.0606e+00 -2.9806e+00 -2.4747e+00 +3.6610e+00 -1.2151e+00 +3.0047e+00 +1.9906e+00 -1.1156e+00 +1.0086e+00 -5.1673e-02 +2.5126e-01 +2.9201e+00 -2.2710e+00 +1.5740e+00
158 +1.120901215e+06 +1.120901215e+06 +1.120691335e+06 +1.120691335e+06 +2.2725e+00 +3.1483e+00 +3.5572e+00 +2.9438e+00 -2.9207e+00 -1.3180e+00 +3.0171e+00 +1.4849e+00 +1.2023e+00 -3.2671e+00 -1.1387e+00 -8.9887e-01 -9.9948e-01 -2.9032e+00 -2.5917e+00 -9.8443e-01 -2.2051e+00 +2.8048e+00 -2.1657e+00 +2.4585e+00
1067 +9.461904703e+05 +9.461904703e+05 +9.459805903e+05 +9.459805903e+05 +3.9660e+00 -1.9342e+00 -3.1525e+00 +3.4165e-01 +2.5494e+00 +1.7797e+00 -1.2970e+00 -2.4118e+00 -3.0136e+00 -2.4965e+00 +2.7193e+00 +1.0633e+00 -2.2118e+00 +3.3741e-01 -4.7761e-01 -2.2144e+00 -3.7475e+00 +2.0211e+00 -1.7529e+00 +1.9338e+00
17372 +4.185487007e+05 +4.185487007e+05 +4.183388207e+05 +4.183388207e+05 -1.7281e+00 -7.8260e-01 -1.8552e+00 -8.2746e-01 +1.3836e+00 +1.5556e+00 -3.5216e+00 -3.7281e+00 -3.3105e+00 -1.3946e+00 +1.3125e+00 -2.5190e-01 +2.7463e+00 +9.7120e-01 -1.2133e+00 -3.4429e+00 -1.5831e+00 +3.5471e+00 -2.3051e+00 +1.8861e+00
28483 +3.870303310e+05 +3.870303310e+05 +3.868204510e+05 +3.868204510e+05 -1.7281e+00 -7.8260e-01 -1.8552e+00 -8.2746e-01 +1.3836e+00 +3.9254e+00 -3.5216e+00 -2.1489e+00 -3.3105e+00 +1.7075e+00 +1.3125e+00 +1.9099e-01 +2.7463e+00 +2.2805e-01 -1.2133e+00 -3.1809e+00 -1.4125e+00 +3.5232e+00 -2.3051e+00 +1.8861e+00
31567 +2.312982596e+05 +2.312982596e+05 +2.310883796e+05 +2.310883796e+05 +3.6439e+00 -2.9946e+00 -1.8552e+00 -8.2746e-01 +1.3524e-01 -1.6848e+00 -2.5204e-02 +2.4796e+00 -2.8875e+00 -1.2110e+00 -2.5823e+00 -1.9819e+00 +2.6074e+00 +9.6728e-01 -1.2133e+00 -3.3118e+00 -3.0838e+00 +3.5471e+00 -2.3726e+00 +1.8861e+00
