% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051967503e+07 +1.051967503e+07 +1.051946515e+07 +1.051946515e+07 +1.5332e+00 +2.2805e-01 -2.0493e+00 -2.5709e+00 -2.7543e+00 -1.6702e+00 +1.9186e+00 +5.3809e-02 +2.6689e+00 +8.0027e-01 +1.5899e+00 +1.1434e+00 -2.2452e+00 -5.6849e-01 +7.8624e-03 +3.5024e+00 -1.8063e+00 +1.7297e+00 +9.5626e-01 +2.9972e+00
14 +6.794224323e+06 +6.794224323e+06 +6.794014443e+06 +6.794014443e+06 -3.6936e+00 +2.1727e+00 +9.2947e-01 -2.5448e+00 +3.9112e+00 +3.8390e+00 +1.4021e+00 +9.7387e-01 +3.5767e+00 -3.2538e+00 +1.3030e+00 -2.2772e+00 -3.5575e+00 +2.3137e+00 +2.0406e+00 -3.0999e+00 +1.9153e+00 +3.5348e+00 -2.8800e+00 +3.1777e-01
24 +1.962322404e+06 +1.962322404e+06 +1.962112524e+06 +1.962112524e+06 +3.0594e+00 +4.6807e-01 -3.5488e+00 +3.3096e+00 -9.6967e-02 +2.4309e+00 +1.2370e-04 +3.9958e+00 +2.9135e-01 -3.0197e+00 -2.2351e+00 -1.8448e-01 +1.4517e+00 -2.5331e+00 +1.2321e+00 -2.4012e+00 -2.7890e+00 +3.7584e+00 -6.5076e-01 +2.3766e+00
576 +1.200283672e+06 +1.200283672e+06 +1.200073792e+06 +1.200073792e+06 +5.6076e-01 +1.7859e+00 -9.7421e-01 -4.8312e-01 +2.3671e+00 +1.3575e+00 -9.3692e-01 +1.7843e+00 -1.8555e+00 -2.4930e+00 +3.5641e+00 -1.8398e+00 -2.3841e+00 +7.1486e-01 +1.5519e-01 -3.6385e+00 -7.9341e-01 +3.2005e+00 -2.4464e+00 +2.2990e+00
3019 +9.582345926e+05 +9.582345926e+05 +9.580247126e+05 +9.580247126e+05 -2.8908e+00 -7.3584e-01 -3.2051e+00 -2.3000e+00 +1.1672e+00 +2.8645e+00 +3.8765e+00 -3.8441e+00 -3.1577e+00 +1.1578e+00 +3.6885e+00 +5.3541e-01 +1.7556e+00 +2.1667e+00 -2.8195e+00 -1.1908e+00 -2.8802e+00 +3.0660e+00 -3.1222e+00 +2.1927e+00
11869 +5.049974066e+05 +5.049974066e+05 +5.047875266e+05 +5.047875266e+05 -2.8908e+00 +2.8730e+00 -3.2051e+00 -2.3000e+00 +1.1672e+00 +2.1065e+00 +3.8765e+00 -3.8441e+00 -3.1577e+00 +1.1578e+00 +3.6885e+00 -2.6215e+00 +2.4898e+00 -1.0742e+00 -2.3156e+00 -2.7012e+00 -2.8802e+00 +3.4363e+00 -3.1222e+00 +2.1927e+00
40484 +3.799468828e+05 +3.799468828e+05 +3.797370028e+05 +3.797370028e+05 -7.9389e-01 +2.8730e+00 +3.1502e+00 +2.1324e+00 -9.6925e-02 +3.2687e+00 +3.8765e+00 +3.9003e+00 -3.1577e+00 +1.9191e+00 +1.3822e+00 +1.6497e+00 +2.4898e+00 -1.0742e+00 -2.3156e+00 -2.8754e+00 -2.8802e+00 +3.4363e+00 -3.0748e+00 +2.1927e+00
78133 +1.511111331e+05 +1.511111331e+05 +1.509012531e+05 +1.509012531e+05 -6.2714e-01 -3.8863e-02 +3.7945e+00 +2.1324e+00 -3.1005e-01 -3.1277e-01 +5.7230e-01 +1.1470e+00 -8.8039e-01 +4.5725e+00 +1.3822e+00 +2.0105e+00 +4.5399e+00 -1.6315e+00 -9.6274e-01 -2.8754e+00 -2.8802e+00 +3.0367e+00 -2.5537e+00 +2.1927e+00
99270 +7.891748181e+04 +7.891748181e+04 +7.870760181e+04 +7.870760181e+04 +1.0867e+00 -3.8863e-02 +3.7945e+00 +2.1324e+00 +2.6343e+00 -2.2506e-01 -4.6621e+00 +1.1470e+00 -9.9707e-01 +2.7759e+00 +1.3822e+00 +1.2178e+00 +4.5399e+00 -1.6315e+00 -9.6274e-01 -4.0221e+00 -2.8802e+00 +3.0367e+00 -2.5537e+00 +1.7316e+00
133380 +6.267152077e+04 +6.267152077e+04 +6.246164077e+04 +6.246164077e+04 -2.9989e+00 +7.7193e-02 +3.7945e+00 -2.0253e+00 +2.6343e+00 -2.2506e-01 +4.0206e+00 +1.1470e+00 -9.9707e-01 +7.0826e-01 +1.3822e+00 +1.2178e+00 +4.5399e+00 -1.6315e+00 -1.8171e+00 -4.0221e+00 -2.8802e+00 +3.0367e+00 -2.2456e+00 +1.7316e+00
