% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.949306873e+07 +2.949306873e+07 +2.949285885e+07 +2.949285885e+07
5 +1.470344832e+07 +1.470344832e+07 +1.470323844e+07 +1.470323844e+07
93 +9.447443897e+06 +9.447443897e+06 +9.447234017e+06 +9.447234017e+06
134 +2.924779609e+06 +2.924779609e+06 +2.924569729e+06 +2.924569729e+06
8090 +2.322554484e+06 +2.322554484e+06 +2.322344604e+06 +2.322344604e+06
30808 +1.574867908e+06 +1.574867908e+06 +1.574658028e+06 +1.574658028e+06
51130 +9.434189013e+05 +9.434189013e+05 +9.432090213e+05 +9.432090213e+05
113791 +6.241997939e+05 +6.241997939e+05 +6.239899139e+05 +6.239899139e+05
140410 +3.256397585e+05 +3.256397585e+05 +3.254298785e+05 +3.254298785e+05
143308 +1.993127961e+05 +1.993127961e+05 +1.991029161e+05 +1.991029161e+05
188468 +1.538219046e+05 +1.538219046e+05 +1.536120246e+05 +1.536120246e+05
323672 +9.816716258e+04 +9.816716258e+04 +9.795728258e+04 +9.795728258e+04
