% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148815493e+07 +3.148815493e+07 +3.148794505e+07 +3.148794505e+07 -1.7087e+00 +2.6933e+00 +3.5848e+00 +1.2772e-02 +2.3887e+00 +1.8619e-01 -7.9508e-01 -3.6367e+00 -5.2256e-01 -1.6194e+00 -4.9217e-01 +1.6346e+00 -2.8419e+00 -3.0474e+00 +3.6573e+00 +2.4197e+00 +2.5549e+00 -2.9234e+00 +2.8577e+00 -1.6518e-01
3 +1.401722581e+07 +1.401722581e+07 +1.401701593e+07 +1.401701593e+07 +3.7143e+00 +1.9576e+00 +1.2061e+00 +7.1120e-01 +5.1346e-01 +3.0664e+00 -3.7378e+00 +2.1100e+00 +7.2308e-02 -3.3717e+00 -3.2736e+00 +2.5907e+00 -3.4486e+00 +3.1747e-01 -8.6138e-01 +5.5209e-01 -3.0513e+00 +1.6888e+00 -1.0431e+00 -1.4460e+00
4 +7.531645030e+06 +7.531645030e+06 +7.531435150e+06 +7.531435150e+06 -1.2925e+00 -5.5424e-01 -3.5398e+00 +3.3993e+00 +2.5003e+00 +3.8387e+00 +3.9007e+00 +2.0607e+00 -4.6846e-01 -2.9644e+00 -1.9127e-02 +2.4657e+00 +1.3661e+00 +8.5072e-01 +2.7426e-01 -1.7496e+00 -2.9395e-01 +2.3464e-01 +5.7918e-01 +1.3260e+00
24 +4.617212079e+06 +4.617212079e+06 +4.617002199e+06 +4.617002199e+06 -5.4767e-01 -3.5280e-01 -3.3245e+00 -3.6894e-01 +1.0131e-01 +9.7608e-01 +3.5950e+00 -3.5854e+00 +2.3222e+00 -3.6995e+00 -3.4274e+00 +6.0425e-01 -3.2479e+00 -3.7618e+00 -2.6499e-01 -3.6374e+00 +1.7058e+00 +4.5329e-01 -2.0080e+00 +1.6573e+00
25 +3.671777244e+06 +3.671777244e+06 +3.671567364e+06 +3.671567364e+06 -1.7069e+00 -3.7069e+00 -1.7940e+00 +2.6274e+00 +2.0204e+00 -2.4842e+00 +1.5617e+00 -3.5111e+00 -3.5807e+00 +2.1388e+00 -1.8189e+00 +3.2684e+00 -9.5475e-01 -2.1611e+00 -2.2360e+00 -1.7067e+00 -3.2574e+00 +8.2482e-01 -2.0621e+00 +3.4135e+00
69 +1.849629402e+06 +1.849629402e+06 +1.849419522e+06 +1.849419522e+06 -3.1353e+00 -1.6278e+00 -8.8745e-01 -1.3807e+00 -3.3292e+00 -7.2494e-01 +2.1279e+00 +2.5421e+00 +1.2980e-01 -3.2436e+00 -8.2195e-01 +2.9742e+00 -1.3331e+00 -1.0379e+00 +1.1263e-01 -3.4213e+00 -2.0016e-01 +3.8990e+00 -2.4901e+00 +2.6880e+00
689 +1.543630460e+06 +1.543630460e+06 +1.543420580e+06 +1.543420580e+06 -1.4114e+00 +1.7606e+00 +1.1262e+00 +3.0797e+00 -6.6431e-01 +1.9438e+00 -3.5298e+00 -3.6929e+00 +3.1549e+00 -4.4393e-01 -2.5685e+00 -3.1485e+00 -2.2000e-01 -6.8533e-01 -3.5156e+00 -3.6588e+00 -2.1443e+00 +3.6357e+00 -1.0503e+00 +2.2300e+00
2642 +5.401979131e+05 +5.401979131e+05 +5.399880331e+05 +5.399880331e+05 +1.3545e+00 +3.4502e-01 -2.9615e+00 -3.9687e-01 -1.6262e+00 +5.4696e-01 -1.2334e+00 +4.9543e-01 -3.0274e+00 +2.6765e+00 -2.7222e+00 -1.1643e+00 +3.9234e+00 -6.0601e-01 +3.4845e-01 -1.8834e+00 -2.5117e+00 +3.9385e+00 -2.4676e+00 +2.1091e+00
18914 +3.942318321e+05 +3.942318321e+05 +3.940219521e+05 +3.940219521e+05 +7.6155e-01 -1.9554e+00 +1.0145e-01 -3.8003e+00 +3.3773e+00 +5.6165e-01 -6.6516e-02 -1.7565e+00 +3.1549e+00 +7.3486e-01 -3.1600e+00 +3.6749e+00 +1.9286e+00 -4.1520e-01 -1.7867e+00 -1.9480e+00 -3.4298e+00 +2.6019e+00 -2.0915e+00 +2.1091e+00
33271 +2.417117863e+05 +2.417117863e+05 +2.415019063e+05 +2.415019063e+05 -4.7683e-01 +3.4191e+00 +3.1981e+00 -3.8003e+00 +3.3773e+00 +5.6165e-01 -6.6516e-02 -9.4311e-01 +5.3203e-01 +7.3486e-01 -4.2278e-01 +1.5896e+00 +3.7413e+00 -4.1520e-01 +2.8680e-01 -2.8348e+00 -3.4298e+00 +2.9093e+00 -2.0915e+00 +2.1091e+00
