% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.759359809e+06 +7.759359809e+06 +7.759149929e+06 +7.759149929e+06 -1.2260e+00 -3.2371e+00 +2.0094e+00 -1.4696e+00 -2.5603e+00 -1.9985e+00 +2.3668e+00 +1.7678e+00 -6.6864e-02 -3.0520e-01 -3.4273e+00 +3.4451e+00 -2.4029e+00 -1.3442e+00 -1.4509e+00 -5.0169e-02 +1.1308e-01 -2.7413e-01 -1.8364e+00 +3.7515e+00
2 +5.856606465e+06 +5.856606465e+06 +5.856396585e+06 +5.856396585e+06 -1.9938e+00 -2.9170e-01 -1.8648e+00 -2.7336e+00 +1.2873e+00 -2.8618e+00 +1.1310e+00 -1.4058e+00 -2.7424e+00 +3.7316e+00 -3.9077e+00 -3.4116e+00 +2.2701e+00 +8.8021e-01 +7.8292e-01 +1.5234e+00 -3.6608e+00 +3.4932e+00 -2.7240e+00 -3.7497e-03
3 +3.096075289e+06 +3.096075289e+06 +3.095865409e+06 +3.095865409e+06 -1.4508e-01 +3.9696e+00 +1.5507e+00 -1.4168e+00 +1.8278e+00 -1.9299e+00 -1.2659e+00 +3.9704e-02 +5.2334e-01 +3.2711e-01 +7.9007e-03 -7.0752e-01 -2.6260e+00 -3.2892e+00 +6.9678e-01 -3.1989e+00 -1.8952e+00 +2.7102e+00 -2.3234e+00 +5.0179e-01
6 +1.217830499e+06 +1.217830499e+06 +1.217620619e+06 +1.217620619e+06 -2.5111e+00 -1.7975e-01 -4.3145e-01 +2.7117e-01 -2.1270e+00 -3.8035e+00 +2.7595e+00 +3.3136e+00 -3.2327e+00 +5.0899e-01 +1.4055e+00 +1.5793e+00 -5.1379e-01 +6.5602e-01 -3.0018e-01 -1.0526e+00 -2.9985e+00 +1.6507e+00 -2.3949e+00 +1.8764e+00
2959 +8.397557972e+05 +8.397557972e+05 +8.395459172e+05 +8.395459172e+05 -2.5111e+00 +3.5020e-01 -4.3145e-01 +2.7117e-01 -2.1270e+00 -3.8035e+00 +2.7595e+00 -1.0644e+00 -3.2327e+00 +5.0899e-01 +1.4055e+00 +1.5793e+00 -2.4818e+00 -3.2783e-01 -3.0018e-01 -1.0526e+00 -2.9985e+00 +3.7626e+00 -2.3949e+00 +1.8764e+00
12254 +3.636835107e+05 +3.636835107e+05 +3.634736307e+05 +3.634736307e+05 -5.9588e-01 -5.6925e-01 -4.3145e-01 +2.7117e-01 -1.8489e+00 +1.6773e+00 -1.6438e+00 -1.0644e+00 -2.4021e+00 +3.3009e+00 +1.5904e+00 +1.5793e+00 +2.0595e+00 +8.3944e-01 -5.2860e-01 -3.9564e+00 -2.9985e+00 +2.0650e+00 -2.3949e+00 +1.8764e+00
17489 +1.511735399e+05 +1.511735399e+05 +1.509636599e+05 +1.509636599e+05 -5.9588e-01 +2.3049e-01 -3.6216e+00 +2.7117e-01 -1.8489e+00 +3.7341e+00 +1.3093e+00 -1.9489e+00 -2.4021e+00 -3.1185e+00 +1.5904e+00 +1.5793e+00 +2.0595e+00 +8.3944e-01 -5.2860e-01 -3.9564e+00 -2.9985e+00 +3.0704e+00 -2.3949e+00 +1.8764e+00
29637 +4.518928839e+04 +4.518928839e+04 +4.497940839e+04 +4.497940839e+04 -3.5206e+00 +2.3049e-01 +4.6529e-01 +2.7117e-01 -1.8489e+00 +1.2380e+00 +1.0027e+00 -2.9457e+00 -2.4021e+00 +5.2630e-01 +2.2229e+00 +1.5793e+00 +2.0595e+00 -1.4171e+00 -2.1350e+00 -3.9564e+00 -2.9985e+00 +3.0704e+00 -2.3949e+00 +1.8764e+00
31278 +2.215788473e+04 +2.215788473e+04 +2.194800473e+04 +2.194800473e+04 +7.0745e-01 +2.3049e-01 +4.6529e-01 +2.7117e-01 -1.8489e+00 +1.2380e+00 -3.0847e+00 +2.2710e+00 -2.4021e+00 +5.2630e-01 +1.4547e+00 +1.5793e+00 +3.5325e+00 -1.4171e+00 -2.1350e+00 -3.9564e+00 -2.9985e+00 +3.0704e+00 -2.3949e+00 +1.8764e+00
62581 +1.455212324e+04 +1.455212324e+04 +1.434224324e+04 +1.434224324e+04 +5.6203e-01 +2.9764e+00 -2.9994e+00 +9.9826e-01 -6.5802e-01 +2.5593e+00 +2.5665e+00 -3.5777e-01 -2.4021e+00 +2.3423e+00 +1.4547e+00 +1.5793e+00 +3.5325e+00 -1.4171e+00 -2.0618e+00 -3.9564e+00 -2.9985e+00 +3.0704e+00 -2.3949e+00 +1.8764e+00
170656 +5.192115142e+03 +5.192115142e+03 +4.982235142e+03 +4.982235142e+03 -9.6810e-01 +2.0310e+00 +4.7887e-03 +5.2154e+00 +2.6950e+00 +2.6027e+00 +2.9353e+00 -7.3850e-02 -1.4136e+00 +2.3423e+00 +1.4547e+00 +1.5793e+00 +3.5325e+00 -1.4171e+00 -1.4129e+00 -3.7940e+00 -2.9985e+00 +3.0704e+00 -2.3949e+00 +1.8764e+00
288253 +3.976834898e+03 +3.976834898e+03 +3.766954898e+03 +3.766954898e+03 -8.1008e-01 +1.0400e+00 +2.3723e+00 +1.1540e+00 +2.2115e+00 +2.6027e+00 +2.9353e+00 -7.3850e-02 -1.4136e+00 +2.6162e+00 +6.7545e-01 +1.5793e+00 +4.3023e+00 -1.4171e+00 -1.4129e+00 -3.7940e+00 -2.9985e+00 +3.0512e+00 -2.3949e+00 +1.8764e+00
