% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451272532e+07 +2.451272532e+07 +2.451251544e+07 +2.451251544e+07
2 +1.082965445e+07 +1.082965445e+07 +1.082944457e+07 +1.082944457e+07
15 +8.395227481e+06 +8.395227481e+06 +8.395017601e+06 +8.395017601e+06
204 +5.934494880e+06 +5.934494880e+06 +5.934285000e+06 +5.934285000e+06
1673 +3.749002166e+06 +3.749002166e+06 +3.748792286e+06 +3.748792286e+06
11278 +2.174674869e+06 +2.174674869e+06 +2.174464989e+06 +2.174464989e+06
22635 +1.553694913e+06 +1.553694913e+06 +1.553485033e+06 +1.553485033e+06
38958 +7.926058849e+05 +7.926058849e+05 +7.923960049e+05 +7.923960049e+05
73040 +6.097828026e+05 +6.097828026e+05 +6.095729226e+05 +6.095729226e+05
105238 +3.973487101e+05 +3.973487101e+05 +3.971388301e+05 +3.971388301e+05
149689 +2.049894629e+05 +2.049894629e+05 +2.047795829e+05 +2.047795829e+05
157436 +1.568422289e+05 +1.568422289e+05 +1.566323489e+05 +1.566323489e+05
279721 +9.993904885e+04 +9.993904885e+04 +9.972916885e+04 +9.972916885e+04
