% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.505334866e+07 +3.505334866e+07 +3.505313878e+07 +3.505313878e+07
2 +1.609228138e+07 +1.609228138e+07 +1.609207150e+07 +1.609207150e+07
8 +1.566668057e+07 +1.566668057e+07 +1.566647069e+07 +1.566647069e+07
59 +8.920992304e+06 +8.920992304e+06 +8.920782424e+06 +8.920782424e+06
285 +6.266443175e+06 +6.266443175e+06 +6.266233295e+06 +6.266233295e+06
5907 +3.615527332e+06 +3.615527332e+06 +3.615317452e+06 +3.615317452e+06
11337 +2.483384171e+06 +2.483384171e+06 +2.483174291e+06 +2.483174291e+06
36459 +1.422753568e+06 +1.422753568e+06 +1.422543688e+06 +1.422543688e+06
57078 +8.140286841e+05 +8.140286841e+05 +8.138188041e+05 +8.138188041e+05
64168 +5.103191060e+05 +5.103191060e+05 +5.101092260e+05 +5.101092260e+05
78033 +3.833856602e+05 +3.833856602e+05 +3.831757802e+05 +3.831757802e+05
163767 +2.504381530e+05 +2.504381530e+05 +2.502282730e+05 +2.502282730e+05
298002 +1.544619764e+05 +1.544619764e+05 +1.542520964e+05 +1.542520964e+05
326139 +8.646539749e+04 +8.646539749e+04 +8.625551749e+04 +8.625551749e+04
