% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.475835615e+07 +2.475835615e+07 +2.475814627e+07 +2.475814627e+07 -4.6323e-01 +4.9601e-01 +3.3935e+00 -1.6804e+00 +9.4426e-02 -1.4514e+00 +1.9277e+00 +1.8291e+00 +2.4489e+00 -2.8807e+00 +1.4018e+00 +1.3642e-01 +2.2227e+00 -4.1884e-02 +3.9445e+00 -2.0419e+00 +1.6784e+00 +1.3099e-01 +1.4125e+00 -1.6340e+00
2 +1.552562840e+07 +1.552562840e+07 +1.552541852e+07 +1.552541852e+07 -2.8633e+00 -2.7341e-01 +7.8787e-01 -2.0515e+00 -1.3146e+00 +1.3391e+00 +1.1157e+00 -4.9406e-01 -6.1623e-01 -2.3475e+00 -2.9179e+00 -3.4659e+00 +3.1378e+00 -1.3215e+00 +1.9928e+00 +2.3297e+00 -1.7051e+00 -1.6376e+00 +1.5927e+00 +2.3126e+00
4 +9.465041542e+06 +9.465041542e+06 +9.464831662e+06 +9.464831662e+06 +2.0416e+00 -3.2085e+00 -1.5092e+00 +3.3841e+00 +3.6019e+00 +3.2378e+00 +3.1515e+00 -1.9598e+00 +9.2233e-01 -2.3073e+00 +2.4458e+00 +1.9132e-01 +1.9328e+00 -1.4153e+00 -1.9499e-01 +1.3745e+00 -8.4240e-01 -8.6010e-01 -4.6032e-01 +6.0412e-01
10 +5.489487386e+06 +5.489487386e+06 +5.489277506e+06 +5.489277506e+06 -3.0624e-01 +3.6685e+00 -1.2584e+00 +3.5653e+00 -1.7842e+00 +1.2044e+00 +2.3035e+00 -3.9907e+00 -3.6813e+00 +3.8512e+00 -1.4582e+00 -2.7699e+00 -1.5025e+00 +1.8167e+00 -4.9434e-01 +3.5675e-01 +1.7375e+00 +2.1341e+00 -1.5010e+00 +8.8660e-01
32 +3.666178067e+06 +3.666178067e+06 +3.665968187e+06 +3.665968187e+06 -3.7187e-01 +5.7967e-01 +1.9297e+00 -2.8633e+00 +2.9967e+00 -3.4216e+00 +1.2066e+00 +1.4888e+00 -5.4010e-01 -1.7522e+00 -2.4318e+00 -2.0647e+00 +1.8077e+00 -1.1350e+00 -3.2505e+00 -3.9809e+00 -1.9019e+00 +1.0710e+00 -2.5499e+00 +3.5786e+00
64 +2.449318802e+06 +2.449318802e+06 +2.449108922e+06 +2.449108922e+06 +9.3544e-01 -2.3355e+00 -3.3286e+00 -3.2613e+00 -3.4002e-01 +1.4936e+00 +1.2864e+00 +2.6100e+00 -3.3804e-01 +2.2533e+00 -3.9891e+00 +8.8122e-01 -2.9000e+00 +3.3160e+00 +3.8724e-01 -1.2877e+00 -1.8844e+00 +2.7530e+00 -2.9476e+00 +9.0174e-01
478 +1.354676835e+06 +1.354676835e+06 +1.354466955e+06 +1.354466955e+06 -1.8850e+00 +1.7344e+00 -2.3719e+00 +1.7681e+00 +2.4362e+00 +1.3030e+00 -1.6450e+00 +2.7387e+00 -7.4751e-01 -3.3325e+00 -3.3729e+00 -1.8035e+00 -1.7149e+00 +1.2075e+00 +3.6274e-04 -1.8012e+00 -3.5194e+00 +2.2796e+00 -3.1930e+00 +1.3251e+00
6354 +2.881236413e+05 +2.881236413e+05 +2.879137613e+05 +2.879137613e+05 +3.1682e+00 -4.1458e-01 +3.0620e-02 -3.2535e+00 -1.3146e+00 -1.1756e+00 -2.2084e+00 -1.5891e+00 +3.9260e+00 -1.2059e+00 +6.8547e-01 +1.3642e-01 +3.8240e+00 -3.8423e+00 -3.4978e+00 -3.3794e+00 -3.2913e+00 +3.2500e+00 -2.5821e+00 +1.7213e+00
22697 +1.346884189e+05 +1.346884189e+05 +1.344785389e+05 +1.344785389e+05 +3.1682e+00 -4.1458e-01 +2.8969e+00 -3.2535e+00 -2.0277e+00 -1.1756e+00 -2.2084e+00 -1.5891e+00 -5.9410e-01 -5.4784e-01 +6.8547e-01 +1.3642e-01 +2.9297e+00 -2.8569e+00 -1.2041e+00 -3.7409e+00 -3.2913e+00 +3.2500e+00 -2.5821e+00 +1.7213e+00
51732 +9.783548607e+04 +9.783548607e+04 +9.762560607e+04 +9.762560607e+04 +2.1739e+00 -2.9313e+00 +3.0738e-01 -2.4975e-01 -2.0277e+00 -1.7624e+00 -8.6524e-01 -6.7698e-01 -2.0614e+00 -8.0506e-01 +6.8547e-01 +1.6030e+00 +2.9297e+00 -5.3566e-01 -1.2041e+00 -3.7409e+00 -3.2913e+00 +3.1450e+00 -2.5821e+00 +1.7213e+00
113755 +6.077537281e+04 +6.077537281e+04 +6.056549281e+04 +6.056549281e+04 +2.7491e+00 -1.1319e+00 +1.2159e+00 -1.7512e+00 -2.2458e+00 -3.7789e-01 +3.4198e+00 -3.1819e+00 -7.5464e-01 +3.5463e+00 +6.2258e-01 +1.2616e+00 +3.3473e+00 -1.6991e+00 -1.2041e+00 -3.7409e+00 -2.8886e+00 +3.1450e+00 -2.4858e+00 +1.7213e+00
320475 +3.712842971e+04 +3.712842971e+04 +3.691854971e+04 +3.691854971e+04 -2.9311e+00 -3.2850e-01 +3.4071e+00 +4.0109e+00 -3.2417e+00 +2.1277e+00 -6.9871e-01 +2.2374e+00 -8.7801e-01 +2.0624e+00 -9.9603e-01 +1.2616e+00 +3.3473e+00 -1.3920e+00 -1.0415e+00 -3.6989e+00 -2.9346e+00 +3.1450e+00 -2.3593e+00 +1.7943e+00
344969 +2.395629344e+04 +2.395629344e+04 +2.374641344e+04 +2.374641344e+04 +1.5505e+00 +1.3964e+00 +3.4071e+00 +4.0109e+00 -1.4900e+00 +2.8502e+00 -6.9871e-01 +2.2374e+00 -8.7801e-01 +2.0624e+00 -9.9603e-01 +1.2616e+00 +4.1570e+00 -1.3920e+00 -1.0415e+00 -3.6989e+00 -2.9346e+00 +3.0802e+00 -2.3593e+00 +2.0060e+00
