% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004913252e+07 +1.004913252e+07 +1.004892264e+07 +1.004892264e+07 -2.2414e+00 -1.1821e+00 -2.3061e+00 +3.8830e+00 +2.4077e+00 +2.8713e+00 -1.1745e+00 +2.2989e+00 -2.7154e+00 +3.3978e+00 +1.4059e+00 +4.3582e-01 -3.2656e+00 +3.3868e+00 -1.2323e+00 -3.0261e+00 -2.5400e+00 -1.6723e+00 -1.2862e+00 +9.0140e-02
4 +7.837893186e+06 +7.837893186e+06 +7.837683306e+06 +7.837683306e+06 -2.6716e+00 +3.7993e+00 -3.0452e+00 -2.3201e+00 -2.1137e+00 +8.2333e-01 +3.9500e+00 -9.9918e-01 -2.0689e+00 -3.5968e-01 +1.3792e+00 -1.2444e+00 +9.9623e-01 +2.6953e+00 -8.8131e-02 -1.6338e+00 -3.2950e-01 -1.1061e+00 -5.2319e-01 +2.8499e+00
21 +3.634894528e+06 +3.634894528e+06 +3.634684648e+06 +3.634684648e+06 +2.4313e+00 -3.9125e+00 +7.4916e-01 -2.6652e+00 +3.7142e+00 +6.6096e-01 -8.7117e-02 -3.6990e+00 -3.9132e+00 -3.9352e+00 +2.4332e+00 -5.7219e-03 -1.1219e+00 -2.5116e+00 -6.1234e-01 -1.9161e+00 -2.9821e+00 +1.1397e+00 -2.4597e+00 +5.2475e-01
243 +2.134638535e+06 +2.134638535e+06 +2.134428655e+06 +2.134428655e+06 +3.3530e+00 +1.9886e+00 -1.0776e+00 -3.7052e+00 -1.5666e+00 +4.6982e-01 -1.3009e+00 +3.9398e+00 -3.2234e+00 -1.6185e+00 +3.6891e+00 -4.4807e-01 -4.2477e-01 +1.0421e+00 +3.7794e+00 -3.2716e+00 -1.7796e+00 +1.4714e+00 -1.8124e+00 +1.6702e+00
266 +6.915889965e+05 +6.915889965e+05 +6.913791165e+05 +6.913791165e+05 +2.6801e+00 +3.3887e+00 +3.0385e+00 -1.8350e+00 +3.2381e-01 -1.7601e+00 +3.4722e+00 +2.6104e+00 +2.4866e+00 -1.1128e+00 +1.8660e+00 +2.7795e-01 -3.0949e+00 -2.6669e+00 +1.9153e+00 -3.5396e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
5455 +5.179850597e+05 +5.179850597e+05 +5.177751797e+05 +5.177751797e+05 +2.6801e+00 +3.7996e+00 -1.4742e+00 -1.8350e+00 +3.2381e-01 +1.9409e+00 +1.8315e+00 +2.6104e+00 +2.1433e+00 -1.1128e+00 +1.8660e+00 +2.7795e-01 -8.2882e-02 -2.6669e+00 +1.9153e+00 -3.5396e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
7505 +2.909924478e+05 +2.909924478e+05 +2.907825678e+05 +2.907825678e+05 +2.6801e+00 -9.0322e-02 -1.4742e+00 -2.0382e+00 +3.2381e-01 +1.9409e+00 +1.9586e+00 +2.6104e+00 +2.1433e+00 -1.1128e+00 +1.8660e+00 +2.7795e-01 -8.2882e-02 -2.6669e+00 +2.3189e-01 -3.5396e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
21781 +2.080414026e+05 +2.080414026e+05 +2.078315226e+05 +2.078315226e+05 +2.2902e+00 +1.7634e+00 -3.0415e+00 +3.9878e+00 -3.7717e+00 -6.6803e-01 +1.9586e+00 +3.8913e+00 +2.1433e+00 +2.3851e+00 +1.8660e+00 +3.6842e+00 +2.5722e+00 -8.6401e-01 +3.9755e-01 -3.5396e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
41088 +1.460606474e+05 +1.460606474e+05 +1.458507674e+05 +1.458507674e+05 -2.2061e+00 -1.5313e+00 +3.6714e+00 -4.4515e-01 -4.4140e-01 +3.7695e+00 -2.2224e+00 -3.2219e+00 -1.7183e+00 +2.3851e+00 -1.1986e+00 +1.5375e+00 +3.1633e+00 -8.6401e-01 +5.9808e-02 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
52092 +9.678672034e+04 +9.678672034e+04 +9.657684034e+04 +9.657684034e+04 -2.2061e+00 -1.5313e+00 +3.6714e+00 -4.4515e-01 +1.2202e+00 +3.7695e+00 -2.2224e+00 -3.2219e+00 -1.7183e+00 +2.3851e+00 -1.1986e+00 +1.5375e+00 +3.1633e+00 -8.6401e-01 -2.1431e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6589e+00
79945 +6.284163768e+04 +6.284163768e+04 +6.263175768e+04 +6.263175768e+04 +2.4661e+00 -1.5313e+00 -2.3007e+00 -4.4515e-01 +1.2202e+00 +2.1849e+00 -2.2224e+00 -1.3145e+00 -1.7183e+00 +2.3851e+00 +9.1157e-01 +1.5375e+00 +3.2969e+00 -8.6401e-01 -1.7603e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.6981e+00
135580 +2.947020598e+04 +2.947020598e+04 +2.926032598e+04 +2.926032598e+04 +4.4925e+00 -1.7705e-02 -5.0602e-01 -4.4515e-01 +2.9175e+00 +2.1849e+00 +2.8478e+00 -1.3145e+00 -1.7183e+00 +2.3851e+00 +9.1157e-01 +2.4237e+00 +2.1983e+00 -1.1415e+00 -1.7603e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.8970e+00
149522 +1.133314418e+04 +1.133314418e+04 +1.112326418e+04 +1.112326418e+04 +1.3661e+00 -1.7705e-02 -5.0602e-01 -4.4515e-01 -4.7946e-01 +2.1849e+00 +2.8478e+00 -1.3145e+00 -1.7183e+00 +1.5319e+00 +9.1157e-01 +2.4237e+00 +3.2969e+00 -1.1415e+00 -1.7603e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.8970e+00
161267 +9.895243591e+03 +9.895243591e+03 +9.685363591e+03 +9.685363591e+03 +1.3661e+00 -1.7705e-02 +2.7229e+00 -4.4515e-01 -4.7946e-01 +2.1849e+00 +2.8478e+00 -1.3145e+00 -1.7183e+00 +1.5319e+00 +9.1157e-01 +2.4237e+00 +4.4104e+00 -1.1415e+00 -1.7603e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.8970e+00
288926 +5.815786919e+03 +5.815786919e+03 +5.605906919e+03 +5.605906919e+03 +3.5325e+00 -9.8656e-01 +4.0552e+00 +3.7567e+00 +1.6841e+00 +1.6123e+00 +2.1874e+00 -1.3145e+00 -1.7183e+00 +2.1780e+00 +9.1157e-01 +1.5748e+00 +4.4104e+00 -1.1415e+00 -1.4487e+00 -3.7863e+00 -2.9058e+00 +3.0535e+00 -2.3915e+00 +1.9380e+00
