% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.743984564e+07 +3.743984564e+07 +3.743963576e+07 +3.743963576e+07
2 +1.751335578e+07 +1.751335578e+07 +1.751314590e+07 +1.751314590e+07
8 +1.362998726e+07 +1.362998726e+07 +1.362977738e+07 +1.362977738e+07
35 +9.732410863e+06 +9.732410863e+06 +9.732200983e+06 +9.732200983e+06
135 +5.270867549e+06 +5.270867549e+06 +5.270657669e+06 +5.270657669e+06
2526 +3.623173971e+06 +3.623173971e+06 +3.622964091e+06 +3.622964091e+06
5117 +2.408226704e+06 +2.408226704e+06 +2.408016824e+06 +2.408016824e+06
37909 +1.473448100e+06 +1.473448100e+06 +1.473238220e+06 +1.473238220e+06
62770 +9.326704653e+05 +9.326704653e+05 +9.324605853e+05 +9.324605853e+05
89612 +5.388187605e+05 +5.388187605e+05 +5.386088805e+05 +5.386088805e+05
148506 +3.754237287e+05 +3.754237287e+05 +3.752138487e+05 +3.752138487e+05
196767 +2.244494400e+05 +2.244494400e+05 +2.242395600e+05 +2.242395600e+05
273433 +1.545974133e+05 +1.545974133e+05 +1.543875333e+05 +1.543875333e+05
