% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150752860e+07 +1.150752860e+07 +1.150731872e+07 +1.150731872e+07 +7.8388e-02 -3.1998e+00 +3.4607e+00 -9.3937e-02 +3.5509e+00 +2.2246e+00 -3.0419e+00 +9.3850e-01 +3.6560e+00 -3.0767e+00 -3.5500e+00 +5.0167e-01 +3.1239e+00 +2.7149e+00 +2.2698e+00 -1.2767e+00 +3.1313e+00 -1.0802e+00 -2.1408e+00 +3.2089e+00
5 +9.638112172e+06 +9.638112172e+06 +9.637902292e+06 +9.637902292e+06 +3.0530e+00 -1.9371e+00 +2.8958e-01 +3.0271e+00 -1.0661e+00 +5.5625e-01 +2.6244e+00 -2.3329e+00 -7.9851e-01 +1.3201e+00 +1.9570e+00 +1.5204e+00 +1.7263e+00 +6.8638e-02 -2.0339e+00 +3.1188e+00 -1.7120e+00 -1.3279e+00 -2.2779e+00 +3.3653e+00
7 +4.969538766e+06 +4.969538766e+06 +4.969328886e+06 +4.969328886e+06 +1.4698e+00 -6.2977e-01 -9.0019e-01 -1.6514e+00 +9.8335e-01 -1.2926e+00 -1.1801e+00 +3.9612e+00 +2.1092e+00 -1.7705e+00 -2.1687e+00 +1.1077e+00 +2.6863e-01 -1.3806e+00 +2.8226e+00 +1.3587e-01 +1.9498e+00 +2.1319e+00 -3.3851e+00 +1.6505e+00
17 +2.797703837e+06 +2.797703837e+06 +2.797493957e+06 +2.797493957e+06 +1.5984e+00 -3.2798e+00 -3.6337e+00 +1.6635e+00 -6.0465e-01 +3.3185e+00 +3.6389e+00 -2.7075e+00 -1.0481e+00 +1.3717e+00 +3.6298e+00 +2.2193e+00 +3.9091e-01 -1.1055e-01 +2.8687e+00 -3.8618e+00 -3.0400e+00 +1.4770e-01 -1.5630e+00 +2.0660e+00
77 +2.501812991e+06 +2.501812991e+06 +2.501603111e+06 +2.501603111e+06 +2.5449e-02 -3.0843e+00 +2.0034e+00 +2.8897e+00 +1.7377e+00 -3.7106e+00 -2.7836e+00 -1.5171e+00 -1.3986e+00 +2.0639e+00 +3.0370e+00 -9.1017e-01 -6.9649e-01 +2.8593e+00 -4.4274e-02 -6.5236e-01 -1.2181e+00 +3.5043e+00 -1.3510e+00 +1.0756e+00
562 +1.125344626e+06 +1.125344626e+06 +1.125134746e+06 +1.125134746e+06 -1.3326e+00 +1.9477e+00 +3.3291e+00 +1.8623e+00 -3.9344e+00 +2.7549e+00 -5.5576e-01 -8.4603e-01 -2.4001e+00 -3.6879e+00 -2.3266e+00 +3.3783e+00 +3.5406e+00 -2.8440e+00 +1.4739e+00 -3.1371e+00 -2.2623e+00 +3.9054e+00 -1.4170e+00 +2.3572e+00
645 +9.526555282e+05 +9.526555282e+05 +9.524456482e+05 +9.524456482e+05 -3.1950e+00 +3.0505e+00 +3.5121e-01 -2.5603e+00 -7.0636e-01 +3.1902e+00 -3.7476e+00 -8.3235e-02 -3.5670e+00 +3.3496e+00 +2.8520e+00 +5.9504e-01 +3.4215e+00 -1.7912e+00 +1.8214e+00 -3.6110e+00 -1.6576e+00 +3.4216e+00 -3.1340e+00 +1.5246e+00
8253 +5.870334126e+05 +5.870334126e+05 +5.868235326e+05 +5.868235326e+05 +2.5123e+00 -1.5203e-02 +1.7623e+00 +2.4450e+00 -1.1397e+00 +3.5536e+00 +1.5533e+00 +1.3620e+00 +2.5905e+00 -2.7900e+00 +2.5204e+00 -2.8514e+00 +2.9686e+00 +2.9706e+00 -2.0517e+00 -3.6110e+00 -1.9185e+00 +3.5421e+00 -2.5163e+00 +1.8543e+00
11700 +3.291109571e+05 +3.291109571e+05 +3.289010771e+05 +3.289010771e+05 +2.5123e+00 -1.5203e-02 +1.7623e+00 +2.4450e+00 -1.1397e+00 +3.5536e+00 +1.5533e+00 +1.3620e+00 +2.5905e+00 +1.7333e+00 +2.5204e+00 -2.8514e+00 +2.9686e+00 -6.5840e-01 -2.0517e+00 -3.6110e+00 -1.9185e+00 +3.5421e+00 -2.5163e+00 +1.8543e+00
16495 +1.546350722e+05 +1.546350722e+05 +1.544251922e+05 +1.544251922e+05 +2.5123e+00 -1.5203e-02 +1.7623e+00 +2.4450e+00 -1.1397e+00 +3.5536e+00 +1.5533e+00 +1.3620e+00 +2.9953e+00 +1.7333e+00 +2.5204e+00 -2.8475e+00 +2.9686e+00 -6.5840e-01 -2.0517e+00 -3.6110e+00 -3.1642e+00 +3.5421e+00 -2.5163e+00 +1.8543e+00
