% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.567604290e+07 +3.567604290e+07 +3.567583302e+07 +3.567583302e+07 +1.6457e+00 -1.4050e+00 -5.2700e-01 -2.5235e+00 +1.5079e+00 +2.3758e+00 +2.8261e+00 -3.4317e+00 +1.4884e+00 +3.5488e+00 +5.9331e-01 +2.9105e+00 -3.0966e+00 -2.4167e-01 +3.2949e+00 +1.6293e+00 +1.1869e+00 -6.0915e-01 +1.7509e+00 -2.5385e+00
2 +2.342395352e+07 +2.342395352e+07 +2.342374364e+07 +2.342374364e+07 -3.5368e+00 +8.8368e-01 +9.3446e-01 +5.5426e-01 -2.1798e+00 -1.9979e+00 -1.2242e+00 +2.1754e+00 -2.9445e+00 +3.6963e+00 +6.3366e-01 +1.6237e+00 +4.7615e-01 +1.3082e+00 +3.5045e+00 +1.3317e+00 +2.7409e+00 -3.0224e-01 +8.4530e-01 -1.3009e+00
3 +8.239417823e+06 +8.239417823e+06 +8.239207943e+06 +8.239207943e+06 +3.7058e-01 -3.0384e+00 -2.4220e+00 -8.9677e-01 -2.0673e+00 -8.3752e-01 +2.4481e+00 -2.2007e+00 +2.4235e+00 -2.8615e+00 -2.3564e+00 +2.8924e+00 -1.6071e+00 +4.2385e-01 +1.3248e-02 -6.3970e-01 -4.8090e-01 +2.6005e+00 +1.2567e+00 +2.4876e+00
7 +5.347615062e+06 +5.347615062e+06 +5.347405182e+06 +5.347405182e+06 +3.3891e+00 -2.7283e-01 +8.3967e-01 -1.8111e-01 -1.5949e+00 +9.8542e-01 -1.0079e+00 +3.2663e+00 +7.9788e-01 +1.6691e+00 +3.9763e+00 -3.8674e+00 -3.5995e+00 +7.2413e-01 -9.6054e-01 -1.7728e+00 -1.4422e+00 +1.6815e+00 -2.8790e+00 +4.4600e-02
12 +8.377050963e+05 +8.377050963e+05 +8.374952163e+05 +8.374952163e+05 +2.0712e+00 +1.3353e+00 -3.8259e+00 -2.7790e+00 -3.7743e+00 -6.1860e-01 +2.6485e+00 -2.2582e+00 -3.8304e+00 +1.0815e-01 +1.6901e+00 +2.7784e+00 -4.2786e-01 +1.8306e+00 -2.1781e+00 -3.7933e+00 -1.2250e+00 +3.4954e+00 -2.7513e+00 +2.2628e+00
11729 +2.351260725e+05 +2.351260725e+05 +2.349161925e+05 +2.349161925e+05 -1.5821e+00 -3.3904e+00 -3.7240e+00 +1.7561e+00 -1.2176e+00 +3.0515e+00 +2.8583e+00 +9.4945e-01 +2.5306e+00 +2.0350e+00 +2.0690e+00 +5.6140e-01 +1.1532e+00 -9.9936e-01 -1.4375e+00 -3.1531e+00 -2.9804e+00 +3.1208e+00 -1.8514e+00 +1.9741e+00
23867 +5.636881599e+04 +5.636881599e+04 +5.615893599e+04 +5.615893599e+04 -3.7414e+00 -8.0606e-01 +4.5334e-01 -7.5218e-01 +2.9680e+00 +8.8621e-01 +2.8583e+00 +1.7146e+00 +2.5306e+00 +2.0350e+00 +3.5996e-01 +2.4921e+00 +3.0277e+00 -6.0319e-01 -1.4375e+00 -3.1531e+00 -2.9804e+00 +3.1208e+00 -2.2701e+00 +1.9741e+00
41749 +3.793361495e+04 +3.793361495e+04 +3.772373495e+04 +3.772373495e+04 -3.0394e+00 +9.2265e-01 -6.6205e-01 +1.7245e+00 +2.9408e+00 +2.6149e+00 +2.8583e+00 +1.7146e+00 +1.5430e+00 +2.0350e+00 +3.5996e-01 +2.4921e+00 +3.1617e+00 -1.4934e+00 -1.9705e+00 -3.2953e+00 -2.9804e+00 +3.1208e+00 -2.2701e+00 +1.9741e+00
90094 +2.374059481e+04 +2.374059481e+04 +2.353071481e+04 +2.353071481e+04 -3.0394e+00 -1.5258e+00 -2.7359e+00 +3.4674e-01 +2.6892e+00 +2.4847e+00 +2.8683e+00 +1.7146e+00 -1.2037e+00 +2.6619e+00 +3.5996e-01 +1.9055e+00 +3.1762e+00 -6.0319e-01 -1.4375e+00 -3.8115e+00 -2.9804e+00 +3.1208e+00 -2.2701e+00 +1.9741e+00
177628 +1.447942596e+04 +1.447942596e+04 +1.426954596e+04 +1.426954596e+04 +1.6413e-02 -2.9607e-01 +5.1971e+00 +4.2042e+00 +2.6892e+00 +2.4847e+00 +2.3271e+00 +4.4371e-01 -1.7439e+00 +2.6619e+00 +8.0514e-01 +1.3085e+00 +4.5784e+00 -1.5594e+00 -1.4375e+00 -3.8115e+00 -3.0561e+00 +3.1208e+00 -2.2701e+00 +1.9741e+00
318783 +8.699598172e+03 +8.699598172e+03 +8.489718172e+03 +8.489718172e+03 +4.4602e-01 +4.3382e-01 +3.4172e+00 +9.7072e-01 +3.0315e+00 +1.8140e+00 +2.3271e+00 +4.4371e-01 -1.5256e+00 +3.0652e+00 +8.0514e-01 +1.3085e+00 +4.4476e+00 -1.4725e+00 -1.4375e+00 -3.8115e+00 -3.0561e+00 +3.0688e+00 -2.2802e+00 +1.9507e+00
