% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.664751116e+07 +2.664751116e+07 +2.664730128e+07 +2.664730128e+07 +2.3389e+00 +1.3632e-01 +1.3251e-02 +2.2247e+00 +8.8340e-01 -6.0232e-01 +8.9818e-01 -3.9736e+00 -3.8073e-02 -1.0240e+00 +3.8216e+00 -3.9400e+00 -2.4641e+00 +3.6587e+00 +6.7402e-01 -3.5255e+00 -2.2249e+00 +1.1939e+00 +3.7713e+00 -6.0929e-01
3 +1.502018968e+07 +1.502018968e+07 +1.501997980e+07 +1.501997980e+07 -2.1830e+00 +1.0588e+00 -8.0532e-03 -1.8500e-01 -3.8804e+00 +1.5798e+00 -3.1663e+00 +1.9970e+00 +5.0143e-01 -2.5567e+00 -2.1914e+00 +2.2514e+00 +5.6605e-01 +3.0930e+00 -3.2403e+00 -3.2166e+00 +8.3759e-01 +2.9541e-01 +4.7770e-01 -8.5219e-01
6 +1.814404204e+06 +1.814404204e+06 +1.814194324e+06 +1.814194324e+06 +2.7735e+00 -2.7871e+00 +1.0000e+00 +2.4824e+00 +2.0486e+00 +7.4895e-01 -3.2483e+00 +2.7251e-01 +4.6477e-02 -1.7730e+00 -6.5433e-01 -3.0820e+00 +2.9852e+00 -3.8465e+00 -3.1610e+00 -2.2981e+00 -1.3209e+00 +1.5230e+00 -1.4705e+00 +1.5174e+00
339 +1.304538693e+06 +1.304538693e+06 +1.304328813e+06 +1.304328813e+06 -3.4770e+00 -3.1943e+00 +3.0495e+00 -9.1547e-01 +2.4238e+00 -2.4538e+00 -9.3680e-01 +1.0908e-01 +2.1575e+00 -2.1426e+00 +2.6439e+00 +2.2020e+00 -1.4855e+00 -2.0535e+00 -2.3332e-01 -1.6247e+00 -1.1534e+00 +2.5943e+00 -2.1217e+00 +2.4556e+00
738 +2.423882662e+05 +2.423882662e+05 +2.421783862e+05 +2.421783862e+05 +1.4015e+00 +3.8126e+00 +1.7150e+00 +2.3959e+00 +1.2438e+00 +4.9952e-01 +2.0550e+00 +1.0791e+00 +2.5108e+00 +2.5148e+00 -1.6215e+00 -3.0034e+00 +2.7329e+00 -2.3689e+00 -2.5346e+00 -3.7323e+00 -3.5724e+00 +3.4281e+00 -2.7206e+00 +1.8808e+00
27243 +1.360245432e+05 +1.360245432e+05 +1.358146632e+05 +1.358146632e+05 -3.9113e+00 +3.8126e+00 +2.3054e+00 -7.8074e-02 -2.7076e+00 +3.2366e+00 +3.0567e+00 +2.4928e+00 -3.8119e+00 +2.5148e+00 +5.2295e-01 -3.0034e+00 +3.8353e+00 -2.3689e+00 -2.5346e+00 -3.7323e+00 -3.0243e+00 +3.4281e+00 -2.4254e+00 +1.8808e+00
34343 +3.858259073e+04 +3.858259073e+04 +3.837271073e+04 +3.837271073e+04 -3.9113e+00 +3.8126e+00 -3.6243e+00 -1.0357e+00 -1.6348e+00 +3.2366e+00 +3.0567e+00 +2.4928e+00 -2.9469e-01 +2.5148e+00 +5.2295e-01 +7.9168e-01 +3.8353e+00 -1.6089e+00 -1.3147e+00 -3.7323e+00 -3.0243e+00 +3.4281e+00 -2.4254e+00 +1.8808e+00
144056 +4.612959475e+03 +4.612959475e+03 +4.403079475e+03 +4.403079475e+03 -3.4795e+00 +1.1574e+00 -2.7610e+00 +1.1821e+00 -5.9675e-01 +2.0379e+00 +1.9106e+00 +9.7322e-01 -2.9469e-01 +2.5148e+00 +5.2295e-01 +1.7264e+00 +3.8353e+00 -1.2767e+00 -1.4692e+00 -3.7323e+00 -3.0243e+00 +3.0983e+00 -2.4212e+00 +1.8808e+00
256738 +3.953863907e+03 +3.953863907e+03 +3.743983907e+03 +3.743983907e+03 +2.7227e+00 -3.6599e+00 +2.0623e+00 +1.1821e+00 +1.7735e+00 +3.2232e+00 +2.2338e+00 +9.7322e-01 -5.7658e-01 +2.5148e+00 +5.6913e-01 +1.5589e+00 +3.8353e+00 -1.5328e+00 -1.4692e+00 -3.7323e+00 -3.0616e+00 +3.0983e+00 -2.4212e+00 +1.8808e+00
323919 +2.030522633e+03 +2.030522633e+03 +1.820642633e+03 +1.820642633e+03 +1.2511e+00 -3.6599e+00 +2.9787e+00 +1.1821e+00 +1.7735e+00 +3.2232e+00 +2.7035e+00 +9.7322e-01 -6.2642e-01 +2.5148e+00 +5.6913e-01 +1.5589e+00 +3.8353e+00 -1.4079e+00 -1.4692e+00 -3.7323e+00 -3.0616e+00 +3.0983e+00 -2.4212e+00 +1.9132e+00
325129 +1.484857861e+03 +1.484857861e+03 +1.274977861e+03 +1.274977861e+03 +1.2511e+00 -3.6599e+00 +2.9787e+00 +2.4246e+00 +2.3439e+00 +3.2232e+00 +2.7035e+00 -1.2232e+00 -6.2642e-01 +2.5148e+00 +5.6913e-01 +1.5589e+00 +3.8353e+00 -1.4079e+00 -1.4692e+00 -3.7323e+00 -3.0616e+00 +3.0983e+00 -2.4077e+00 +1.9132e+00
