% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.951669769e+07 +1.951669769e+07 +1.951648781e+07 +1.951648781e+07 +1.4461e+00 +3.6100e+00 -2.6626e+00 +2.8768e+00 -2.5586e+00 -1.5223e-01 -4.9502e-01 -2.5189e+00 -1.5142e+00 +3.6656e-01 -1.6778e+00 -6.1477e-01 +4.9972e-01 -3.1800e+00 -1.4797e+00 -1.8297e+00 +9.5433e-01 -3.1359e+00 +1.0586e+00 -2.5017e-02
2 +1.443709988e+07 +1.443709988e+07 +1.443689000e+07 +1.443689000e+07 +2.0379e+00 -3.7613e+00 -1.4752e+00 +2.9366e+00 +6.9741e-02 +3.9714e+00 +1.2432e+00 +2.9421e-01 +3.6686e-01 -2.8369e+00 -2.9542e+00 -3.0904e+00 +2.9440e+00 +3.6426e+00 -3.5415e+00 -3.3009e+00 -3.8641e+00 +2.4134e+00 +1.5583e+00 -6.7501e-01
5 +5.253936355e+06 +5.253936355e+06 +5.253726475e+06 +5.253726475e+06 +4.1768e-01 -2.2048e+00 +2.0807e-01 +1.9404e+00 +1.2777e+00 +3.2313e+00 -1.4539e+00 +9.2377e-01 -2.0509e+00 -6.4182e-01 -2.2867e+00 -1.1674e+00 +4.3974e-01 +3.9615e-01 +2.3576e+00 +1.8037e+00 -1.3985e-01 +3.7773e-01 -3.0155e+00 +1.2920e+00
15 +2.482587311e+06 +2.482587311e+06 +2.482377431e+06 +2.482377431e+06 +3.5591e+00 -2.2549e+00 -3.9192e+00 -3.1494e+00 +3.8832e+00 +1.6752e+00 +3.2558e+00 +2.8182e-01 -2.1844e+00 +1.6479e+00 +3.2778e+00 +8.7568e-01 -2.1003e-01 -2.0768e+00 -8.2359e-01 -3.6106e+00 -7.1906e-01 +7.4272e-01 -3.3505e+00 +1.8747e+00
1011 +1.416019170e+06 +1.416019170e+06 +1.415809290e+06 +1.415809290e+06 +1.5454e+00 -2.8678e+00 +1.8868e+00 -1.2413e+00 -1.0579e+00 +7.5021e-01 +3.4438e+00 -2.8230e+00 -3.8653e+00 -1.0059e+00 -2.5804e+00 -2.8802e+00 -2.0266e+00 -3.0875e+00 +1.6374e-01 -3.7710e+00 -3.8000e+00 +2.6814e+00 -1.4938e+00 +1.0819e+00
1344 +8.760835452e+05 +8.760835452e+05 +8.758736652e+05 +8.758736652e+05 -1.4800e-01 -7.5361e-01 -2.7962e+00 +3.3345e+00 +9.0390e-01 -3.6191e+00 -8.3383e-01 +2.5913e+00 +2.6659e+00 +3.2808e+00 +2.9697e+00 +1.6718e+00 +1.5471e+00 -1.1403e+00 -1.8428e+00 -3.3950e+00 -3.2211e+00 +2.7730e+00 -3.0525e+00 +1.0855e+00
20037 +4.274712456e+05 +4.274712456e+05 +4.272613656e+05 +4.272613656e+05 -5.9043e-01 -3.1278e+00 -2.4970e+00 -4.1123e+00 +3.0095e-01 +3.6855e+00 +1.4460e+00 +3.0363e+00 -2.2299e+00 +1.9055e+00 -2.8349e+00 +8.7306e-02 +2.0330e+00 -3.3939e-01 -2.5352e+00 -3.3950e+00 -2.2597e+00 +3.4733e+00 -3.0525e+00 +1.7177e+00
27776 +3.736219808e+05 +3.736219808e+05 +3.734121008e+05 +3.734121008e+05 -5.9043e-01 -3.1278e+00 -2.4970e+00 -4.1123e+00 +3.0095e-01 +3.6855e+00 +1.4460e+00 -5.8317e-01 -2.2299e+00 +2.0172e+00 -2.8349e+00 +1.0476e+00 +2.0330e+00 -1.7828e+00 -2.5352e+00 -3.3950e+00 -2.2597e+00 +3.2099e+00 -3.0525e+00 +1.7177e+00
29769 +2.206240270e+05 +2.206240270e+05 +2.204141470e+05 +2.204141470e+05 -5.9043e-01 -3.1278e+00 -4.6321e-01 -4.1123e+00 +3.0095e-01 +3.6855e+00 +1.4460e+00 -5.8317e-01 -2.2299e+00 +2.0172e+00 -2.8349e+00 +1.0476e+00 +2.0330e+00 -1.1452e+00 -2.5352e+00 -3.3950e+00 -2.2597e+00 +3.2099e+00 -2.6372e+00 +1.7177e+00
57876 +1.329846268e+05 +1.329846268e+05 +1.327747468e+05 +1.327747468e+05 +3.0369e+00 -4.0443e+00 -2.7068e+00 +1.4804e-01 +3.0095e-01 +1.5863e-01 +4.8490e+00 -5.8317e-01 -2.2299e+00 +1.9178e+00 -1.4221e+00 +1.2713e+00 +3.1902e+00 -1.6822e+00 -1.2068e+00 -3.3950e+00 -3.5976e+00 +3.2099e+00 -2.6372e+00 +1.7177e+00
