% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.272961227e+07 +3.272961227e+07 +3.272940239e+07 +3.272940239e+07 +1.9472e+00 -4.0463e-03 -4.5653e-01 +1.9420e+00 -3.7140e+00 -2.1195e+00 -7.4694e-01 +3.0130e+00 -1.3812e+00 +3.0391e+00 -1.2976e+00 +1.7355e+00 +2.4062e+00 -2.2941e+00 -2.9295e-01 +3.8761e+00 +1.9720e+00 +3.5805e+00 +8.3476e-01 -2.7822e+00
2 +1.107605477e+07 +1.107605477e+07 +1.107584489e+07 +1.107584489e+07 +4.0512e-01 +1.1127e+00 +1.2402e+00 +3.3454e+00 +3.7256e+00 +2.5410e+00 -9.2327e-01 -1.4091e+00 +3.5267e+00 -6.2743e-01 -3.1980e+00 +3.1160e+00 -2.1756e+00 -6.8393e-01 -2.0702e+00 -3.0483e+00 -2.1365e+00 +3.7135e+00 -2.9040e-01 -1.0502e+00
3 +4.829114177e+06 +4.829114177e+06 +4.828904297e+06 +4.828904297e+06 +3.0062e-01 -7.0846e-01 -1.5571e+00 -2.1566e+00 +3.7782e+00 +3.5836e-01 -2.3949e+00 +1.1269e-02 -1.9780e+00 -2.8422e+00 -2.5745e+00 +2.9921e+00 -2.1462e-01 -3.5620e+00 -1.9683e-01 +3.1206e+00 -5.1604e-01 +3.0090e+00 -2.8001e+00 +9.7641e-01
94 +2.559100269e+06 +2.559100269e+06 +2.558890389e+06 +2.558890389e+06 +1.2399e+00 +3.9564e+00 -2.8861e-01 -3.9650e+00 -1.7946e+00 +2.6589e+00 -1.0614e+00 -1.2054e+00 +1.0171e+00 -2.5073e+00 +2.6519e+00 +2.9735e+00 +3.6737e+00 -3.4696e+00 -1.6194e+00 -9.3147e-01 -2.0287e+00 +3.1836e+00 -4.0813e-01 +2.1935e+00
126 +2.076164106e+06 +2.076164106e+06 +2.075954226e+06 +2.075954226e+06 +5.3090e-01 -1.9039e+00 +1.5740e+00 -2.5008e+00 -3.5394e+00 +1.7124e+00 -1.0812e+00 -2.6983e+00 -2.4732e+00 -2.5765e+00 +2.1808e+00 -1.3947e+00 -1.6592e+00 -1.1674e-01 +1.1228e+00 -1.8373e+00 -1.2807e+00 +3.9307e+00 -2.6324e+00 +2.9055e+00
490 +1.000253761e+06 +1.000253761e+06 +1.000043881e+06 +1.000043881e+06 +1.9366e+00 -2.2870e+00 -3.8942e+00 +1.9348e+00 +2.6006e+00 -3.3990e+00 -2.1393e+00 +1.2894e+00 +2.3797e-02 +2.9149e-01 +1.1829e+00 +3.0744e+00 +9.7444e-01 -2.7893e+00 -2.3389e+00 -3.3672e-01 -3.7000e+00 +3.1176e+00 -2.5233e+00 +1.4415e+00
2391 +9.989535533e+05 +9.989535533e+05 +9.987436733e+05 +9.987436733e+05 +1.9366e+00 -2.2870e+00 +3.4909e+00 +1.9348e+00 +2.6006e+00 +5.2861e-01 -2.1393e+00 +1.2894e+00 +2.3797e-02 +2.9149e-01 +1.1829e+00 +3.0744e+00 +9.7444e-01 -2.7893e+00 -2.3389e+00 -3.3672e-01 -3.7000e+00 +3.1176e+00 -2.5233e+00 +1.4415e+00
10368 +5.704872874e+05 +5.704872874e+05 +5.702774074e+05 +5.702774074e+05 -2.2289e+00 +8.4083e-01 +3.8766e+00 -2.5576e+00 -1.1099e+00 -2.7396e+00 -1.6540e+00 +1.1875e+00 -1.1276e+00 +2.2063e+00 -8.5173e-01 +1.4867e+00 +3.0484e+00 -1.2412e+00 -1.6786e+00 -1.7031e+00 -3.6558e+00 +3.8592e+00 -2.5770e+00 +1.5612e+00
22279 +3.092722575e+05 +3.092722575e+05 +3.090623775e+05 +3.090623775e+05 -2.2289e+00 +8.4083e-01 +1.5539e+00 +2.8941e-01 -1.1099e+00 +2.4416e+00 -3.5663e+00 +1.1875e+00 -1.1276e+00 +2.2063e+00 +2.8184e+00 +1.4867e+00 +3.0484e+00 -1.2412e+00 -1.6786e+00 -4.2686e+00 -3.0295e+00 +3.8592e+00 -2.5770e+00 +1.5612e+00
25362 +1.840850353e+05 +1.840850353e+05 +1.838751553e+05 +1.838751553e+05 +1.2649e+00 +8.4083e-01 -2.2741e+00 +2.8941e-01 -1.1099e+00 -3.8573e-01 -3.5663e+00 +1.1875e+00 -1.1276e+00 +2.2063e+00 +2.8184e+00 +1.4867e+00 +3.5675e+00 -1.2412e+00 -1.6786e+00 -4.2686e+00 -3.0295e+00 +3.8592e+00 -2.5770e+00 +2.0456e+00
