% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589330824e+07 +1.589330824e+07 +1.589309836e+07 +1.589309836e+07 -1.8905e+00 +3.8711e+00 +2.1465e+00 -1.3912e+00 +4.6680e-01 +3.8573e+00 +3.2359e+00 +2.9647e+00 +3.4178e+00 -2.8123e+00 +1.8491e+00 -2.2773e+00 -5.6131e-01 -2.2464e+00 +2.2389e+00 +3.9064e+00 -2.0965e+00 -3.2430e+00 -7.4023e-01 +4.9191e-01
4 +1.189236899e+07 +1.189236899e+07 +1.189215911e+07 +1.189215911e+07 -2.4141e+00 -8.0938e-01 +6.0750e-01 +2.7026e+00 +1.4445e+00 +8.5443e-01 +1.5073e+00 +3.6293e+00 -3.7549e+00 +4.0200e-01 -3.7990e+00 +3.4856e+00 +3.6891e+00 +2.2349e+00 +1.6725e+00 -1.3152e+00 -2.4401e+00 +3.2540e+00 +2.2172e+00 +2.8724e+00
12 +8.633275823e+06 +8.633275823e+06 +8.633065943e+06 +8.633065943e+06 +2.1292e+00 -4.9356e-01 -1.8082e+00 -2.7577e+00 +9.3450e-01 +9.6004e-01 -3.9670e+00 +8.2051e-01 +1.3350e+00 -1.9322e+00 +3.5092e+00 -5.9399e-01 +2.4199e+00 +2.2314e+00 -3.6411e+00 +3.1411e+00 -6.8260e-01 +1.4190e+00 +4.9311e-01 +1.7737e+00
23 +3.338456090e+06 +3.338456090e+06 +3.338246210e+06 +3.338246210e+06 -2.2298e+00 -6.4431e-01 +4.6305e-01 +4.6695e-01 +1.4460e+00 -3.7225e+00 +1.5666e+00 +5.7506e-01 +3.4216e+00 -1.8487e-01 -8.7190e-01 -2.7135e+00 -2.8578e+00 -1.8560e+00 +1.1168e+00 +2.5553e+00 -2.5199e+00 +2.8351e+00 -1.4618e+00 +2.2453e+00
49 +1.310805458e+06 +1.310805458e+06 +1.310595578e+06 +1.310595578e+06 +3.6466e+00 +3.6984e+00 +1.7925e+00 -2.8496e+00 +3.3406e+00 -3.1642e+00 +8.2384e-01 -4.0207e-01 +3.2139e+00 -1.1748e+00 +5.2657e-01 +1.2501e-01 -3.5658e+00 -3.1687e+00 -2.2536e+00 -2.0888e+00 -3.5185e+00 +1.6873e+00 -1.9051e+00 +1.5737e+00
322 +7.212095411e+05 +7.212095411e+05 +7.209996611e+05 +7.209996611e+05 -3.9578e+00 -2.5640e+00 -1.0441e-01 +2.6817e+00 +1.9801e-01 -1.8272e-01 +3.7309e+00 +3.9986e-01 +2.3115e-01 -2.0535e-01 -3.7917e+00 -3.2229e+00 +3.3505e+00 -8.2790e-01 -2.5757e+00 -7.3174e-01 -2.9199e+00 +2.6928e+00 -2.1688e+00 +1.7308e+00
5301 +3.760607317e+05 +3.760607317e+05 +3.758508517e+05 +3.758508517e+05 -3.9578e+00 -2.5640e+00 -1.0441e-01 +2.6817e+00 +1.9801e-01 +2.1128e-01 -2.8879e+00 +3.9986e-01 +2.3115e-01 -2.0535e-01 +1.5837e+00 -3.2229e+00 +3.3505e+00 -8.2790e-01 +3.1387e-01 -2.2069e+00 -2.9199e+00 +2.6928e+00 -2.1688e+00 +1.7308e+00
27155 +2.508431921e+05 +2.508431921e+05 +2.506333121e+05 +2.506333121e+05 +2.8407e+00 +2.3049e+00 -1.3698e+00 +2.6817e+00 +1.9801e-01 +3.9563e-01 -2.2261e+00 +3.9986e-01 +2.3115e-01 +3.0250e+00 -3.0739e-01 -2.5105e+00 +3.3505e+00 +3.9661e-01 -2.2865e+00 -2.8003e+00 -2.9199e+00 +2.6928e+00 -2.1688e+00 +1.7308e+00
98423 +1.557158365e+05 +1.557158365e+05 +1.555059565e+05 +1.555059565e+05 -1.3720e+00 +9.1833e-01 +1.6564e+00 -2.1852e+00 +1.4646e+00 +3.6110e-01 -1.0518e+00 +3.9986e-01 -6.3476e-01 +2.2087e+00 +6.6140e-01 -1.1026e-01 +1.7750e+00 -2.1996e+00 -1.7120e+00 -2.8003e+00 -2.9199e+00 +2.6928e+00 -2.1688e+00 +1.9614e+00
139111 +9.880897738e+04 +9.880897738e+04 +9.859909738e+04 +9.859909738e+04 +3.2423e+00 -2.8872e+00 +1.6564e+00 +2.6817e+00 +1.4646e+00 -3.3798e+00 +2.2046e+00 +2.6308e-01 -1.1290e+00 +1.6037e+00 +5.2306e-01 -7.9499e-01 +3.4310e+00 -9.5172e-01 -1.4714e+00 -2.8003e+00 -2.9199e+00 +2.9574e+00 -2.1688e+00 +1.9620e+00
143423 +6.155870633e+04 +6.155870633e+04 +6.134882633e+04 +6.134882633e+04 +3.2423e+00 -2.7876e+00 +1.6564e+00 +2.6817e+00 +1.4646e+00 -3.3798e+00 +3.5810e+00 -4.3015e+00 -1.1290e+00 +1.6037e+00 +5.2306e-01 -7.9499e-01 +3.4310e+00 -9.5172e-01 -1.4714e+00 -3.3593e+00 -2.9199e+00 +2.9574e+00 -2.1688e+00 +1.9620e+00
222174 +3.961881114e+04 +3.961881114e+04 +3.940893114e+04 +3.940893114e+04 +4.7642e-01 -1.5405e+00 +3.4486e+00 +2.7489e+00 +1.4646e+00 +5.2222e-01 +3.9486e+00 -4.4684e-01 -1.1290e+00 +1.6037e+00 +5.2306e-01 +1.5213e+00 +3.3856e+00 -1.4771e+00 -1.4714e+00 -3.3593e+00 -2.9199e+00 +2.9574e+00 -2.1688e+00 +1.9620e+00
