% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.763640609e+07 +2.763640609e+07 +2.763619621e+07 +2.763619621e+07 -1.0238e+00 +2.5218e+00 -2.5277e+00 +3.2148e+00 -1.2422e+00 -1.5605e-01 +2.6698e+00 -2.4646e+00 +1.1721e+00 +3.0694e+00 -2.0305e+00 +6.1793e-02 +3.7870e-01 -1.0073e+00 -2.4513e+00 +1.5550e+00 -9.9685e-01 +2.1684e+00 +3.7925e+00 -6.6387e-01
3 +4.618653583e+06 +4.618653583e+06 +4.618443703e+06 +4.618443703e+06 -2.8509e+00 +3.4141e+00 +1.6016e+00 -1.0162e+00 +4.6398e-01 -2.4999e-02 -2.6683e+00 -3.4876e+00 -1.7952e+00 -1.6008e+00 -3.8350e+00 -3.0784e+00 +7.6769e-01 +1.3010e+00 +2.3295e+00 +1.5608e-01 +1.8343e+00 +3.6726e+00 -2.2678e+00 +2.4803e+00
7 +3.432401768e+06 +3.432401768e+06 +3.432191888e+06 +3.432191888e+06 +2.5554e+00 -3.1705e+00 +2.0719e+00 +2.6690e+00 -5.9978e-01 +3.5144e+00 +2.6172e+00 +2.0101e+00 +3.3644e+00 +1.9803e+00 -3.8033e+00 +1.3621e+00 +1.7644e+00 -3.2997e+00 +2.0878e+00 -3.2640e+00 +1.1767e+00 +3.0053e+00 -3.5304e+00 +1.4564e+00
13 +2.330210712e+06 +2.330210712e+06 +2.330000832e+06 +2.330000832e+06 -3.0703e+00 +3.2793e+00 -3.5010e+00 -3.6424e+00 -1.7672e+00 +2.9912e-01 +1.7726e-02 -1.2217e+00 -3.9467e+00 -2.1531e+00 -2.9233e+00 -2.9884e+00 -1.6085e-01 -1.3593e+00 +1.0596e+00 -2.2286e+00 -2.4261e+00 +2.7974e+00 -3.9362e+00 +2.4864e+00
310 +1.453994259e+06 +1.453994259e+06 +1.453784379e+06 +1.453784379e+06 +3.3840e-01 +2.2340e+00 -7.7155e-01 -1.3328e+00 +3.0623e+00 -1.6369e+00 -3.5891e+00 -1.3824e+00 +2.7214e-01 -1.5737e+00 +2.5815e+00 +8.4952e-01 +2.3551e+00 +5.1062e-01 +1.0167e+00 +5.1548e-01 -2.7653e+00 +2.6822e+00 -2.7563e+00 +1.6834e+00
4714 +8.799591031e+05 +8.799591031e+05 +8.797492231e+05 +8.797492231e+05 +3.3840e-01 +5.3917e-01 -8.2581e-01 -1.3328e+00 +1.7527e+00 -1.3698e+00 -1.8337e+00 -2.0786e+00 -6.2147e-02 +2.9917e+00 +3.6194e+00 -1.9429e+00 +2.3551e+00 +5.1062e-01 +1.0167e+00 -1.0026e+00 -2.7653e+00 +3.2471e+00 -2.7563e+00 +1.6834e+00
11353 +4.591521836e+05 +4.591521836e+05 +4.589423036e+05 +4.589423036e+05 -9.7684e-01 +3.5805e+00 -5.0394e-01 +1.2142e+00 -1.5964e+00 +1.2533e+00 -2.6643e+00 -3.9950e+00 +3.5258e-01 -2.7121e+00 +1.4747e+00 -3.3434e+00 -2.7655e+00 -1.7385e+00 -2.9223e+00 -3.5900e+00 -3.1109e+00 +2.7974e+00 -2.1153e+00 +1.9652e+00
12985 +2.087843703e+05 +2.087843703e+05 +2.085744903e+05 +2.085744903e+05 -9.7684e-01 +3.5805e+00 -3.7370e+00 +1.2142e+00 -1.5964e+00 +1.2533e+00 +3.3015e+00 -2.5061e+00 +3.5258e-01 -2.7121e+00 +1.4747e+00 -3.3434e+00 +3.5971e+00 -1.7385e+00 -2.9223e+00 -3.5900e+00 -3.1109e+00 +2.7974e+00 -2.1153e+00 +1.9652e+00
40727 +8.477498760e+04 +8.477498760e+04 +8.456510760e+04 +8.456510760e+04 +3.7085e-01 +3.5805e+00 +3.6670e+00 +3.9417e+00 +2.2785e+00 -6.8869e-01 -1.7051e+00 -2.0339e+00 +2.9246e+00 +3.3272e+00 +6.0730e-01 +1.8388e+00 +3.5971e+00 -1.7385e+00 -2.4153e+00 -3.5900e+00 -3.1109e+00 +2.7974e+00 -2.1153e+00 +1.9652e+00
124535 +4.222641950e+04 +4.222641950e+04 +4.201653950e+04 +4.201653950e+04 +2.9147e+00 +3.5805e+00 +2.7928e+00 -5.1234e+00 +2.2785e+00 -6.2767e-01 -1.5087e+00 -4.6009e-01 -1.6045e+00 +2.4802e+00 +5.9059e-01 +1.8388e+00 +2.9957e+00 -1.1039e+00 -2.4153e+00 -3.5900e+00 -3.1109e+00 +3.1734e+00 -2.2700e+00 +1.9652e+00
138261 +3.556246381e+04 +3.556246381e+04 +3.535258381e+04 +3.535258381e+04 +2.2506e+00 +3.5805e+00 +2.7928e+00 -5.1234e+00 +2.2785e+00 +1.9041e+00 +1.4419e+00 -4.6009e-01 -1.6045e+00 +2.4802e+00 +5.9059e-01 +1.8388e+00 +3.6539e+00 -1.1039e+00 -2.4153e+00 -3.5900e+00 -3.1109e+00 +3.1734e+00 -2.2700e+00 +1.9652e+00
193065 +1.941498448e+04 +1.941498448e+04 +1.920510448e+04 +1.920510448e+04 +2.2506e+00 +3.5805e+00 +2.7928e+00 -1.7407e+00 +2.2785e+00 +1.9041e+00 +1.4419e+00 -4.6578e-01 +1.7716e+00 +2.4802e+00 +1.0775e+00 +1.8388e+00 +3.6539e+00 -1.1039e+00 -1.5845e+00 -3.5900e+00 -3.1109e+00 +3.1734e+00 -2.2700e+00 +1.9652e+00
306990 +1.536682951e+04 +1.536682951e+04 +1.515694951e+04 +1.515694951e+04 -1.4761e+00 +3.5805e+00 +3.1915e+00 +3.0015e+00 +2.2785e+00 +2.3371e+00 +2.7280e+00 +1.3374e-01 -1.6045e+00 +2.4802e+00 +1.0775e+00 +1.8388e+00 +3.6539e+00 -1.1039e+00 -1.5845e+00 -3.5900e+00 -3.1109e+00 +2.9656e+00 -2.2700e+00 +1.9652e+00
