% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053117684e+07 +3.053117684e+07 +3.053096696e+07 +3.053096696e+07 -3.3523e+00 +2.1126e+00 -1.0354e-01 -1.0146e+00 -2.3785e+00 +9.1613e-02 -2.7141e+00 -2.5426e+00 +2.9719e+00 +1.9767e+00 -1.0208e+00 +1.1431e+00 -1.0963e+00 +2.1355e+00 +2.3543e+00 -7.2708e-01 -1.1372e+00 +3.7162e+00 +5.8572e-01 -3.1676e+00
2 +8.481726228e+06 +8.481726228e+06 +8.481516348e+06 +8.481516348e+06 +5.8207e-01 -1.7406e+00 +3.7147e+00 -3.6012e+00 -2.1268e+00 -1.1393e+00 +3.3733e-01 -3.9469e-01 +3.8026e+00 +2.9437e+00 -3.5648e+00 +8.2423e-01 +1.0083e+00 +2.0572e+00 +2.1444e+00 +8.4022e-01 -1.5300e+00 -2.2098e-01 -1.4731e+00 +3.8825e+00
4 +1.527460867e+06 +1.527460867e+06 +1.527250987e+06 +1.527250987e+06 -3.7462e+00 -2.2865e+00 -1.7858e+00 -8.8461e-01 -3.9661e+00 -3.6565e+00 -3.5131e+00 -2.1714e+00 -2.2883e+00 +7.8839e-01 +4.5235e-01 +3.0600e+00 -3.2508e+00 -6.0063e-01 -3.1850e+00 -1.3529e+00 -1.2234e+00 +3.5538e+00 -2.9996e+00 +1.4522e+00
4024 +7.012052803e+05 +7.012052803e+05 +7.009954003e+05 +7.009954003e+05 -3.3409e+00 -3.1212e+00 -2.5184e+00 +8.0623e-02 +3.3545e+00 +1.4613e+00 +1.6109e+00 +2.9208e+00 +1.1127e+00 -2.1499e+00 +1.8725e+00 -1.9458e+00 +3.0602e+00 -3.8609e+00 -1.7804e+00 -3.8807e+00 -1.6776e+00 +3.0674e+00 -2.5304e+00 +1.3051e+00
11431 +5.329706706e+05 +5.329706706e+05 +5.327607906e+05 +5.327607906e+05 -3.3409e+00 -3.1212e+00 -2.5184e+00 +2.0432e+00 +3.9373e+00 +1.4613e+00 +1.6109e+00 +2.9208e+00 +1.1127e+00 -3.1724e+00 +1.8725e+00 -1.9458e+00 +3.4481e+00 -3.8609e+00 -1.7804e+00 -4.3529e+00 -1.6776e+00 +3.0674e+00 -2.5304e+00 +1.5559e+00
19024 +3.343850628e+05 +3.343850628e+05 +3.341751828e+05 +3.341751828e+05 -2.5980e+00 +1.2390e+00 +1.4208e+00 +2.0432e+00 -4.6736e-01 +1.1501e-01 +2.2067e+00 +3.8707e+00 -3.6610e+00 +2.3375e+00 -1.5265e+00 +1.1030e-01 +2.2433e+00 +9.4839e-01 -1.8096e+00 -3.8807e+00 -3.3831e+00 +2.4271e+00 -2.3094e+00 +2.2545e+00
37479 +2.435841237e+05 +2.435841237e+05 +2.433742437e+05 +2.433742437e+05 +7.5064e-01 +1.2390e+00 +1.4208e+00 +2.0432e+00 -4.6736e-01 +1.1501e-01 +2.2067e+00 +1.7350e-01 -3.0258e+00 +2.3375e+00 +1.4208e+00 +1.1030e-01 +2.2433e+00 +9.4839e-01 -1.8096e+00 -3.8807e+00 -3.3831e+00 +3.1144e+00 -2.3094e+00 +2.2545e+00
64662 +1.427196100e+05 +1.427196100e+05 +1.425097300e+05 +1.425097300e+05 +1.1139e+00 -7.9075e-01 -3.5029e+00 +1.1945e+00 -3.8526e+00 +1.4467e+00 +1.6084e+00 +1.7350e-01 -1.4249e+00 +2.6851e-01 +1.4208e+00 +1.4710e+00 +3.5320e+00 -4.0789e-01 -1.8096e+00 -3.8807e+00 -2.9075e+00 +3.1144e+00 -2.3094e+00 +2.2545e+00
87021 +7.796101409e+04 +7.796101409e+04 +7.775113409e+04 +7.775113409e+04 -3.7571e+00 -2.7891e+00 -1.8497e+00 -3.8061e-01 -3.1684e+00 +7.7547e+00 +1.6084e+00 -1.2722e+00 -5.9588e-01 -1.9744e+00 -1.0260e+00 +1.3512e+00 +3.5090e+00 -4.8768e-01 -2.0639e+00 -3.2896e+00 -2.6171e+00 +3.1144e+00 -2.3094e+00 +1.8662e+00
89554 +6.104173058e+04 +6.104173058e+04 +6.083185058e+04 +6.083185058e+04 +2.4995e+00 -2.7891e+00 -3.3585e+00 -3.8061e-01 +2.6837e+00 +7.7547e+00 -1.0280e-01 -1.2722e+00 -5.9588e-01 -1.9744e+00 -1.0260e+00 +1.3512e+00 +3.5090e+00 -1.2658e+00 -2.0639e+00 -3.2896e+00 -2.7331e+00 +3.1144e+00 -2.3094e+00 +1.8662e+00
