% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.828723987e+07 +1.828723987e+07 +1.828702999e+07 +1.828702999e+07 +1.9159e+00 +1.8524e-01 +2.2070e+00 -3.0475e-01 +2.8937e+00 -9.5275e-01 +3.4009e+00 -1.9642e+00 +3.6424e+00 +8.3416e-01 +1.1785e+00 -2.2599e+00 -1.3100e+00 -3.6587e-01 +3.7684e+00 +2.3696e+00 +6.5822e-01 -2.5881e+00 +1.2979e+00 +2.6886e+00
2 +7.980353715e+06 +7.980353715e+06 +7.980143835e+06 +7.980143835e+06 -2.9669e+00 +3.9910e+00 +2.3378e-01 +2.9100e+00 -3.2411e-02 +1.0071e+00 +1.3856e+00 -2.1001e+00 -2.1856e+00 -1.1821e+00 -3.2915e+00 +2.3555e+00 +3.8728e+00 -3.1224e+00 +3.2492e+00 +3.3847e+00 +2.0490e+00 +2.0019e+00 -9.7719e-01 +1.5654e+00
19 +3.968794205e+06 +3.968794205e+06 +3.968584325e+06 +3.968584325e+06 -2.7145e+00 +3.3464e+00 +1.0261e+00 -1.9711e+00 -1.0263e+00 -3.2820e+00 -1.3795e+00 +1.9707e+00 -3.4467e+00 -3.9273e+00 -1.5370e+00 +1.6768e+00 -1.5902e+00 -5.2688e-01 +3.0471e+00 +1.4691e+00 -1.5671e+00 +6.0909e-01 -1.8772e+00 +1.6874e+00
150 +1.911363301e+06 +1.911363301e+06 +1.911153421e+06 +1.911153421e+06 +3.8869e+00 -2.4132e+00 -1.2669e+00 -1.3723e+00 +6.7848e-01 +2.5850e+00 +1.7547e+00 +2.7556e+00 -2.3581e+00 +3.8712e+00 -1.9334e+00 -3.6136e+00 +4.0308e-01 -2.0792e+00 -1.1062e+00 -3.6993e+00 +3.0606e-01 +2.4229e+00 -2.8042e+00 +1.2782e+00
333 +1.523412879e+06 +1.523412879e+06 +1.523202999e+06 +1.523202999e+06 -4.1183e-01 -2.3427e+00 +3.5767e+00 -3.7212e+00 -9.7026e-01 +3.1606e-01 +1.9590e-01 -1.8181e+00 -2.0291e+00 -4.2733e-01 -3.1920e+00 +5.3414e-03 -9.7670e-01 -1.1532e+00 -1.5036e+00 -1.6730e+00 -2.1876e+00 +3.8390e+00 -3.3810e+00 +1.2224e+00
773 +9.542699174e+05 +9.542699174e+05 +9.540600374e+05 +9.540600374e+05 -7.0367e-01 -5.3875e-01 -2.7847e+00 +2.1536e+00 +8.2996e-01 -1.4558e+00 -1.3790e+00 +6.4519e-01 -4.7781e-01 -3.0952e+00 +1.9311e+00 -1.0117e+00 -1.0925e+00 -2.5219e+00 +1.4287e+00 -3.4462e+00 -2.9580e+00 +3.2026e+00 -3.2830e+00 +2.3186e+00
3352 +5.992412114e+05 +5.992412114e+05 +5.990313314e+05 +5.990313314e+05 -2.1412e+00 +3.9644e+00 -1.9858e+00 +3.2178e+00 +3.9190e+00 +2.7716e+00 +3.5078e+00 +4.6843e-01 +2.5575e+00 +3.9674e+00 -2.5176e-01 -1.6479e+00 +3.8197e+00 -2.7195e+00 -1.2023e+00 -1.3959e+00 -2.9212e+00 +3.9930e+00 -2.3428e+00 +1.9931e+00
9929 +2.033591712e+05 +2.033591712e+05 +2.031492912e+05 +2.031492912e+05 -1.1071e+00 +5.7582e-01 +1.3401e+00 -3.4284e+00 +2.0242e+00 -3.0597e+00 -1.0268e+00 -2.6350e+00 -4.0692e-01 +2.8654e+00 +2.3097e+00 +4.2512e-01 +2.8424e+00 +8.4319e-02 -1.3273e+00 -3.5608e+00 -2.2629e+00 +2.6683e+00 -2.7073e+00 +1.9001e+00
21112 +1.245620422e+05 +1.245620422e+05 +1.243521622e+05 +1.243521622e+05 -2.2352e-01 -2.7769e+00 -9.5418e-01 -3.3949e-02 -3.5101e+00 -3.8664e+00 +1.1619e+00 +3.0613e-01 -4.0692e-01 +2.8654e+00 +2.3097e+00 +2.7714e+00 +2.3560e+00 -4.1398e-01 -1.3273e+00 -3.5608e+00 -3.7043e+00 +2.9454e+00 -2.6499e+00 +1.9001e+00
60721 +8.137127917e+04 +8.137127917e+04 +8.116139917e+04 +8.116139917e+04 -5.4573e-01 -2.7769e+00 -9.2846e-02 -4.2879e-01 +2.9855e+00 +2.0063e+00 +8.1191e-02 +2.9860e-01 -4.0692e-01 +2.8654e+00 +6.0127e-01 +1.1049e+00 +2.3560e+00 -4.0977e-01 -1.8163e+00 -3.5608e+00 -3.2549e+00 +2.9454e+00 -2.6499e+00 +1.9001e+00
104775 +6.065912463e+04 +6.065912463e+04 +6.044924463e+04 +6.044924463e+04 -3.1124e+00 +2.0696e+00 -2.2295e+00 +2.8014e+00 +2.0676e+00 +1.5457e+00 +8.8440e-01 +4.8783e-01 +4.9601e-01 +2.8654e+00 +9.7202e-01 +1.9740e+00 +3.8559e+00 -1.5790e+00 -2.2891e+00 -3.5608e+00 -3.2549e+00 +2.9454e+00 -2.6499e+00 +1.9001e+00
250565 +2.449448562e+04 +2.449448562e+04 +2.428460562e+04 +2.428460562e+04 +1.4545e+00 +1.0646e+00 +1.6367e-01 +4.9123e+00 +3.3331e+00 -6.9050e-02 +2.3050e+00 +4.8783e-01 -4.9265e-03 +2.8654e+00 +9.7202e-01 +1.3749e+00 +4.4874e+00 -1.5790e+00 -1.5036e+00 -3.5608e+00 -3.2549e+00 +3.0925e+00 -2.5399e+00 +1.9001e+00
