% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.539425206e+07 +4.539425206e+07 +4.539404218e+07 +4.539404218e+07 -1.4655e+00 -2.6086e+00 +1.4686e+00 -3.5334e+00 +1.1780e-01 -3.1693e+00 -2.0526e+00 -2.1266e+00 +1.5652e+00 +1.1653e+00 -4.8036e-01 +2.0772e+00 +6.3655e-01 -2.7467e+00 -2.3451e+00 +7.0223e-01 +8.9977e-02 -1.0152e+00 +1.7425e+00 -3.9282e+00
2 +2.345202513e+07 +2.345202513e+07 +2.345181525e+07 +2.345181525e+07 -3.8666e+00 +1.1428e+00 -1.3133e+00 +2.1958e-01 +2.8175e+00 +5.6380e-01 +1.0019e+00 -2.3894e+00 +1.9807e+00 +3.0639e+00 +3.5084e+00 -3.5205e+00 +3.9347e+00 +1.9402e+00 +3.2639e+00 +1.7394e+00 -1.4738e-01 -3.6546e+00 +1.9674e+00 +3.0614e+00
3 +9.655614317e+06 +9.655614317e+06 +9.655404437e+06 +9.655404437e+06 -4.8793e-01 -1.6331e+00 +2.9972e+00 +3.1243e+00 +2.5086e+00 -3.6656e+00 -8.0824e-01 -2.9923e+00 +9.2743e-01 +1.7032e+00 +3.6627e+00 +1.5507e+00 +3.9830e+00 +1.6905e+00 +1.5062e+00 +2.3143e+00 -2.1033e+00 -5.7122e-01 +3.3299e-01 +1.3225e+00
7 +4.164971771e+06 +4.164971771e+06 +4.164761891e+06 +4.164761891e+06 +2.9787e+00 -1.7192e+00 +3.3684e+00 +2.0097e+00 +3.3179e+00 -9.5760e-01 +3.2783e-01 -4.2411e-02 +3.0574e+00 +3.0953e+00 +1.9879e+00 +4.8556e-01 +3.9370e+00 +1.6509e+00 +2.2821e+00 +1.1992e-01 +3.3416e-01 +3.9177e+00 -2.9584e+00 +8.1404e-01
16 +5.947907563e+05 +5.947907563e+05 +5.945808763e+05 +5.945808763e+05 -3.2923e+00 -1.6645e+00 +6.6825e-01 +3.3344e+00 -8.6640e-01 -3.9337e+00 -2.9462e+00 +4.6982e-01 -1.3207e+00 +1.3272e+00 -1.4030e+00 +3.5509e+00 +3.0157e+00 -8.1999e-01 -1.7575e-01 -1.1257e+00 -3.2129e+00 +2.9867e+00 -2.6069e+00 +1.6540e+00
11708 +2.977124367e+05 +2.977124367e+05 +2.975025567e+05 +2.975025567e+05 +2.9008e+00 -1.2449e-01 -2.0470e+00 -6.7793e-01 +1.0390e+00 -1.5898e+00 +2.0829e+00 +4.6982e-01 -1.7448e+00 +1.3272e+00 +2.0611e+00 +3.5509e+00 +3.0157e+00 +1.2378e+00 -1.7575e-01 -3.0238e+00 -3.2129e+00 +2.9797e+00 -2.6069e+00 +1.6540e+00
13318 +2.207848742e+05 +2.207848742e+05 +2.205749942e+05 +2.205749942e+05 +2.9008e+00 -1.2449e-01 -3.5609e+00 -6.7793e-01 +1.0390e+00 -1.5898e+00 +2.0829e+00 +4.6982e-01 -1.7448e+00 +1.3272e+00 -2.6485e+00 +3.5509e+00 +3.0157e+00 -1.9639e+00 -1.7575e-01 -3.0238e+00 -3.2129e+00 +2.9797e+00 -2.6069e+00 +1.6540e+00
47135 +1.488197881e+05 +1.488197881e+05 +1.486099081e+05 +1.486099081e+05 -2.2989e+00 +2.3639e+00 +9.8230e-01 -3.9399e-01 +6.4101e-01 +8.2089e-01 +2.6917e+00 -1.3387e-01 +6.0753e-02 -3.7274e-01 -2.5018e+00 -6.0246e-01 +3.9127e+00 -1.6784e+00 -1.2249e+00 -3.0933e+00 -3.2129e+00 +2.9782e+00 -2.2565e+00 +1.6540e+00
121495 +9.990126101e+04 +9.990126101e+04 +9.969138101e+04 +9.969138101e+04 +2.7508e+00 +1.9901e+00 -3.5609e+00 +6.7284e-01 +3.7515e-01 -5.5613e-01 +1.3886e+00 +1.3974e+00 -2.2377e-02 +5.5738e-01 -5.1567e-01 +1.7927e+00 +3.7686e+00 -1.4235e+00 -1.2249e+00 -3.4145e+00 -3.2129e+00 +2.9782e+00 -2.2565e+00 +1.6540e+00
146737 +5.931252094e+04 +5.931252094e+04 +5.910264094e+04 +5.910264094e+04 +2.7508e+00 -3.4202e+00 -3.5609e+00 -3.4165e+00 -1.5390e+00 +2.8469e+00 +2.6721e+00 +1.3974e+00 -1.4763e-01 +2.5192e+00 +1.0988e+00 +1.7927e+00 +3.7686e+00 -1.4235e+00 -1.2249e+00 -3.4145e+00 -3.2129e+00 +2.9741e+00 -2.2565e+00 +2.1082e+00
