% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079571670e+07 +1.079571670e+07 +1.079550682e+07 +1.079550682e+07
8 +7.025290155e+06 +7.025290155e+06 +7.025080275e+06 +7.025080275e+06
82 +5.922958729e+06 +5.922958729e+06 +5.922748849e+06 +5.922748849e+06
6527 +3.424200927e+06 +3.424200927e+06 +3.423991047e+06 +3.423991047e+06
16276 +2.464658579e+06 +2.464658579e+06 +2.464448699e+06 +2.464448699e+06
48731 +1.541999276e+06 +1.541999276e+06 +1.541789396e+06 +1.541789396e+06
104041 +9.963398709e+05 +9.963398709e+05 +9.961299909e+05 +9.961299909e+05
133162 +6.296155572e+05 +6.296155572e+05 +6.294056772e+05 +6.294056772e+05
179196 +3.881431100e+05 +3.881431100e+05 +3.879332300e+05 +3.879332300e+05
220238 +2.483910010e+05 +2.483910010e+05 +2.481811210e+05 +2.481811210e+05
243990 +1.418445581e+05 +1.418445581e+05 +1.416346781e+05 +1.416346781e+05
