% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.991604130e+07 +2.991604130e+07 +2.991583142e+07 +2.991583142e+07 +1.0109e-01 +2.1031e-02 -1.8135e+00 -6.3255e-01 -1.4069e+00 -2.1725e+00 -6.5107e-01 -6.9808e-01 -1.1338e+00 +1.6492e+00 +2.3655e+00 -2.3850e+00 -3.2936e+00 -1.6422e+00 -3.8966e+00 +3.2691e+00 +3.5103e+00 -1.9287e+00 +2.0013e+00 -6.8713e-01
2 +1.956095514e+07 +1.956095514e+07 +1.956074526e+07 +1.956074526e+07 +8.4412e-01 +2.9752e+00 -2.4280e+00 +1.0798e+00 -1.6008e+00 +2.3971e+00 -2.5558e+00 -1.9891e+00 -1.2145e+00 -9.9152e-01 -6.3167e-01 +2.7583e+00 -9.3099e-01 +2.3792e+00 +6.0065e-01 -2.0449e+00 +2.5017e+00 -3.3097e+00 +1.3428e+00 +2.7414e+00
4 +1.027505629e+07 +1.027505629e+07 +1.027484641e+07 +1.027484641e+07 -2.1906e+00 -2.1234e+00 +4.3652e-01 +1.4163e+00 +2.2365e+00 +1.7986e+00 +6.0800e-02 +6.0006e-01 -2.4691e+00 +4.2444e-01 +2.0739e+00 +3.4067e+00 +3.5208e+00 -1.6286e+00 -3.5863e-02 +2.1175e+00 -2.3127e+00 -1.3312e+00 -4.1611e-01 +3.2300e+00
13 +5.409000806e+06 +5.409000806e+06 +5.408790926e+06 +5.408790926e+06 +2.0716e-01 +1.1572e+00 +1.6079e+00 -1.0241e+00 -2.7846e+00 -2.2595e+00 +3.5485e-01 -3.4862e+00 +3.2049e-02 +1.6121e+00 +1.0821e-01 -5.0748e-01 +6.8865e-01 -3.0891e+00 -1.8592e+00 +3.3690e+00 -3.8867e+00 +1.2338e+00 -9.3307e-01 +1.2750e+00
15 +2.943897557e+06 +2.943897557e+06 +2.943687677e+06 +2.943687677e+06 +1.3313e+00 +1.7026e+00 -2.3228e+00 +2.7452e+00 +3.6988e+00 -9.1943e-01 +3.9930e+00 -1.4763e+00 +3.2962e+00 +3.6671e-01 +3.8599e+00 +6.6697e-01 -3.4656e+00 -1.0775e+00 +2.7042e+00 +7.0974e-01 -4.5736e-01 +3.7350e+00 -2.7464e+00 +2.0899e+00
34 +2.476500450e+06 +2.476500450e+06 +2.476290570e+06 +2.476290570e+06 +9.7459e-01 +7.4299e-01 -1.6154e+00 +2.6139e+00 -3.9480e+00 +2.5918e+00 -6.6309e-01 -2.8536e+00 +3.5749e+00 +2.7182e+00 +3.1518e+00 +3.0790e+00 +2.9823e+00 -3.5059e+00 -7.1186e-01 -1.7525e+00 -1.6774e+00 +1.9276e+00 -5.2059e-01 +2.2121e+00
44 +1.187982828e+06 +1.187982828e+06 +1.187772948e+06 +1.187772948e+06 +3.0600e+00 +4.0685e-01 -2.7778e+00 +3.8365e-01 -6.2644e-01 -2.2235e+00 -2.8364e+00 +3.1473e+00 -1.3173e+00 +1.0897e+00 -5.8515e-01 -3.9709e+00 -1.9047e+00 +1.0372e+00 +6.1617e-01 -2.9675e+00 -3.5194e+00 +1.8958e+00 -2.9674e+00 +2.2729e+00
5413 +9.432113119e+05 +9.432113119e+05 +9.430014319e+05 +9.430014319e+05 +1.2334e+00 +3.6415e+00 +1.1644e-01 -2.4114e+00 +1.2506e+00 +3.7420e-01 +1.5885e-01 +2.1982e+00 +3.1319e+00 -2.3560e+00 +4.4534e+00 +2.4989e+00 -2.1433e+00 +5.6108e-01 +1.2924e+00 -2.1342e+00 -2.4164e+00 +3.5531e+00 -3.0097e+00 +2.1020e+00
10947 +5.438206892e+05 +5.438206892e+05 +5.436108092e+05 +5.436108092e+05 -2.3841e+00 +9.8619e-01 +1.6981e+00 -3.7779e+00 -1.2602e-01 +2.3409e+00 -3.3401e+00 +5.5521e-01 -2.1204e+00 -4.2882e-02 +2.3574e+00 +1.3051e+00 -8.9873e-01 -7.4014e-01 -1.9158e-01 -2.2672e+00 -3.7592e+00 +2.4207e+00 -2.6972e+00 +1.7209e+00
23215 +3.609024231e+05 +3.609024231e+05 +3.606925431e+05 +3.606925431e+05 +2.9866e+00 -1.2009e+00 +3.4141e+00 +1.7604e+00 +1.1040e+00 +5.1824e+00 -5.0998e-01 +2.9402e+00 +2.4247e+00 +2.6843e+00 -3.0394e+00 +1.0119e+00 +2.2620e+00 +5.9948e-01 -1.1703e+00 -3.8725e+00 -3.5194e+00 +3.0333e+00 -2.8584e+00 +2.2645e+00
