% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777513367e+07 +1.777513367e+07 +1.777492379e+07 +1.777492379e+07
3 +1.115768722e+07 +1.115768722e+07 +1.115747734e+07 +1.115747734e+07
13 +8.823026482e+06 +8.823026482e+06 +8.822816602e+06 +8.822816602e+06
95 +4.576718665e+06 +4.576718665e+06 +4.576508785e+06 +4.576508785e+06
1920 +3.847481731e+06 +3.847481731e+06 +3.847271851e+06 +3.847271851e+06
8042 +2.348855093e+06 +2.348855093e+06 +2.348645213e+06 +2.348645213e+06
24638 +1.430723892e+06 +1.430723892e+06 +1.430514012e+06 +1.430514012e+06
25328 +8.691810300e+05 +8.691810300e+05 +8.689711500e+05 +8.689711500e+05
40442 +5.212695695e+05 +5.212695695e+05 +5.210596895e+05 +5.210596895e+05
62715 +3.738219520e+05 +3.738219520e+05 +3.736120720e+05 +3.736120720e+05
87124 +2.436780041e+05 +2.436780041e+05 +2.434681241e+05 +2.434681241e+05
197154 +1.466435926e+05 +1.466435926e+05 +1.464337126e+05 +1.464337126e+05
