% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.288876242e+07 +2.288876242e+07 +2.288855254e+07 +2.288855254e+07 +3.7400e-01 +1.4247e-01 -1.8178e-02 +1.9302e+00 -1.1646e+00 +3.4773e+00 +2.0575e+00 -1.1663e+00 -5.4111e-01 -2.5168e+00 -2.5457e+00 +3.2482e+00 +3.7694e+00 -2.3035e+00 -2.7298e+00 +3.9889e+00 +1.9344e+00 -2.9124e-01 +2.1268e+00 -1.1977e-01
4 +1.517908328e+07 +1.517908328e+07 +1.517887340e+07 +1.517887340e+07 +4.1282e-01 +3.2678e+00 -2.9223e-03 -1.9400e-01 +6.5969e-02 +3.6404e+00 +3.7318e+00 +1.5290e+00 -2.3338e+00 -1.8887e+00 -3.4592e+00 +3.7999e+00 -2.6106e+00 -3.9644e+00 -4.1611e-01 -3.3540e+00 +1.2189e+00 +3.3683e+00 -1.2745e+00 -1.5601e+00
5 +2.872034956e+06 +2.872034956e+06 +2.871825076e+06 +2.871825076e+06 -2.5895e+00 +3.3633e-01 +5.9212e-01 +2.2021e+00 -1.0537e+00 +3.3880e+00 -1.6693e+00 +5.7725e-01 +7.6215e-02 -1.0468e-01 +1.5560e-01 -8.4006e-01 -1.9161e+00 -3.9461e+00 +1.9388e+00 -3.8038e+00 -2.8333e+00 +2.0541e+00 -2.4021e+00 +3.3643e+00
99 +2.451983505e+06 +2.451983505e+06 +2.451773625e+06 +2.451773625e+06 -2.8555e+00 +3.9927e+00 +3.3240e+00 +8.3408e-01 +3.8581e+00 +2.6838e+00 +3.6412e+00 -2.1222e+00 -3.1637e+00 +3.1558e+00 +1.9880e+00 -2.3941e+00 +9.6478e-01 -3.8552e+00 +3.8803e+00 -1.2153e+00 -1.1094e+00 +3.0903e+00 -1.6037e+00 +2.5579e+00
517 +1.284157515e+06 +1.284157515e+06 +1.283947635e+06 +1.283947635e+06 +5.2568e-02 -3.4112e+00 +1.8016e+00 +3.4315e+00 +3.1649e+00 -8.3607e-01 +7.1782e-01 -3.1490e-01 +2.1265e+00 -1.4759e+00 -1.2344e+00 +6.6682e-01 +1.6204e+00 -1.4683e+00 -1.2311e+00 -3.9836e+00 -3.3174e+00 +2.8117e+00 -6.8682e-01 +1.7637e+00
3429 +9.371737562e+05 +9.371737562e+05 +9.369638762e+05 +9.369638762e+05 -2.5361e+00 +1.7546e-01 -3.7673e+00 +5.2632e-01 -1.1046e+00 -2.3387e-01 +1.1808e+00 +2.9461e+00 +2.6019e+00 +4.0419e-01 +1.1887e+00 +3.3875e+00 -1.2709e+00 -1.3103e+00 -1.3347e+00 -2.0811e+00 -3.0887e+00 +2.7940e+00 -2.6493e+00 +2.7537e+00
15492 +6.308976422e+05 +6.308976422e+05 +6.306877622e+05 +6.306877622e+05 -2.9178e+00 -3.6792e+00 -2.4581e+00 -8.5733e-01 +1.5482e+00 -1.1034e+00 -1.7453e+00 -7.0933e-02 -1.0207e+00 +2.8749e+00 +9.1129e-01 +1.7440e+00 +1.2876e+00 -1.1696e+00 -6.3494e-01 -3.4315e+00 -3.0248e+00 +2.8323e+00 -2.7587e+00 +2.5711e+00
18691 +2.571437882e+05 +2.571437882e+05 +2.569339082e+05 +2.569339082e+05 +8.7036e-01 -3.6792e+00 -2.4581e+00 -1.4802e-01 +1.5482e+00 -9.8358e-01 -1.7453e+00 -1.1777e+00 -1.0207e+00 +2.8749e+00 +9.1129e-01 +1.7440e+00 +3.6675e+00 -1.3107e+00 -6.3494e-01 -3.4315e+00 -3.0248e+00 +2.8323e+00 -2.7587e+00 +2.3177e+00
28014 +2.402553530e+05 +2.402553530e+05 +2.400454730e+05 +2.400454730e+05 +8.7036e-01 -1.9064e+00 -2.4581e+00 -1.4802e-01 +1.5482e+00 +3.5276e+00 -1.7453e+00 -1.1777e+00 -1.0207e+00 +2.8749e+00 +9.1129e-01 +1.7440e+00 +3.6675e+00 -1.3107e+00 -1.2750e+00 -3.4315e+00 -3.0248e+00 +2.8323e+00 -2.7587e+00 +2.3177e+00
44774 +1.519042073e+05 +1.519042073e+05 +1.516943273e+05 +1.516943273e+05 +8.7036e-01 -1.9064e+00 -1.4335e+00 +2.4543e+00 -3.4440e+00 +3.5276e+00 -1.7453e+00 -7.8765e-01 -1.0207e+00 +2.8749e+00 +9.1129e-01 +1.7440e+00 +3.6675e+00 -1.2665e+00 -1.2750e+00 -3.4315e+00 -3.0248e+00 +2.8323e+00 -2.7587e+00 +2.1530e+00
