% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.763722781e+07 +3.763722781e+07 +3.763701793e+07 +3.763701793e+07 -2.0342e-01 -3.2007e+00 -3.5254e+00 +3.1501e+00 +3.0734e+00 +1.6867e-01 +3.4109e+00 -2.5435e+00 -5.8780e-01 -3.9174e+00 +1.0706e+00 +6.5358e-01 +1.3412e+00 +1.5772e+00 -6.2198e-01 -1.4469e+00 -1.5497e+00 -1.5543e+00 +6.6602e-01 -3.5393e+00
2 +1.453610890e+07 +1.453610890e+07 +1.453589902e+07 +1.453589902e+07 +3.1560e+00 -1.9097e+00 -3.5821e+00 +3.2921e+00 +1.5260e-01 -3.2838e+00 -1.9588e+00 -7.8989e-01 -1.5318e+00 -8.8174e-01 -2.4657e+00 -2.3192e+00 -5.2611e-01 +7.2293e-01 -3.3158e+00 -1.3529e+00 -1.6803e+00 -1.1192e+00 +1.5303e+00 +5.6764e-01
3 +6.707088765e+06 +6.707088765e+06 +6.706878885e+06 +6.706878885e+06 +2.5072e+00 -2.2403e+00 +1.8769e+00 -2.5246e+00 -3.7457e+00 -1.3901e+00 -2.3993e+00 +9.5879e-01 +2.1284e-01 +1.9966e-01 -2.4863e-01 +9.2117e-01 +1.2955e+00 +3.6097e+00 -3.0618e+00 +1.2066e+00 +1.3007e+00 +3.1700e+00 -1.1951e-01 +1.7426e+00
40 +6.604035959e+05 +6.604035959e+05 +6.601937159e+05 +6.601937159e+05 +7.4075e-02 -1.0362e+00 -2.1233e+00 -2.7951e+00 +3.9047e+00 -2.6206e+00 +3.5015e+00 +5.3641e-01 +6.6518e-01 +1.2561e+00 +3.0854e+00 -3.0427e+00 -1.2655e+00 -1.7915e-01 +6.0257e-01 -3.5935e+00 -3.2444e+00 +2.8217e+00 -3.0594e+00 +1.6583e+00
10036 +5.177728109e+05 +5.177728109e+05 +5.175629309e+05 +5.175629309e+05 -9.7359e-01 +9.0506e-01 +1.6969e+00 +9.0810e-01 -1.2586e+00 +1.3691e+00 +3.9345e-01 -2.8714e+00 +3.9629e+00 -1.0938e+00 -1.5069e+00 -2.8038e+00 +3.4105e+00 -2.9848e+00 -7.7534e-01 -4.7175e+00 -1.4018e+00 +2.8049e+00 -2.0458e+00 +1.8985e+00
18044 +3.878413660e+05 +3.878413660e+05 +3.876314860e+05 +3.876314860e+05 +1.5418e+00 -5.5745e-01 +2.7139e+00 -2.9196e+00 -1.2586e+00 +1.3691e+00 +3.9345e-01 -1.4706e+00 +2.2311e+00 -2.8731e-01 -1.8579e+00 +1.9505e+00 +2.1627e+00 -5.7844e-01 -1.9749e+00 -4.7175e+00 -2.1206e+00 +2.2363e+00 -2.0458e+00 +1.8985e+00
25341 +2.206222320e+05 +2.206222320e+05 +2.204123520e+05 +2.204123520e+05 -9.4383e-01 -5.5745e-01 +2.7139e+00 -2.9196e+00 -1.2586e+00 -1.3428e+00 +3.9345e-01 -1.4706e+00 +2.2311e+00 -2.8731e-01 +9.7833e-01 -6.4242e-01 +3.6424e+00 -5.7844e-01 -1.5255e+00 -4.3109e+00 -2.1206e+00 +3.3931e+00 -2.0458e+00 +1.8985e+00
49078 +9.641660259e+04 +9.641660259e+04 +9.620672259e+04 +9.620672259e+04 -1.7239e+00 -5.5745e-01 +3.5640e+00 +2.8140e+00 -1.2586e+00 -1.1470e+00 +3.0091e+00 -1.4706e+00 +2.2311e+00 +7.5253e-02 +9.7833e-01 +2.7266e-01 +3.6424e+00 -5.7844e-01 -1.5255e+00 -4.3109e+00 -3.0172e+00 +3.1577e+00 -2.0458e+00 +1.8985e+00
93035 +5.911332464e+04 +5.911332464e+04 +5.890344464e+04 +5.890344464e+04 -9.1742e-01 -1.4283e+00 +1.7972e+00 +8.4447e-01 -8.0902e-01 +1.9783e+00 +1.3156e+00 -1.4209e+00 -1.9781e+00 +2.3700e+00 +1.6519e+00 +1.4287e+00 +3.6424e+00 -1.6892e+00 -1.5255e+00 -3.5762e+00 -3.0172e+00 +3.1090e+00 -2.0584e+00 +1.8985e+00
190164 +7.474873097e+03 +7.474873097e+03 +7.264993097e+03 +7.264993097e+03 -4.0529e-01 -5.7974e+00 +1.3169e+00 +7.5250e-01 +1.9808e+00 +2.4463e+00 +1.3156e+00 +8.3331e-01 -1.1683e+00 +2.3700e+00 +9.7833e-01 +1.2371e+00 +3.6424e+00 -1.6892e+00 -1.5255e+00 -3.5762e+00 -3.0172e+00 +3.1090e+00 -2.4455e+00 +1.8985e+00
210420 +6.098187530e+03 +6.098187530e+03 +5.888307530e+03 +5.888307530e+03 -4.0529e-01 -1.5724e+00 +4.9711e+00 +7.5250e-01 +1.9808e+00 +3.0448e+00 +4.5468e+00 +8.3331e-01 -1.1683e+00 +2.3700e+00 +9.7833e-01 +1.7528e+00 +3.9834e+00 -1.6892e+00 -1.5255e+00 -3.6081e+00 -3.0172e+00 +3.1090e+00 -2.4455e+00 +1.8985e+00
