% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065040004e+07 +1.065040004e+07 +1.065019016e+07 +1.065019016e+07 -1.3707e+00 -1.7505e+00 +2.7814e+00 -3.2686e+00 -1.4557e+00 -6.5753e-01 -3.9055e+00 -2.4999e+00 +5.6613e-01 -3.2247e-03 +3.0982e+00 -2.8793e-01 +2.1557e-01 +1.7038e+00 -6.6245e-01 -3.7348e+00 +2.8401e+00 +1.0481e-01 -3.0628e+00 -1.5205e-01
10 +8.614590886e+06 +8.614590886e+06 +8.614381006e+06 +8.614381006e+06 -5.3342e-01 +1.6086e+00 +1.2115e-01 +3.6490e+00 -2.3613e+00 -1.4466e+00 +2.8960e-01 +2.1260e+00 -2.2384e+00 -2.3654e+00 +1.8382e+00 +2.7860e+00 -1.0263e+00 -2.1955e+00 -3.4070e+00 -2.3164e+00 -1.9562e+00 -1.5879e-02 +1.1783e+00 +1.6356e+00
11 +3.831785382e+06 +3.831785382e+06 +3.831575502e+06 +3.831575502e+06 -3.4437e+00 -3.7872e+00 +2.3931e+00 -3.9924e+00 -3.2641e+00 -3.3841e+00 +1.7512e+00 +2.2245e+00 +2.8719e+00 +1.2971e+00 +3.1623e+00 -3.6648e+00 -3.6362e-01 -1.8826e-01 +3.0337e+00 -2.6119e+00 +2.1345e-01 +3.0911e+00 -3.1534e+00 +7.4107e-01
50 +2.263006064e+06 +2.263006064e+06 +2.262796184e+06 +2.262796184e+06 -7.3182e-01 +2.1130e+00 +3.6691e+00 -1.4558e+00 -2.5127e-02 -3.7281e+00 +5.4822e-01 -9.8603e-01 +3.7611e+00 +2.8491e+00 +1.4863e+00 +1.9011e+00 -2.6104e+00 -1.4919e+00 -1.1887e+00 -1.8655e+00 -2.0150e+00 +3.6258e+00 -1.9990e+00 +3.0573e+00
391 +1.127677608e+06 +1.127677608e+06 +1.127467728e+06 +1.127467728e+06 +1.0122e+00 +2.2009e+00 -9.5225e-01 +9.2401e-01 -2.4549e+00 +8.4665e-01 +3.4320e+00 +1.8025e+00 -2.5269e+00 -3.3525e+00 +6.8738e-02 -3.9822e+00 +3.2255e+00 -2.1267e+00 +1.8169e+00 -2.8853e+00 -1.9043e+00 +3.0500e+00 -2.4689e+00 +2.6712e+00
7567 +9.889481597e+05 +9.889481597e+05 +9.887382797e+05 +9.887382797e+05 +3.9727e+00 +2.1010e+00 +9.9687e-02 -3.7650e+00 +2.5044e+00 +3.8722e+00 +1.7574e-01 -2.7334e+00 +8.8191e-01 +1.5337e-01 -2.1771e+00 +1.2618e+00 -4.4708e-01 +2.4992e-01 -1.2901e+00 -5.0686e+00 -2.0672e+00 +2.2655e+00 -1.8443e+00 +1.3188e+00
16277 +2.064282158e+05 +2.064282158e+05 +2.062183358e+05 +2.062183358e+05 +2.4327e+00 -2.7647e-01 +1.2202e+00 +1.0813e+00 -3.9283e-01 -3.4813e+00 -3.3539e+00 +1.1972e+00 -3.8153e+00 -2.1243e+00 -1.5134e+00 +5.3926e-01 +2.5427e+00 -1.1027e+00 -1.6750e+00 -3.5493e+00 -3.1545e+00 +3.4541e+00 -2.5330e+00 +2.2407e+00
37883 +1.024308802e+05 +1.024308802e+05 +1.022210002e+05 +1.022210002e+05 +2.4327e+00 +3.4795e+00 +1.2202e+00 +1.8144e-01 -1.0739e-01 -1.6541e+00 -1.3151e+00 +3.4221e+00 -3.8153e+00 +9.2200e-02 +2.3888e+00 +2.0816e+00 +2.2642e+00 +2.4992e-01 -1.6750e+00 -3.5493e+00 -3.1545e+00 +3.3233e+00 -2.5330e+00 +1.8411e+00
39590 +9.764851505e+04 +9.764851505e+04 +9.743863505e+04 +9.743863505e+04 +2.4327e+00 +3.4795e+00 +1.2202e+00 +1.8144e-01 -1.0739e-01 -1.6541e+00 +3.5925e+00 +3.4221e+00 -3.8153e+00 +9.2200e-02 +2.3888e+00 +2.0816e+00 +2.4800e+00 +2.4992e-01 -1.6750e+00 -3.5493e+00 -3.1545e+00 +3.3233e+00 -2.5330e+00 +1.8411e+00
58007 +5.539155183e+04 +5.539155183e+04 +5.518167183e+04 +5.518167183e+04 +2.4327e+00 +3.4795e+00 +1.0373e+00 +2.9691e+00 -5.9087e-02 -1.5050e+00 +3.0286e+00 +3.4221e+00 -3.8153e+00 +2.5028e+00 +2.3888e+00 +2.0816e+00 +3.4052e+00 -2.2030e+00 -1.6750e+00 -3.5493e+00 -3.1545e+00 +3.3233e+00 -2.5330e+00 +1.8411e+00
