% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.304409625e+06 +3.304409625e+06 +3.304199745e+06 +3.304199745e+06 -1.9011e+00 -3.8810e+00 -3.4247e+00 +2.5463e+00 +3.8170e+00 +4.0926e-01 +2.5497e+00 +1.7957e+00 -3.1787e-01 +3.6419e+00 +3.9228e+00 -1.0963e+00 -3.7165e+00 +2.3319e+00 -3.4209e+00 +3.3354e-03 -2.0763e+00 +3.9691e+00 -2.4871e+00 +3.0807e+00
155 +2.402363874e+06 +2.402363874e+06 +2.402153994e+06 +2.402153994e+06 -7.5312e-01 -3.7420e-01 +5.9444e-01 -1.1034e+00 -3.2750e+00 -1.2398e+00 -3.7129e+00 -3.7551e+00 +1.1017e+00 -7.4826e-01 -1.4394e+00 +2.8608e+00 +2.0056e+00 -8.7002e-01 -3.7169e+00 -1.3761e+00 -1.5129e+00 +2.7555e+00 -7.0224e-01 +1.1814e+00
1257 +1.348607367e+06 +1.348607367e+06 +1.348397487e+06 +1.348397487e+06 -2.4551e+00 -3.9419e+00 +3.9227e+00 -3.6478e+00 +7.8936e-02 -4.3710e-01 +1.4650e+00 +3.4329e+00 +3.0748e+00 -1.2649e+00 +3.5904e+00 +2.1433e+00 -3.8545e+00 +2.6853e-01 -2.4634e+00 -3.1991e-01 -2.4973e+00 +2.9546e+00 -1.5872e+00 +1.9216e+00
4349 +8.131936019e+05 +8.131936019e+05 +8.129837219e+05 +8.129837219e+05 -1.7145e+00 +2.1329e+00 -1.6697e-01 +4.5676e-01 +7.2396e-02 -1.9737e+00 +2.0153e+00 -8.1807e-01 -6.5294e-02 -2.7591e+00 -3.8291e+00 +3.7853e+00 +2.4323e+00 -2.3511e+00 +2.9483e-01 -1.6240e+00 -2.0174e+00 +3.5230e+00 -3.0615e+00 +1.8521e+00
16078 +5.786659716e+05 +5.786659716e+05 +5.784560916e+05 +5.784560916e+05 -3.0361e+00 +2.1102e+00 +8.2348e-01 +9.8830e-01 -1.0019e+00 -2.4810e+00 +3.1204e+00 +1.8234e+00 -1.5267e+00 -2.1550e+00 +2.5586e+00 +1.2870e+00 +3.6541e+00 -1.4988e+00 +3.3654e-01 -1.6890e+00 -3.6503e+00 +3.8150e+00 -1.9943e+00 +2.0095e+00
21224 +3.635471619e+05 +3.635471619e+05 +3.633372819e+05 +3.633372819e+05 -1.3574e+00 +2.1102e+00 +8.2348e-01 +9.8830e-01 -1.0019e+00 -2.4810e+00 +3.1204e+00 +1.0690e+00 -1.5267e+00 -2.1550e+00 +2.5586e+00 +1.6897e+00 +3.6541e+00 -1.4988e+00 +3.3654e-01 -2.9488e+00 -3.6503e+00 +3.8150e+00 -1.9943e+00 +2.0095e+00
38840 +2.467744281e+05 +2.467744281e+05 +2.465645481e+05 +2.465645481e+05 +6.1058e-01 -4.4575e-01 -2.3844e+00 +9.8830e-01 +8.1238e-01 -2.4810e+00 +2.0915e+00 +2.3044e+00 -4.7761e+00 +2.4061e-02 +5.0231e-01 -3.5318e-01 +3.6541e+00 +7.0708e-01 -5.5661e-01 -3.0766e+00 -3.6503e+00 +2.9719e+00 -1.9943e+00 +2.0095e+00
72550 +1.580608113e+05 +1.580608113e+05 +1.578509313e+05 +1.578509313e+05 +5.4817e+00 -4.4575e-01 +9.7275e-01 +3.5035e+00 +9.7748e-01 +2.5856e+00 +1.0842e+00 +3.5690e-02 -2.6032e+00 -3.3215e+00 +8.1909e-01 +2.9240e+00 +2.4056e+00 -2.1096e+00 -9.4044e-01 -4.5990e+00 -3.1272e+00 +2.5597e+00 -2.4052e+00 +1.8521e+00
83639 +7.005541874e+04 +7.005541874e+04 +6.984553874e+04 +6.984553874e+04 +4.9342e+00 -4.4575e-01 +9.7275e-01 +3.5035e+00 +2.8162e+00 +2.5856e+00 +1.0842e+00 -6.4495e-01 +1.6177e-01 +2.2693e+00 +1.1720e+00 +2.9240e+00 +2.4056e+00 -2.1096e+00 -9.4044e-01 -4.1224e+00 -3.4361e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
87641 +5.360213541e+04 +5.360213541e+04 +5.339225541e+04 +5.339225541e+04 +3.4215e+00 -3.1820e+00 +9.7275e-01 +3.5035e+00 +2.8162e+00 +2.5856e+00 +1.0842e+00 -6.4495e-01 +1.6177e-01 +2.2693e+00 +1.1720e+00 +2.9240e+00 +2.4056e+00 -2.1096e+00 -9.4044e-01 -4.1224e+00 -2.9936e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
164182 +3.974315848e+04 +3.974315848e+04 +3.953327848e+04 +3.953327848e+04 -1.4571e+00 -5.6843e-01 +9.4037e-01 +2.8740e+00 +2.4639e+00 +2.5856e+00 +1.0842e+00 +4.4750e-01 -2.0756e+00 +2.4225e+00 +1.1720e+00 +2.7609e+00 +3.0445e+00 -2.1096e+00 -9.4044e-01 -4.1224e+00 -2.9936e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
175380 +2.153027614e+04 +2.153027614e+04 +2.132039614e+04 +2.132039614e+04 -1.4571e+00 -5.6843e-01 +9.4037e-01 -1.7051e+00 +1.3410e+00 -1.1025e-01 +1.0842e+00 +4.4750e-01 -2.0756e+00 +2.4225e+00 +6.9563e-01 +2.1055e+00 +3.5993e+00 -2.1096e+00 -1.1514e+00 -3.4901e+00 -2.9936e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
254561 +1.284627347e+04 +1.284627347e+04 +1.263639347e+04 +1.263639347e+04 +5.1592e-01 -5.7711e-01 +1.4703e+00 +5.3223e-01 +1.8020e+00 +1.6679e+00 +3.3821e+00 +4.4750e-01 -2.0756e+00 +2.4225e+00 +5.3585e-01 +1.4899e+00 +3.5993e+00 -1.7658e+00 -1.2178e+00 -3.6117e+00 -2.9936e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
314359 +9.391544464e+03 +9.391544464e+03 +9.181664464e+03 +9.181664464e+03 -4.9996e-01 +9.2954e-01 +1.4703e+00 +3.1961e+00 +1.8020e+00 +1.6679e+00 +3.3821e+00 +4.4750e-01 -1.2269e+00 +2.4225e+00 +5.3585e-01 +1.4899e+00 +3.5993e+00 -1.6791e+00 -1.6548e+00 -3.6117e+00 -2.9936e+00 +3.1173e+00 -2.4052e+00 +1.8521e+00
