% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.834853365e+06 +2.834853365e+06 +2.834643485e+06 +2.834643485e+06 -8.0242e-01 +1.0128e+00 +3.2344e+00 +2.4207e+00 -1.5265e+00 +3.4755e+00 +6.7127e-01 -4.4654e-01 +2.9716e+00 -1.4052e-01 -1.2161e+00 +3.4267e+00 -1.0787e+00 +3.1584e+00 +1.6327e+00 -3.2978e+00 +2.5380e-01 +1.2085e+00 -2.7864e+00 +1.8012e+00
7 +2.361667822e+06 +2.361667822e+06 +2.361457942e+06 +2.361457942e+06 +1.3853e+00 -3.5724e+00 -3.5568e+00 +1.3701e+00 -2.2078e+00 +6.4841e-01 -3.9704e+00 +3.7838e+00 +6.4690e-01 +3.7341e+00 +7.2174e-01 -1.7433e+00 +2.8840e+00 +3.5262e+00 +3.4256e+00 -2.2984e+00 -2.8783e+00 +1.3574e+00 -3.2709e+00 +1.5520e+00
176 +1.487808171e+06 +1.487808171e+06 +1.487598291e+06 +1.487598291e+06 -2.6873e+00 +1.4935e+00 -7.2376e-01 -1.7999e-01 +8.7461e-01 -1.6121e+00 -5.4923e-01 -1.6022e+00 -3.3968e+00 +2.6457e+00 -7.0479e-01 +2.5760e+00 +6.9567e-01 -2.9256e+00 -2.9807e+00 -3.5703e-01 -1.3294e+00 +3.3362e+00 -3.2894e+00 +2.1035e+00
540 +4.257024733e+05 +4.257024733e+05 +4.254925933e+05 +4.254925933e+05 -2.5963e-01 +1.3205e-01 -7.3919e-01 -1.5490e+00 +2.5647e+00 -2.3363e+00 +3.7429e+00 -1.2787e+00 +2.0439e+00 +3.0998e+00 +8.0362e-01 +1.2128e+00 -9.2742e-01 -3.1783e+00 -1.6301e+00 -3.9499e+00 -2.9887e+00 +2.2696e+00 -2.6822e+00 +2.1654e+00
2282 +3.833710551e+05 +3.833710551e+05 +3.831611751e+05 +3.831611751e+05 -2.5963e-01 +4.3785e-01 -7.3919e-01 -1.5490e+00 +1.2145e+00 +2.8353e+00 +3.7429e+00 -1.5273e+00 -2.9894e+00 +3.0998e+00 +8.0362e-01 +1.2128e+00 -1.1216e-01 -3.1783e+00 -1.6301e+00 -3.9499e+00 -2.9887e+00 +2.2696e+00 -2.6822e+00 +2.1654e+00
63365 +2.427357642e+05 +2.427357642e+05 +2.425258842e+05 +2.425258842e+05 -2.5963e-01 +4.3785e-01 +3.8545e-01 +2.3052e+00 -1.6215e+00 +2.8353e+00 +5.8932e-01 -1.5273e+00 -5.3334e-02 +2.7805e+00 +8.0362e-01 +1.2128e+00 +2.2941e+00 -1.3407e+00 -1.6301e+00 -3.6246e+00 -2.9887e+00 +2.2696e+00 -2.1185e+00 +2.1654e+00
117520 +1.352712986e+05 +1.352712986e+05 +1.350614186e+05 +1.350614186e+05 -2.5963e-01 +4.3785e-01 +3.8545e-01 +2.3052e+00 -1.6215e+00 +2.8353e+00 -1.3104e+00 -1.5273e+00 -5.3334e-02 +2.7805e+00 +5.8555e-01 +1.2128e+00 +3.2437e+00 -1.3407e+00 -1.6301e+00 -3.6246e+00 -2.9887e+00 +3.4679e+00 -2.1185e+00 +2.1654e+00
129076 +8.844329292e+04 +8.844329292e+04 +8.823341292e+04 +8.823341292e+04 -2.5963e-01 +1.6364e+00 +3.8545e-01 +2.3052e+00 -1.6215e+00 +4.7495e+00 +2.3899e+00 -1.5273e+00 -5.3334e-02 +2.7805e+00 +2.6288e+00 +5.3741e-01 +3.2437e+00 -1.3407e+00 -1.6301e+00 -4.1500e+00 -2.9887e+00 +3.4679e+00 -2.1185e+00 +1.9404e+00
161630 +5.925118390e+04 +5.925118390e+04 +5.904130390e+04 +5.904130390e+04 -1.9397e+00 +1.6364e+00 +3.8545e-01 +2.3052e+00 -1.6215e+00 +4.7495e+00 -1.6780e-02 -7.8301e-01 -5.3334e-02 +2.7805e+00 +2.6288e+00 +4.6563e-01 +4.9711e+00 -1.3407e+00 -1.6301e+00 -3.6246e+00 -2.9887e+00 +2.8753e+00 -2.6430e+00 +1.9404e+00
212600 +3.908703403e+04 +3.908703403e+04 +3.887715403e+04 +3.887715403e+04 -2.5963e-01 +3.2067e+00 -5.4257e+00 +2.3052e+00 -1.6215e+00 +2.5384e+00 -2.4705e+00 -7.8301e-01 -1.2226e+00 +2.7805e+00 +1.0393e+00 +5.3741e-01 +4.9711e+00 -7.4874e-01 -1.6301e+00 -3.6246e+00 -2.9887e+00 +2.8753e+00 -2.2284e+00 +1.9404e+00
292832 +2.222707785e+04 +2.222707785e+04 +2.201719785e+04 +2.201719785e+04 -3.8741e+00 -3.9439e-01 +3.7143e+00 +1.1634e+00 +4.7198e+00 +2.5384e+00 +5.0447e-01 -7.8301e-01 -6.8631e-02 +2.7805e+00 +1.0393e+00 +8.5209e-01 +4.9711e+00 -1.3407e+00 -1.6301e+00 -3.6246e+00 -2.9887e+00 +2.9778e+00 -2.2284e+00 +1.9404e+00
