% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.951155436e+07 +2.951155436e+07 +2.951134448e+07 +2.951134448e+07 -3.3417e+00 -1.8756e+00 +3.5112e+00 -3.4828e+00 -4.6482e-01 -1.7432e+00 -5.8156e-01 +3.7939e+00 -2.2990e+00 -2.6180e-01 +1.2822e+00 +1.0518e+00 +2.4459e+00 -7.3198e-01 -3.8284e+00 -2.5519e+00 -2.7602e-01 +1.0664e+00 -3.6268e+00 -3.3998e+00
2 +8.522925104e+06 +8.522925104e+06 +8.522715224e+06 +8.522715224e+06 -2.0184e+00 +5.0318e-01 +3.0328e+00 -3.3902e+00 +1.7296e+00 -3.4295e+00 -1.9309e+00 -6.1927e-01 -1.9982e+00 +2.9687e+00 +2.5626e+00 +1.7875e+00 -3.6547e+00 +2.1300e+00 -1.9081e+00 -3.5528e+00 +6.8213e-01 +8.7382e-01 -1.0715e+00 -2.0333e-01
12 +2.967206305e+06 +2.967206305e+06 +2.966996425e+06 +2.966996425e+06 +2.8778e+00 -1.7737e+00 -2.3161e+00 +2.6507e+00 -1.6069e+00 -2.6077e+00 +1.9082e+00 -2.2832e+00 +1.3299e+00 -5.6278e-01 -1.9478e+00 -1.1799e+00 +1.4517e+00 +2.2858e+00 -2.7131e+00 -2.4123e+00 -2.1139e+00 +1.0856e+00 -5.3757e-01 +1.6511e+00
96 +1.641791920e+06 +1.641791920e+06 +1.641582040e+06 +1.641582040e+06 -1.6294e+00 -6.7580e-01 -3.1468e+00 +3.2959e+00 -9.0841e-01 +3.3976e+00 -9.6738e-01 +2.4366e+00 -1.5105e+00 -1.7829e+00 +2.8372e+00 -3.6058e+00 +9.0542e-01 -3.5372e+00 +2.9524e-01 -6.9557e-02 -1.9648e+00 +2.7813e+00 -1.6583e+00 +1.4649e+00
399 +1.139209582e+06 +1.139209582e+06 +1.138999702e+06 +1.138999702e+06 -6.0304e-01 -2.6589e+00 -5.6547e-01 -1.6738e+00 +2.1696e+00 +3.4418e+00 +2.9764e+00 +2.5695e+00 -6.2768e-01 -3.9803e+00 +1.8089e+00 -1.3408e+00 +5.7703e-01 -1.2048e+00 -3.3320e+00 +4.9371e-02 -3.0702e+00 +3.1580e+00 -2.7236e+00 +1.6409e+00
5360 +7.868085803e+05 +7.868085803e+05 +7.865987003e+05 +7.865987003e+05 -5.5153e-01 -3.1304e+00 -3.8577e+00 +2.1244e+00 -2.1495e+00 +2.5470e+00 -1.1977e+00 -1.2077e+00 -7.4470e-01 +1.9569e+00 +3.3330e+00 +1.1160e+00 +3.3853e+00 -1.0271e+00 -2.7920e+00 -3.6653e+00 -2.4489e+00 +2.3968e+00 -3.4333e+00 +2.0788e+00
14913 +3.653650195e+05 +3.653650195e+05 +3.651551395e+05 +3.651551395e+05 -1.2307e+00 -2.6515e+00 +2.3603e-01 -2.9840e+00 -1.4511e+00 -8.1618e-01 +7.1956e-01 +3.2502e+00 +3.1186e+00 -4.0648e-01 +2.9824e+00 +3.8841e+00 +3.7315e+00 +1.8237e+00 -6.8061e-01 -3.3687e+00 -3.2926e+00 +3.3994e+00 -2.2648e+00 +2.3016e+00
19401 +2.243777974e+05 +2.243777974e+05 +2.241679174e+05 +2.241679174e+05 +9.8223e-01 +1.8416e+00 -2.4507e+00 -3.6935e+00 -3.3516e+00 -1.7196e+00 -1.2657e+00 -2.8305e-01 +2.8370e-02 +2.0699e+00 -3.2787e+00 +2.2729e+00 +1.6416e-01 -3.0555e+00 -1.3059e+00 -2.9831e+00 -3.1946e+00 +3.2563e+00 -2.3972e+00 +2.0788e+00
66396 +1.315795649e+05 +1.315795649e+05 +1.313696849e+05 +1.313696849e+05 -1.1154e+00 +1.8416e+00 -6.4302e-02 +2.0691e+00 +3.1336e+00 +3.0346e+00 +7.2423e+00 -5.8448e-01 +2.5281e+00 +2.0699e+00 -1.5746e+00 +2.2729e+00 +1.8633e+00 -1.2913e+00 -1.1339e+00 -3.0743e+00 -2.5868e+00 +3.2563e+00 -2.3972e+00 +2.0788e+00
97626 +9.360704082e+04 +9.360704082e+04 +9.339716082e+04 +9.339716082e+04 -6.4497e-01 +1.8416e+00 -6.7282e-01 +2.0691e+00 +3.1336e+00 +2.4813e+00 -9.6738e-01 -5.8448e-01 -1.3169e+00 +1.1180e+00 -2.4418e-01 +2.2729e+00 +2.0023e+00 -1.2913e+00 -1.4332e+00 -3.0743e+00 -3.1902e+00 +3.2563e+00 -2.3972e+00 +2.0788e+00
176751 +6.195996521e+04 +6.195996521e+04 +6.175008521e+04 +6.175008521e+04 -8.6422e-02 +6.3361e-01 -2.2629e+00 +2.1244e+00 -1.8653e+00 +3.0947e+00 +3.1808e+00 -5.8448e-01 -6.4991e-01 +5.0747e+00 +1.7455e+00 +1.9814e+00 +1.9521e+00 -1.2913e+00 -1.4332e+00 -4.3284e+00 -3.1902e+00 +2.8891e+00 -2.3972e+00 +1.9801e+00
240946 +2.730231551e+04 +2.730231551e+04 +2.709243551e+04 +2.709243551e+04 +2.4679e+00 +6.3361e-01 +2.7277e+00 -2.6335e+00 -4.6434e-01 +2.4813e+00 +2.7467e+00 +1.6826e+00 -6.4991e-01 +1.6581e+00 +1.7455e+00 +1.9814e+00 +2.7677e+00 -1.2913e+00 -1.4332e+00 -3.7327e+00 -3.1902e+00 +2.8891e+00 -2.3972e+00 +1.9801e+00
288340 +2.400883656e+04 +2.400883656e+04 +2.379895656e+04 +2.379895656e+04 +2.4679e+00 +6.3361e-01 +2.7277e+00 -2.6335e+00 +1.8173e+00 +5.7797e-01 +6.3312e-01 -4.9891e-01 -5.6139e-01 +2.3047e+00 +4.8865e-01 +1.9814e+00 +2.8518e+00 -1.2913e+00 -1.5069e+00 -3.7327e+00 -3.1902e+00 +2.8891e+00 -2.3972e+00 +1.9801e+00
341010 +1.388093529e+04 +1.388093529e+04 +1.367105529e+04 +1.367105529e+04 +2.4679e+00 +6.3361e-01 -3.3508e+00 -2.9172e+00 +1.8173e+00 +3.9207e+00 +3.6743e+00 -4.9891e-01 -5.6139e-01 +2.3047e+00 +2.7353e-01 +1.9814e+00 +3.5534e+00 -1.6159e+00 -1.5069e+00 -3.7327e+00 -3.1902e+00 +2.8891e+00 -2.3972e+00 +1.9398e+00
