% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.837946363e+07 +1.837946363e+07 +1.837925375e+07 +1.837925375e+07 +9.4380e-01 -3.4789e+00 +3.4597e+00 +8.2729e-01 +3.1307e+00 +3.6002e+00 +3.9008e+00 -1.5154e+00 -6.4484e-01 -1.5971e+00 +2.8838e+00 -3.6700e+00 +3.6675e+00 -3.9870e+00 +3.1045e+00 -3.9680e+00 +3.2286e+00 -3.1508e+00 -1.9273e+00 -3.1388e-01
2 +1.361435028e+07 +1.361435028e+07 +1.361414040e+07 +1.361414040e+07 +1.2598e+00 +3.1169e+00 -9.3916e-01 -3.7974e-01 +3.5711e+00 -1.9881e+00 -2.5934e+00 -9.5699e-01 +3.8021e+00 -3.1313e+00 -2.2332e+00 -2.9434e+00 -1.2664e+00 -9.0282e-01 -5.8646e-01 -4.8922e-01 +8.4282e-01 -2.6466e+00 -3.8395e+00 +3.7333e+00
4 +8.070944384e+06 +8.070944384e+06 +8.070734504e+06 +8.070734504e+06 +2.6205e+00 +1.1596e+00 +2.3164e+00 +7.2165e-01 -2.5322e+00 +1.4873e+00 -3.4766e-02 +2.9938e+00 -3.3702e+00 +2.6516e+00 -3.6657e+00 +2.8187e+00 +1.1158e+00 +2.3096e+00 -3.7413e+00 -3.3274e-01 -3.0297e+00 +2.0623e+00 +1.0201e+00 +3.0602e+00
39 +3.280587101e+06 +3.280587101e+06 +3.280377221e+06 +3.280377221e+06 +9.4538e-01 -1.8011e+00 +1.8851e+00 -3.3272e+00 +1.5210e+00 -3.7761e+00 -6.5070e-01 +4.4956e-01 +2.5198e+00 +2.4477e+00 -4.2782e-01 -3.4071e+00 -3.9372e+00 +1.9192e+00 +1.5026e+00 -5.4680e-01 -1.8363e+00 +3.2683e+00 -2.8187e+00 +3.0817e+00
179 +6.084224704e+05 +6.084224704e+05 +6.082125904e+05 +6.082125904e+05 -3.1301e+00 +2.9272e+00 -1.5375e+00 -1.3850e+00 +3.4421e+00 -1.0693e+00 -1.2388e+00 -9.5036e-01 +1.3821e+00 +1.2975e+00 -5.2021e-01 -1.2854e+00 +7.8318e-01 +2.8170e-01 -8.4301e-01 -2.1194e+00 -2.9298e+00 +2.0261e+00 -2.1116e+00 +2.1417e+00
9205 +3.576637634e+05 +3.576637634e+05 +3.574538834e+05 +3.574538834e+05 -3.1301e+00 +2.9272e+00 -1.5375e+00 +2.5108e+00 +3.4421e+00 +2.9713e+00 -1.2388e+00 -9.5036e-01 +1.3821e+00 +1.2975e+00 -2.1110e+00 -1.2854e+00 +7.8318e-01 -2.0592e+00 -1.1447e+00 -2.1194e+00 -2.9298e+00 +2.6827e+00 -2.1116e+00 +2.1417e+00
21460 +2.047654339e+05 +2.047654339e+05 +2.045555539e+05 +2.045555539e+05 +2.8960e+00 +8.7115e-01 -6.8736e-01 -9.1957e-01 +3.2778e+00 -1.5030e+00 -1.5351e+00 -9.5036e-01 +1.7502e+00 +2.7870e+00 -1.0525e+00 +2.1077e+00 -1.7842e-01 -5.0697e-01 -1.2575e+00 -3.9115e+00 -2.9298e+00 +2.6827e+00 -2.1116e+00 +1.9298e+00
45292 +1.561094163e+05 +1.561094163e+05 +1.558995363e+05 +1.558995363e+05 +9.6823e-02 +8.7115e-01 +1.2625e+00 -9.1957e-01 +3.2778e+00 +3.1177e+00 -1.5351e+00 -3.0916e+00 -6.6706e-01 +2.7870e+00 -3.9384e+00 +2.1077e+00 +1.2215e+00 -5.0697e-01 -1.2575e+00 -3.9115e+00 -2.9298e+00 +2.6827e+00 -2.6084e+00 +1.9298e+00
60535 +9.109165545e+04 +9.109165545e+04 +9.088177545e+04 +9.088177545e+04 +2.4991e+00 +8.7115e-01 +3.8461e+00 -9.1957e-01 +3.2778e+00 +3.1177e+00 +2.0606e+00 +1.2057e+00 -3.1083e+00 +2.7870e+00 -1.2303e+00 +2.1077e+00 +1.2215e+00 -8.9110e-01 -1.2575e+00 -3.9115e+00 -2.9298e+00 +3.1885e+00 -2.6084e+00 +1.9298e+00
73850 +4.630200634e+04 +4.630200634e+04 +4.609212634e+04 +4.609212634e+04 +2.4991e+00 +2.2327e+00 -6.8736e-01 -9.1957e-01 +3.2778e+00 +3.1177e+00 +3.6101e+00 +1.2057e+00 -1.1709e+00 +2.7870e+00 -1.2303e+00 +2.1077e+00 +4.1734e+00 -8.9110e-01 -1.2575e+00 -3.9115e+00 -2.9298e+00 +3.1885e+00 -2.6084e+00 +1.9298e+00
103659 +3.683768446e+04 +3.683768446e+04 +3.662780446e+04 +3.662780446e+04 +2.4991e+00 +2.2327e+00 +1.9650e+00 +1.9559e+00 +2.6862e+00 +3.3459e+00 +3.6101e+00 +1.2057e+00 -1.3569e+00 +2.7870e+00 +1.6321e+00 +2.1077e+00 +4.1734e+00 -1.3022e+00 -1.2575e+00 -3.9115e+00 -2.9298e+00 +3.1885e+00 -2.6084e+00 +1.9298e+00
221779 +8.791137053e+03 +8.791137053e+03 +8.581257053e+03 +8.581257053e+03 -2.6943e+00 -1.5640e+00 +8.8379e-01 +1.9559e+00 +2.6474e+00 +3.1486e+00 -6.6697e-01 -9.6093e-01 -2.0280e+00 +2.7870e+00 +7.2107e-01 +1.6670e+00 +4.1734e+00 -1.3022e+00 -1.4117e+00 -3.9115e+00 -2.9298e+00 +3.1885e+00 -2.3850e+00 +1.9298e+00
337329 +5.576748541e+03 +5.576748541e+03 +5.366868541e+03 +5.366868541e+03 -2.6943e+00 +3.1496e+00 +1.9650e+00 +5.9920e-01 +4.8335e+00 +1.0321e+00 +2.5638e+00 -1.3363e-01 -2.0280e+00 +2.7870e+00 +7.2107e-01 +1.5069e+00 +4.1734e+00 -1.3022e+00 -1.4117e+00 -3.9115e+00 -2.9298e+00 +3.1269e+00 -2.3850e+00 +1.9298e+00
