% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.917104743e+07 +5.917104743e+07 +5.917083755e+07 +5.917083755e+07
2 +2.462152028e+07 +2.462152028e+07 +2.462131040e+07 +2.462131040e+07
4 +1.246037373e+07 +1.246037373e+07 +1.246016385e+07 +1.246016385e+07
49 +6.065295124e+06 +6.065295124e+06 +6.065085244e+06 +6.065085244e+06
5082 +3.875323219e+06 +3.875323219e+06 +3.875113339e+06 +3.875113339e+06
35914 +2.475181206e+06 +2.475181206e+06 +2.474971326e+06 +2.474971326e+06
45139 +1.266089185e+06 +1.266089185e+06 +1.265879305e+06 +1.265879305e+06
73893 +9.650565722e+05 +9.650565722e+05 +9.648466922e+05 +9.648466922e+05
88057 +5.394259703e+05 +5.394259703e+05 +5.392160903e+05 +5.392160903e+05
107394 +3.671727487e+05 +3.671727487e+05 +3.669628687e+05 +3.669628687e+05
296919 +2.291951273e+05 +2.291951273e+05 +2.289852473e+05 +2.289852473e+05
