% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976105423e+06 +1.976105423e+06 +1.975895543e+06 +1.975895543e+06 +2.4415e+00 +1.3599e+00 -3.5980e+00 -2.0601e+00 +2.4700e+00 -9.6482e-01 -2.6231e+00 +7.5304e-01 +3.3290e+00 -2.3110e+00 -3.5246e-01 +5.2159e-01 +1.4417e+00 +2.6993e-02 -3.3968e+00 -3.2757e+00 -1.7174e+00 +2.4754e+00 -1.9469e+00 +7.9349e-01
531 +1.184781526e+06 +1.184781526e+06 +1.184571646e+06 +1.184571646e+06 -2.9300e-01 -1.4572e+00 +1.5287e+00 -3.0208e+00 +2.0707e+00 +3.0220e+00 -2.0002e+00 -1.2178e+00 -1.5411e-01 -3.3263e+00 +5.9405e-01 -1.5166e+00 +3.2711e+00 +8.4690e-01 -2.9068e+00 -1.8688e+00 -2.3620e+00 +3.2696e+00 -3.5452e+00 +1.8094e+00
801 +6.440428305e+05 +6.440428305e+05 +6.438329505e+05 +6.438329505e+05 +2.4415e+00 +1.3599e+00 -3.5980e+00 -2.0601e+00 +2.4700e+00 -9.6482e-01 -2.6231e+00 +7.5304e-01 +3.3290e+00 -2.3110e+00 -3.5246e-01 +5.2159e-01 +1.4417e+00 +2.6993e-02 -3.3968e+00 -3.2757e+00 -1.7174e+00 +2.4754e+00 -1.9469e+00 +1.6672e+00
2726 +5.433240119e+05 +5.433240119e+05 +5.431141319e+05 +5.431141319e+05 +2.4415e+00 +1.3599e+00 -3.5980e+00 -2.0601e+00 +2.4700e+00 -3.1915e+00 -2.6231e+00 +7.5304e-01 +3.3290e+00 +1.5853e+00 -3.5246e-01 +2.5857e+00 +1.4417e+00 +2.6993e-02 -9.1817e-01 -3.2757e+00 -1.7174e+00 +2.4754e+00 -1.9469e+00 +1.6672e+00
5222 +3.735600430e+05 +3.735600430e+05 +3.733501630e+05 +3.733501630e+05 +2.4415e+00 +1.3599e+00 -3.5980e+00 -2.0601e+00 +2.4700e+00 +1.5465e+00 -2.6231e+00 +7.5304e-01 +3.3290e+00 -2.3110e+00 +3.8772e-02 +2.6676e-01 +1.4417e+00 +5.4018e-01 -1.8768e+00 -3.2757e+00 -3.1601e+00 +2.3633e+00 -1.9469e+00 +1.6672e+00
30533 +2.176799813e+05 +2.176799813e+05 +2.174701013e+05 +2.174701013e+05 -3.0819e+00 +2.1577e+00 -1.6404e+00 -2.0601e+00 +2.4700e+00 -1.2808e+00 +3.2342e+00 +7.5304e-01 -2.4366e+00 +6.8458e-01 +9.2757e-01 +1.6805e+00 +3.4906e+00 +5.4018e-01 -1.8768e+00 -3.2757e+00 -3.1601e+00 +2.9504e+00 -1.9469e+00 +1.6672e+00
53252 +1.515270380e+05 +1.515270380e+05 +1.513171580e+05 +1.513171580e+05 -1.7053e+00 +2.9018e-01 -1.5069e-01 -2.2248e+00 +2.4700e+00 +7.3919e-01 +1.5767e-01 +7.5304e-01 +4.7450e-01 +6.8458e-01 -2.1916e-01 +1.6805e+00 +5.2691e+00 +5.4018e-01 -1.8768e+00 -3.9759e+00 -3.1601e+00 +2.8927e+00 -2.5083e+00 +1.6672e+00
111580 +4.807777906e+04 +4.807777906e+04 +4.786789906e+04 +4.786789906e+04 +6.8573e-01 +2.9018e-01 +4.6505e-01 +3.0903e+00 +4.9410e+00 +9.9432e-01 +5.7518e-01 -9.7446e-01 -1.1522e+00 +2.7200e+00 -2.1916e-01 +1.4062e+00 +4.1472e+00 -1.8506e-01 -1.8768e+00 -3.4214e+00 -3.1601e+00 +2.8927e+00 -2.3803e+00 +1.9759e+00
141528 +2.531996609e+04 +2.531996609e+04 +2.511008609e+04 +2.511008609e+04 +1.0153e+00 +2.9018e-01 +4.6505e-01 +1.7400e+00 -1.0441e+00 +9.9432e-01 +5.7518e-01 +2.7034e-01 -1.1522e+00 +2.7200e+00 -2.1916e-01 +1.4062e+00 +4.1472e+00 -1.1921e+00 -1.8768e+00 -3.4214e+00 -3.1601e+00 +2.8927e+00 -2.3803e+00 +1.9759e+00
174316 +2.394012084e+04 +2.394012084e+04 +2.373024084e+04 +2.373024084e+04 -3.7046e-01 -2.7880e+00 +4.6505e-01 -9.5646e-01 -1.0441e+00 +3.5170e+00 +5.7518e-01 +2.7034e-01 -1.1522e+00 +2.6251e+00 +2.4106e-01 +1.4062e+00 +4.1472e+00 -1.1921e+00 -1.8768e+00 -3.4214e+00 -3.1601e+00 +2.8927e+00 -2.3803e+00 +1.9759e+00
330493 +1.535951420e+04 +1.535951420e+04 +1.514963420e+04 +1.514963420e+04 -3.7046e-01 -6.9709e-01 +9.3725e-01 +3.3354e+00 +2.4081e+00 +3.5170e+00 +3.5887e+00 +1.2019e+00 -1.1522e+00 +2.6251e+00 +4.3051e-01 +1.8974e+00 +3.4575e+00 -1.1921e+00 -1.5431e+00 -3.7176e+00 -3.1482e+00 +2.8927e+00 -2.3803e+00 +1.9759e+00
