% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593811666e+07 +1.593811666e+07 +1.593790678e+07 +1.593790678e+07
3 +1.092078974e+07 +1.092078974e+07 +1.092057986e+07 +1.092057986e+07
18 +9.015454760e+06 +9.015454760e+06 +9.015244880e+06 +9.015244880e+06
62 +5.435059278e+06 +5.435059278e+06 +5.434849398e+06 +5.434849398e+06
4760 +3.902027769e+06 +3.902027769e+06 +3.901817889e+06 +3.901817889e+06
8085 +2.376348290e+06 +2.376348290e+06 +2.376138410e+06 +2.376138410e+06
29971 +1.582603642e+06 +1.582603642e+06 +1.582393762e+06 +1.582393762e+06
76292 +8.717671044e+05 +8.717671044e+05 +8.715572244e+05 +8.715572244e+05
95281 +5.762067930e+05 +5.762067930e+05 +5.759969130e+05 +5.759969130e+05
113555 +3.679164565e+05 +3.679164565e+05 +3.677065765e+05 +3.677065765e+05
198909 +2.403040894e+05 +2.403040894e+05 +2.400942094e+05 +2.400942094e+05
281047 +1.576724738e+05 +1.576724738e+05 +1.574625938e+05 +1.574625938e+05
