% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072861275e+07 +2.072861275e+07 +2.072840287e+07 +2.072840287e+07
4 +1.342935176e+07 +1.342935176e+07 +1.342914188e+07 +1.342914188e+07
38 +7.169907482e+06 +7.169907482e+06 +7.169697602e+06 +7.169697602e+06
317 +5.971441412e+06 +5.971441412e+06 +5.971231532e+06 +5.971231532e+06
4756 +3.757907601e+06 +3.757907601e+06 +3.757697721e+06 +3.757697721e+06
20899 +2.311480129e+06 +2.311480129e+06 +2.311270249e+06 +2.311270249e+06
61478 +1.553801804e+06 +1.553801804e+06 +1.553591924e+06 +1.553591924e+06
76375 +9.896735763e+05 +9.896735763e+05 +9.894636963e+05 +9.894636963e+05
94443 +5.918050299e+05 +5.918050299e+05 +5.915951499e+05 +5.915951499e+05
127281 +3.757787959e+05 +3.757787959e+05 +3.755689159e+05 +3.755689159e+05
187759 +2.496167316e+05 +2.496167316e+05 +2.494068516e+05 +2.494068516e+05
264989 +1.333243089e+05 +1.333243089e+05 +1.331144289e+05 +1.331144289e+05
