% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.509853289e+07 +3.509853289e+07 +3.509832301e+07 +3.509832301e+07
3 +2.262483676e+07 +2.262483676e+07 +2.262462688e+07 +2.262462688e+07
12 +1.552668867e+07 +1.552668867e+07 +1.552647879e+07 +1.552647879e+07
27 +9.947374027e+06 +9.947374027e+06 +9.947164147e+06 +9.947164147e+06
125 +5.374044925e+06 +5.374044925e+06 +5.373835045e+06 +5.373835045e+06
9009 +3.613856696e+06 +3.613856696e+06 +3.613646816e+06 +3.613646816e+06
29870 +2.062639498e+06 +2.062639498e+06 +2.062429618e+06 +2.062429618e+06
36902 +7.379203266e+05 +7.379203266e+05 +7.377104466e+05 +7.377104466e+05
42224 +6.205558365e+05 +6.205558365e+05 +6.203459565e+05 +6.203459565e+05
105386 +3.221391134e+05 +3.221391134e+05 +3.219292334e+05 +3.219292334e+05
146318 +2.379308736e+05 +2.379308736e+05 +2.377209936e+05 +2.377209936e+05
189901 +1.525669825e+05 +1.525669825e+05 +1.523571025e+05 +1.523571025e+05
352709 +9.940228924e+04 +9.940228924e+04 +9.919240924e+04 +9.919240924e+04
