% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050005142e+07 +2.050005142e+07 +2.049984154e+07 +2.049984154e+07 +7.9714e-01 -2.5768e+00 -7.7002e-01 -2.8804e+00 +3.6355e+00 +2.7057e-01 +1.0263e+00 -1.1870e+00 +8.2359e-01 -7.5396e-01 -1.6237e+00 +3.6308e+00 +9.2813e-01 -1.6125e+00 -2.0660e+00 +2.4722e+00 -1.4948e+00 +2.2241e+00 +1.9971e+00 -1.0722e+00
2 +6.532548365e+06 +6.532548365e+06 +6.532338485e+06 +6.532338485e+06 -2.6229e+00 -3.9307e+00 +3.0943e+00 -1.9903e+00 -1.5274e+00 +1.6543e+00 +3.7096e+00 +3.8564e+00 -1.0817e+00 -4.7268e-01 -3.4937e+00 +1.7586e+00 +2.8112e+00 -1.6364e-02 -3.5691e-01 -2.6951e+00 +2.9016e+00 +4.4346e-01 -3.2898e+00 +1.2317e+00
10 +5.423458278e+06 +5.423458278e+06 +5.423248398e+06 +5.423248398e+06 +2.6973e+00 +1.6651e+00 +1.8549e+00 +1.0627e+00 +6.6893e-01 -7.0917e-01 +3.6048e+00 +1.0022e+00 -1.1794e+00 -2.9256e-02 -6.2981e-01 +3.7056e+00 +2.2086e+00 +3.9475e+00 -3.8990e+00 +1.4463e-01 +2.0017e+00 +3.8876e+00 -1.0455e+00 +1.5514e+00
59 +3.597927139e+06 +3.597927139e+06 +3.597717259e+06 +3.597717259e+06 -7.0903e-01 -3.6987e-01 -3.2250e+00 -1.5393e+00 -1.0313e+00 +3.6631e+00 -3.6266e+00 +3.7784e+00 -2.0341e+00 -1.8748e+00 -3.4802e+00 -1.9074e+00 +3.5704e-01 -9.9377e-01 +9.6053e-01 +3.5154e+00 -2.6081e+00 +3.2434e+00 -2.0843e+00 +1.7680e+00
170 +1.717345739e+06 +1.717345739e+06 +1.717135859e+06 +1.717135859e+06 -1.8965e+00 +8.3231e-01 +6.0627e-01 -2.0098e+00 +3.4153e+00 -1.6159e+00 +9.2889e-01 -1.2442e+00 -2.8002e+00 +3.4054e+00 +1.5940e+00 -4.3209e-01 -1.6883e-01 -2.3494e+00 -1.5115e-01 -3.6607e+00 -1.4386e-01 +3.4949e+00 -1.8988e+00 +1.1974e+00
390 +9.664908651e+05 +9.664908651e+05 +9.662809851e+05 +9.662809851e+05 +3.3039e+00 +1.5441e+00 -3.8579e+00 -3.5213e+00 -1.3348e+00 +3.8200e-01 -3.5288e+00 +1.6252e+00 -2.7467e+00 -2.8274e+00 -1.7540e+00 +3.8193e+00 +1.1356e-01 -1.1850e+00 +1.0682e+00 -2.3747e+00 -1.9116e+00 +2.9283e+00 -3.2038e+00 +1.6934e+00
10371 +5.749318239e+05 +5.749318239e+05 +5.747219439e+05 +5.747219439e+05 -2.1718e+00 +2.4547e+00 -4.3394e-01 -3.2631e+00 +6.9155e-01 +8.7667e-01 -2.2483e+00 -1.8812e+00 -1.2320e+00 +3.6886e+00 -5.5248e-01 +6.8772e-01 +2.1017e+00 -1.5305e+00 +1.3899e+00 -2.5107e+00 -2.7424e+00 +3.1883e+00 -2.0083e+00 +2.3109e+00
19731 +3.626682633e+05 +3.626682633e+05 +3.624583833e+05 +3.624583833e+05 -3.1608e+00 +2.4547e+00 -5.4364e-01 -3.2631e+00 -7.3630e-01 +8.7667e-01 -2.2483e+00 -1.8812e+00 +2.9094e-01 +3.1363e+00 -5.5248e-01 +4.6087e-01 +2.4995e+00 +5.0086e-01 -6.5976e-01 -2.5107e+00 -3.6881e+00 +3.5170e+00 -2.7333e+00 +1.7665e+00
50952 +1.889006672e+05 +1.889006672e+05 +1.886907872e+05 +1.886907872e+05 -3.1608e+00 +2.4547e+00 +3.5649e+00 +1.4874e+00 -7.3630e-01 +2.5838e+00 +6.9529e-01 -1.8812e+00 -1.8142e+00 +3.4869e-02 +1.5479e+00 +1.4792e+00 +4.5916e+00 -2.1859e+00 -1.3713e+00 -3.8690e+00 -3.6881e+00 +3.5170e+00 -2.7333e+00 +1.7665e+00
69186 +1.579024017e+05 +1.579024017e+05 +1.576925217e+05 +1.576925217e+05 -2.9415e+00 +2.4547e+00 +3.5649e+00 +8.7550e-01 -7.3630e-01 -4.5903e+00 +3.8182e+00 -1.8812e+00 -1.8142e+00 -1.1130e+00 +1.5479e+00 +1.3035e-01 +4.5916e+00 -2.1859e+00 -1.3713e+00 -3.1395e+00 -2.8235e+00 +3.5170e+00 -2.1475e+00 +1.7665e+00
