% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.979459317e+07 +3.979459317e+07 +3.979438329e+07 +3.979438329e+07
3 +1.505389415e+07 +1.505389415e+07 +1.505368427e+07 +1.505368427e+07
26 +8.150048226e+06 +8.150048226e+06 +8.149838346e+06 +8.149838346e+06
154 +5.725253551e+06 +5.725253551e+06 +5.725043671e+06 +5.725043671e+06
701 +3.551480347e+06 +3.551480347e+06 +3.551270467e+06 +3.551270467e+06
14853 +2.331062539e+06 +2.331062539e+06 +2.330852659e+06 +2.330852659e+06
21520 +1.361092089e+06 +1.361092089e+06 +1.360882209e+06 +1.360882209e+06
51844 +9.495191647e+05 +9.495191647e+05 +9.493092847e+05 +9.493092847e+05
114150 +3.914701804e+05 +3.914701804e+05 +3.912603004e+05 +3.912603004e+05
146130 +2.407671092e+05 +2.407671092e+05 +2.405572292e+05 +2.405572292e+05
322273 +1.500641610e+05 +1.500641610e+05 +1.498542810e+05 +1.498542810e+05
