% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100674007e+07 +1.100674007e+07 +1.100653019e+07 +1.100653019e+07 +1.1025e+00 -1.3725e+00 -6.0139e-01 -6.9122e-01 +3.8533e-01 +7.4015e-01 -8.2386e-01 -1.6103e+00 +1.0830e+00 +2.1713e+00 +2.1171e+00 -7.2611e-01 -3.8916e+00 +1.1286e-01 -3.5788e+00 -1.4780e+00 -3.7462e+00 -1.1404e+00 +8.1016e-01 +8.1119e-01
5 +5.868580985e+06 +5.868580985e+06 +5.868371105e+06 +5.868371105e+06 +1.7570e+00 +1.4718e+00 -5.9004e-01 +3.1838e+00 -1.7478e+00 -3.8996e+00 +2.9432e+00 +1.6543e+00 -1.4505e+00 -3.8227e+00 -2.7523e+00 +3.4034e+00 -3.4142e+00 -1.5021e-01 -3.4942e+00 -3.8412e+00 -3.9036e+00 -1.3094e+00 -1.3885e+00 +1.2408e+00
32 +1.086280436e+06 +1.086280436e+06 +1.086070556e+06 +1.086070556e+06 +1.5458e+00 -2.0033e+00 -2.2531e+00 -3.5342e+00 -2.5583e+00 +8.1557e-02 -3.8128e+00 +3.7424e+00 -1.3770e+00 -2.6935e+00 +2.0442e+00 +5.2197e-01 -3.4403e+00 +3.1987e+00 -2.9509e+00 -2.7724e+00 -2.0037e+00 +3.6270e+00 -2.4968e+00 +1.5671e+00
6526 +8.839744885e+05 +8.839744885e+05 +8.837646085e+05 +8.837646085e+05 -2.1404e+00 +4.5775e-01 +2.5921e+00 +4.8944e-01 -3.4737e+00 -1.7760e+00 +1.7642e+00 -1.8824e+00 +3.0175e+00 -1.7101e+00 +3.7690e-01 -2.7299e+00 +1.4048e+00 -2.3531e+00 +1.5935e+00 -3.8213e+00 -1.8377e+00 +2.3683e+00 -2.0629e+00 +1.5269e+00
11047 +6.175583101e+05 +6.175583101e+05 +6.173484301e+05 +6.173484301e+05 +4.3469e-01 +4.5775e-01 +2.5921e+00 +4.8944e-01 -3.4737e+00 +1.3895e+00 +2.7339e+00 -1.8824e+00 +3.0175e+00 -1.7101e+00 +3.9406e+00 +2.3893e+00 +1.4048e+00 -2.3531e+00 -6.0741e-01 -3.8213e+00 -1.8377e+00 +2.3683e+00 -2.0629e+00 +1.5269e+00
33316 +3.788009257e+05 +3.788009257e+05 +3.785910457e+05 +3.785910457e+05 -1.9105e+00 +4.5775e-01 +2.5921e+00 -1.2500e+00 -2.5227e+00 -1.0731e+00 +1.5330e+00 -1.8824e+00 -3.4271e+00 +3.0136e+00 +5.0386e-01 +1.1098e+00 +2.6236e+00 -2.6396e+00 -6.0741e-01 -3.8213e+00 -2.8106e+00 +2.3636e+00 -2.0629e+00 +1.5269e+00
43733 +2.369401903e+05 +2.369401903e+05 +2.367303103e+05 +2.367303103e+05 +2.3765e+00 +4.5775e-01 -3.0002e+00 -1.2500e+00 -2.5227e+00 -1.0731e+00 +1.5330e+00 -1.8824e+00 +2.0182e-01 +3.0136e+00 -6.8494e-01 +1.1098e+00 +2.6236e+00 -2.6396e+00 -6.0741e-01 -3.8213e+00 -2.8106e+00 +2.9760e+00 -2.4121e+00 +1.5269e+00
103188 +3.786996389e+04 +3.786996389e+04 +3.766008389e+04 +3.766008389e+04 +1.6323e+00 -1.5709e+00 -1.6451e+00 +2.7118e+00 +2.8740e+00 +1.8508e+00 +2.7258e+00 -1.4066e+00 +1.1301e-01 +3.0136e+00 +1.4649e+00 +1.1098e+00 +3.1775e+00 -2.1062e+00 -1.1871e+00 -3.8213e+00 -3.0862e+00 +2.9760e+00 -2.4121e+00 +1.7811e+00
205317 +9.428170568e+03 +9.428170568e+03 +9.218290568e+03 +9.218290568e+03 +1.6323e+00 +5.7656e-01 +4.2439e+00 +3.1937e+00 -4.3697e-01 +2.2783e+00 +2.4212e+00 -1.4066e+00 +1.1301e-01 +2.7698e+00 +1.4649e+00 +1.3699e+00 +4.0727e+00 -1.3473e+00 -1.2714e+00 -3.8170e+00 -3.0862e+00 +2.9760e+00 -2.4121e+00 +1.9746e+00
259935 +6.086421769e+03 +6.086421769e+03 +5.876541769e+03 +5.876541769e+03 +1.6323e+00 -2.3403e+00 +4.2439e+00 +3.3658e+00 +3.9940e+00 +2.2783e+00 +2.2773e+00 -2.1134e+00 -1.4676e+00 +2.7698e+00 +1.4649e+00 +1.4115e+00 +4.0727e+00 -1.3473e+00 -1.4467e+00 -3.8170e+00 -3.0862e+00 +3.0750e+00 -2.4121e+00 +1.9746e+00
