% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.547233788e+07 +3.547233788e+07 +3.547212800e+07 +3.547212800e+07 +1.3557e+00 -5.0163e-01 -3.2340e+00 -2.9734e+00 -2.4283e+00 +1.0935e+00 +2.5126e+00 +5.6587e-01 -7.0229e-02 +2.5325e+00 -1.8281e+00 -1.3292e-01 +2.8781e+00 -8.5419e-01 +1.5522e+00 -3.9354e+00 +1.8876e+00 -1.2323e+00 +3.4595e+00 -1.5139e+00
3 +2.389563164e+07 +2.389563164e+07 +2.389542176e+07 +2.389542176e+07 +7.3928e-01 -3.9271e+00 -1.9789e+00 -3.4524e+00 -1.9321e+00 -6.1512e-01 -1.7619e+00 +8.5086e-01 +1.9719e+00 +1.6381e+00 +1.3492e+00 -3.6964e-01 +3.9900e+00 +3.6239e+00 -2.4971e+00 +1.0979e+00 -3.5821e+00 +3.5855e+00 -1.1129e+00 -2.7298e+00
4 +9.650172934e+06 +9.650172934e+06 +9.649963054e+06 +9.649963054e+06 -1.8121e+00 +3.1212e+00 -1.3292e+00 +7.0224e-01 +3.6688e+00 +2.9081e+00 +2.4989e+00 +2.4360e+00 -1.4042e+00 -4.7455e-01 +4.9648e-01 +3.5117e+00 -2.5936e+00 -5.4143e-03 +1.0051e+00 +7.5055e-01 +2.9721e+00 +8.6629e-01 -2.4614e-01 +1.2107e+00
9 +5.252626850e+06 +5.252626850e+06 +5.252416970e+06 +5.252416970e+06 -2.5443e-01 +2.2450e+00 +2.5698e+00 +2.1923e+00 -1.5545e+00 +8.0129e-01 -1.3249e+00 -3.9913e-01 -3.4975e+00 -2.3512e+00 +7.0371e-01 -1.7467e+00 +1.5880e+00 -7.8839e-01 -9.1336e-01 -1.0599e+00 -2.8853e+00 -5.8899e-01 -1.6464e+00 +3.0133e+00
13 +1.239965192e+06 +1.239965192e+06 +1.239755312e+06 +1.239755312e+06 -1.3895e+00 +3.3428e+00 -1.8002e+00 +3.5197e+00 -8.5831e-01 +2.5668e+00 -2.6465e+00 -3.6387e+00 -2.8224e+00 -2.6046e+00 -1.0982e+00 -3.8755e+00 -1.7262e+00 -9.5672e-01 +3.9527e+00 -3.7132e+00 -2.8540e+00 +3.5247e+00 -2.7762e+00 +1.7456e+00
4552 +8.173180069e+05 +8.173180069e+05 +8.171081269e+05 +8.171081269e+05 -1.0438e+00 -3.0720e+00 +9.3005e-01 -2.1292e+00 -3.1729e+00 -1.2932e+00 -2.3135e+00 +1.4622e+00 +1.9333e+00 -2.5043e+00 -2.6937e+00 +9.3106e-01 +2.6655e+00 -1.4952e+00 -9.0149e-01 -1.9161e+00 -3.7036e+00 +1.9899e+00 -2.8193e+00 +1.5337e+00
9229 +4.968126052e+05 +4.968126052e+05 +4.966027252e+05 +4.966027252e+05 +2.0037e+00 +1.3743e+00 -1.5461e+00 +1.8412e+00 +2.9415e+00 +2.5668e+00 -2.1957e+00 -2.0836e+00 -1.7739e+00 +3.8558e+00 -2.2014e+00 +1.6031e+00 +1.1600e-01 -3.6168e+00 -1.1110e+00 -1.7248e+00 -3.7525e+00 +3.2311e+00 -2.4974e+00 +1.7456e+00
11212 +2.924182363e+05 +2.924182363e+05 +2.922083563e+05 +2.922083563e+05 +2.0037e+00 +1.3743e+00 -1.5461e+00 -2.1113e+00 +2.9415e+00 +2.5668e+00 -2.1957e+00 -2.0836e+00 -1.7739e+00 +3.8558e+00 -2.2014e+00 +1.6031e+00 +1.1600e-01 -3.6168e+00 -1.1110e+00 -3.0576e+00 -3.7525e+00 +3.2311e+00 -2.4974e+00 +1.7456e+00
20301 +2.492954303e+05 +2.492954303e+05 +2.490855503e+05 +2.490855503e+05 -1.3679e+00 -1.8346e+00 -1.5461e+00 -2.1113e+00 -2.9421e+00 -2.2413e+00 -2.1957e+00 -2.0836e+00 +2.8210e-02 +2.5958e+00 -5.3185e-01 +1.6031e+00 +1.1600e-01 -2.8204e+00 -1.4350e+00 -3.0576e+00 -3.7525e+00 +3.2311e+00 -2.4974e+00 +1.7456e+00
45634 +1.510842704e+05 +1.510842704e+05 +1.508743904e+05 +1.508743904e+05 +4.1674e+00 -6.2650e-02 +2.8943e+00 +2.6479e+00 -2.9421e+00 +1.4455e+00 -1.8267e+00 +7.7304e-01 -1.2772e+00 -5.9989e-01 -5.3185e-01 +1.4014e+00 +1.3112e+00 -2.3527e+00 -1.4350e+00 -3.0576e+00 -2.8200e+00 +2.8273e+00 -2.4974e+00 +1.7456e+00
