% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904053397e+07 +1.904053397e+07 +1.904032409e+07 +1.904032409e+07 +1.5480e+00 -3.4034e+00 -8.9726e-02 +2.7946e+00 -2.6518e+00 +3.2443e+00 -6.5203e-01 +3.7041e+00 -2.6055e+00 +3.8796e+00 +1.5092e+00 +1.6062e+00 +3.9719e+00 -1.9186e+00 +1.0805e+00 +8.7359e-01 -2.0378e+00 +3.1459e+00 -2.2508e+00 -2.2599e+00
3 +1.221967516e+07 +1.221967516e+07 +1.221946528e+07 +1.221946528e+07 -2.6421e+00 -1.8580e+00 +2.3886e+00 -2.5108e+00 -3.2475e+00 -1.2480e+00 -6.6493e-01 -2.4509e+00 -3.9362e+00 -2.4009e+00 +2.0623e+00 -5.9421e-01 +2.7389e+00 +3.9310e-01 -3.2355e+00 +4.2630e-01 +4.6029e-01 -3.5577e+00 -1.2830e+00 +2.0022e+00
6 +8.602894466e+06 +8.602894466e+06 +8.602684586e+06 +8.602684586e+06 +1.0475e+00 -2.4575e+00 -8.6146e-01 -3.0025e+00 -1.4320e+00 -1.1130e+00 +3.8948e+00 -1.4608e+00 -3.3274e+00 -6.4078e-03 -3.8093e+00 +3.6714e+00 +3.6491e+00 -3.6611e+00 -2.1511e+00 +1.7323e-01 -2.8216e+00 -1.0003e+00 -1.7387e+00 +1.2161e-01
11 +4.717263290e+06 +4.717263290e+06 +4.717053410e+06 +4.717053410e+06 -1.8276e+00 +3.4354e+00 -2.6707e+00 -2.5296e+00 +2.9660e+00 -8.1949e-01 -1.3394e+00 +2.3096e+00 +1.8029e-01 -2.7635e+00 -1.9608e+00 +2.7529e+00 +5.7685e-02 -2.5959e+00 -3.1449e-01 +7.9223e-01 -2.1627e+00 +7.9449e-01 -1.7619e+00 +6.3788e-01
12 +2.349144796e+06 +2.349144796e+06 +2.348934916e+06 +2.348934916e+06 +3.8826e+00 -1.9337e+00 +3.8481e+00 +2.7775e+00 -7.6573e-01 +1.2626e+00 -2.1816e+00 +9.9595e-01 -1.6406e+00 -2.2931e+00 -8.0602e-01 -1.8124e+00 +1.2037e+00 +1.4589e+00 -5.4424e-01 -5.4721e-01 -1.4299e+00 +3.5731e+00 -3.7839e+00 +2.2775e+00
423 +6.670226314e+05 +6.670226314e+05 +6.668127514e+05 +6.668127514e+05 +7.0864e-01 +1.0099e+00 -1.5397e+00 -1.4757e+00 -2.1522e+00 +1.9686e+00 -7.3276e-01 -2.5063e+00 +3.2267e+00 +2.6757e+00 +3.0460e-01 +3.1981e+00 +1.3148e+00 -3.5472e+00 +1.3401e+00 -2.8341e+00 -2.8448e+00 +3.3892e+00 -1.6163e+00 +1.8047e+00
2938 +4.714521105e+05 +4.714521105e+05 +4.712422305e+05 +4.712422305e+05 +2.7169e+00 +1.0099e+00 -1.5397e+00 -1.4757e+00 -2.1522e+00 +1.9686e+00 +2.6587e+00 -2.5063e+00 +3.2267e+00 +2.6757e+00 +3.0460e-01 +3.1981e+00 +1.3148e+00 -3.5472e+00 -2.4780e+00 -2.8341e+00 -2.8448e+00 +3.3892e+00 -1.6163e+00 +1.8047e+00
18554 +2.799162627e+05 +2.799162627e+05 +2.797063827e+05 +2.797063827e+05 -2.3668e+00 +1.4625e+00 -1.3822e+00 +2.2131e+00 +3.3696e-01 -2.8505e+00 +3.2709e+00 +1.6688e+00 +1.4850e+00 -1.6212e+00 +2.9168e+00 -7.6684e-01 +1.4749e+00 -6.8928e-01 +2.8388e-01 -3.6417e+00 -2.4989e+00 +3.3892e+00 -2.6700e+00 +2.0297e+00
34315 +1.951022388e+05 +1.951022388e+05 +1.948923588e+05 +1.948923588e+05 +1.9370e+00 -5.8903e-01 -3.2278e+00 +2.2131e+00 +3.3696e-01 -2.8505e+00 +1.8853e+00 +1.6688e+00 +1.4850e+00 +2.8738e+00 +2.9168e+00 +1.4262e+00 +1.4749e+00 -6.8928e-01 -6.1459e-01 -3.6417e+00 -2.4989e+00 +3.3892e+00 -2.6700e+00 +2.0297e+00
74877 +1.489898670e+05 +1.489898670e+05 +1.487799870e+05 +1.487799870e+05 -2.1106e+00 -5.8903e-01 -1.5641e+00 +7.4451e-01 -1.4614e+00 +1.4676e+00 -8.6239e-01 +1.8473e+00 +1.4850e+00 +2.8738e+00 -1.0298e+00 +6.9135e-01 +1.4749e+00 -6.8928e-01 -1.0330e+00 -3.6417e+00 -3.3038e+00 +3.3892e+00 -2.6700e+00 +2.0297e+00
98767 +9.304105661e+04 +9.304105661e+04 +9.283117661e+04 +9.283117661e+04 -1.4538e+00 +2.1577e-01 +2.1322e+00 +3.2074e+00 -1.4614e+00 +1.1454e+00 -8.6239e-01 +1.8473e+00 -2.3629e+00 +2.5244e+00 +5.3184e-01 +6.9135e-01 +3.6972e+00 -6.8928e-01 -1.0330e+00 -3.6417e+00 -3.3038e+00 +3.3892e+00 -2.6700e+00 +1.8986e+00
124121 +6.289580063e+04 +6.289580063e+04 +6.268592063e+04 +6.268592063e+04 -1.4538e+00 -1.7987e+00 +2.1322e+00 +3.2074e+00 -1.4614e+00 +1.1454e+00 +4.7314e-01 +1.8473e+00 -5.7633e-01 +2.8738e+00 +5.3184e-01 +8.3026e-01 +3.6972e+00 -6.8928e-01 -1.8751e+00 -3.6417e+00 -3.3038e+00 +3.1187e+00 -2.6700e+00 +1.8986e+00
145096 +1.938701656e+04 +1.938701656e+04 +1.917713656e+04 +1.917713656e+04 -1.4538e+00 +2.1577e-01 +2.1322e+00 +2.3985e+00 -1.6796e+00 +5.9388e-01 +4.7314e-01 +5.8713e-01 -5.7633e-01 +2.8738e+00 +5.3184e-01 +8.3026e-01 +3.6972e+00 -6.8928e-01 -1.6111e+00 -3.6417e+00 -3.3038e+00 +3.1187e+00 -2.4287e+00 +1.8986e+00
195430 +1.303403288e+04 +1.303403288e+04 +1.282415288e+04 +1.282415288e+04 -1.5185e+00 -1.1812e+00 -7.9692e-01 +3.4515e+00 -2.3402e+00 -1.9796e+00 -4.3466e+00 +2.4270e-01 -1.6879e+00 +2.8738e+00 +9.8180e-01 +8.3026e-01 +3.9587e+00 -1.3426e+00 -1.6111e+00 -3.6417e+00 -2.8855e+00 +3.1187e+00 -2.4327e+00 +1.8986e+00
225219 +9.488423398e+03 +9.488423398e+03 +9.278543398e+03 +9.278543398e+03 -1.0113e+00 +2.1577e-01 +3.6279e+00 +1.2457e+00 +2.6772e+00 +2.8846e+00 +1.5905e+00 +2.4270e-01 -1.6879e+00 +2.8738e+00 +1.6199e+00 +8.3026e-01 +3.9587e+00 -1.3426e+00 -1.6111e+00 -3.6417e+00 -2.8855e+00 +3.1187e+00 -2.4327e+00 +1.8986e+00
