% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.774868544e+07 +2.774868544e+07 +2.774847556e+07 +2.774847556e+07 +1.8197e+00 +2.9325e+00 +3.9806e+00 +1.9458e+00 -1.2122e+00 +2.7009e+00 -1.9957e+00 +1.7112e+00 +3.5547e+00 -3.5360e+00 +7.9946e-01 -2.7770e+00 +3.5589e-01 +1.5308e-01 -1.3008e+00 +1.1057e+00 -2.8995e-01 -1.7081e+00 +2.8354e+00 -8.8251e-01
3 +8.060340600e+06 +8.060340600e+06 +8.060130720e+06 +8.060130720e+06 -8.1439e-01 +3.8398e-01 -4.7192e-01 -1.9877e+00 -1.6886e+00 -1.6304e+00 -3.4471e+00 -2.8660e+00 -2.3754e-01 -3.5790e+00 -2.0417e+00 -3.4339e+00 -2.4957e+00 +1.4636e+00 -1.2604e+00 -1.0285e+00 +1.7831e+00 +2.5150e+00 -1.0867e+00 +9.9619e-02
15 +3.524647269e+06 +3.524647269e+06 +3.524437389e+06 +3.524437389e+06 -2.6055e-01 +9.9343e-01 +3.6357e+00 +7.9494e-01 +2.2231e+00 -3.8917e+00 +8.2761e-01 -2.2645e+00 +3.3092e+00 +3.8337e+00 +3.1681e-01 +2.4144e+00 +1.4751e-01 -7.0704e-01 +2.9244e-01 +9.9793e-01 -1.9781e-01 +2.3606e+00 -3.4400e+00 +2.6964e+00
67 +2.443748923e+06 +2.443748923e+06 +2.443539043e+06 +2.443539043e+06 +1.5628e-01 -3.7760e+00 -2.0954e+00 +4.1865e-01 -5.7754e-01 +1.8980e+00 +2.6732e+00 -3.9478e+00 +2.2413e+00 -3.5479e+00 +3.0153e+00 -3.4074e+00 +2.6998e+00 -1.2630e+00 +3.5558e+00 -1.5455e+00 -8.5148e-01 +3.3826e+00 -3.3877e+00 +1.4357e+00
630 +1.062003938e+06 +1.062003938e+06 +1.061794058e+06 +1.061794058e+06 -3.2513e-01 -1.1651e+00 +1.9566e+00 -3.1433e-02 -3.5479e+00 +3.6422e+00 -2.8213e+00 -2.4374e+00 -1.1030e+00 +3.0360e+00 -2.4227e+00 -3.2490e+00 +1.8432e+00 -2.4253e+00 -1.2988e+00 -3.2603e+00 -3.0969e+00 +3.6510e+00 -3.0724e+00 +2.7901e+00
751 +7.576530525e+05 +7.576530525e+05 +7.574431725e+05 +7.574431725e+05 +9.0733e-02 -1.3015e+00 -3.8758e+00 +1.2237e-01 -1.3078e+00 -1.3682e-01 +2.6945e+00 +1.8876e+00 +2.0154e+00 -3.1117e+00 +8.3221e-01 -3.6123e+00 -1.3538e+00 -1.6932e+00 -2.5534e+00 -2.0004e+00 -1.8044e+00 +2.9011e+00 -2.7892e+00 +2.0291e+00
8178 +5.986431267e+05 +5.986431267e+05 +5.984332467e+05 +5.984332467e+05 -1.5646e+00 +7.2786e-01 -3.8758e+00 +1.2237e-01 -1.3078e+00 -1.3682e-01 +3.5712e+00 +1.2045e+00 +2.0154e+00 +1.1421e-01 +8.3221e-01 +2.4745e+00 -1.3538e+00 -1.6932e+00 -2.5534e+00 -2.6620e+00 -1.8044e+00 +2.9011e+00 -2.7892e+00 +2.0291e+00
20018 +3.912310932e+05 +3.912310932e+05 +3.910212132e+05 +3.910212132e+05 -1.5646e+00 +7.2786e-01 -3.8758e+00 +1.2237e-01 -1.3078e+00 -1.3682e-01 +3.5712e+00 +3.3458e-01 -2.1728e+00 +1.1421e-01 +8.3221e-01 +2.4745e+00 -1.3538e+00 -1.6932e+00 -2.5534e+00 -2.6620e+00 -3.3092e+00 +2.9011e+00 -2.7892e+00 +2.0291e+00
35735 +2.140611636e+05 +2.140611636e+05 +2.138512836e+05 +2.138512836e+05 +1.9905e+00 -2.1306e+00 -3.3998e+00 +3.8651e+00 +2.7534e-01 -1.3451e+00 +2.2217e+00 +2.2869e+00 +3.1989e+00 -5.2366e-01 -1.3197e+00 +9.9039e-01 +3.3082e+00 -1.6932e+00 -2.5534e+00 -2.6620e+00 -3.3092e+00 +3.3640e+00 -2.4470e+00 +1.6936e+00
50176 +1.514850432e+05 +1.514850432e+05 +1.512751632e+05 +1.512751632e+05 +1.3886e+00 -4.2638e+00 +3.9627e+00 +3.0221e+00 +2.7534e-01 -5.7129e-01 +2.8679e+00 -3.9401e+00 +3.1989e+00 -5.2366e-01 -4.1320e+00 +9.9039e-01 +3.3082e+00 -1.6932e+00 -2.5534e+00 -3.4186e+00 -3.3092e+00 +2.6068e+00 -2.4470e+00 +1.9823e+00
