% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.202801354e+07 +4.202801354e+07 +4.202780366e+07 +4.202780366e+07 +8.0432e-01 +3.4105e+00 +2.3746e+00 +1.5159e+00 +3.2311e+00 -2.1630e+00 -2.1314e+00 +2.5806e+00 +8.1062e-01 -1.5751e+00 -1.0965e+00 -2.0890e+00 +3.9878e+00 +1.4663e+00 -2.9148e+00 +2.6314e+00 +2.8923e+00 -2.6159e+00 -2.7931e+00 -3.6285e+00
2 +3.634103938e+07 +3.634103938e+07 +3.634082950e+07 +3.634082950e+07 -1.5637e+00 -3.6284e+00 -2.3198e+00 +3.3904e+00 -3.6434e+00 -3.4360e+00 +3.8149e+00 +7.3477e-01 +1.8729e+00 +3.5328e+00 +2.1064e+00 +4.6102e-01 -5.9865e-01 +2.2478e+00 -2.3396e-01 -8.8281e-01 +3.6374e+00 +1.1499e+00 -1.1687e+00 -3.6171e+00
3 +2.431959087e+07 +2.431959087e+07 +2.431938099e+07 +2.431938099e+07 +2.6779e+00 +9.0058e-01 +3.4774e+00 -4.9652e-01 -5.7062e-01 +8.8916e-01 +3.3514e+00 +3.6189e+00 -3.6444e+00 -3.0271e+00 -3.8678e+00 +3.5966e+00 -2.6499e+00 -7.6061e-02 -3.6696e-01 +1.6429e+00 -9.9425e-01 +1.0549e+00 +2.2659e+00 -1.3724e+00
6 +9.372677998e+06 +9.372677998e+06 +9.372468118e+06 +9.372468118e+06 -3.4477e+00 +4.2701e-03 +2.3521e+00 -6.8051e-01 -1.4677e-01 +3.7078e+00 -2.0655e+00 +3.1112e+00 +2.2360e+00 +2.8610e+00 -4.4622e-01 +1.1304e+00 +3.1962e+00 -2.0673e+00 +4.4145e-01 +8.4378e-01 -2.8802e+00 -2.4824e+00 -1.7707e+00 +8.3487e-01
9 +5.795876042e+06 +5.795876042e+06 +5.795666162e+06 +5.795666162e+06 +2.4691e+00 +6.6031e-01 -2.9099e-01 +3.7270e+00 -1.3412e+00 +3.0605e+00 -2.2261e+00 +2.8114e+00 +3.5858e+00 -3.0454e-01 +1.5383e+00 -1.7772e+00 +5.5446e-01 +2.7277e+00 +1.7355e-01 -1.5647e+00 -3.3492e+00 -4.6715e-01 -2.9563e+00 +3.4079e+00
30 +1.471167403e+06 +1.471167403e+06 +1.470957523e+06 +1.470957523e+06 +2.5414e+00 +2.3918e+00 -1.8499e+00 -1.5678e+00 -2.2759e+00 -2.0912e+00 -1.7126e+00 -3.1780e-01 +9.3759e-01 +1.2722e+00 +2.9868e+00 +1.8968e+00 -1.7317e+00 +3.8165e+00 -3.5962e+00 -4.3937e-01 -3.9313e+00 +3.1117e+00 -2.6308e+00 +2.3198e+00
1280 +9.109904655e+05 +9.109904655e+05 +9.107805855e+05 +9.107805855e+05 +3.1356e+00 +1.0380e+00 +3.2376e+00 +2.6226e-01 +1.3690e+00 -2.3392e+00 -3.5381e+00 +3.1753e+00 +2.7721e+00 -1.7553e+00 -1.9128e+00 -2.6441e+00 +2.2111e+00 -5.9404e-01 +8.8762e-02 -2.2818e+00 -2.6848e+00 +3.5146e+00 -3.2129e+00 +1.3781e+00
5106 +4.378071627e+05 +4.378071627e+05 +4.375972827e+05 +4.375972827e+05 +2.8181e+00 +2.9629e+00 -3.2489e+00 +1.5996e-01 -3.1843e+00 -1.4213e+00 +3.0810e+00 +1.2469e+00 -3.6233e+00 +1.0711e+00 +3.8551e+00 +2.3539e+00 +8.9566e-01 -6.4576e-01 +9.8987e-01 -3.9865e+00 -3.1386e+00 +2.6836e+00 -2.9148e+00 +1.9517e+00
9755 +3.846341679e+05 +3.846341679e+05 +3.844242879e+05 +3.844242879e+05 -3.5951e+00 -3.8856e-01 +4.4054e-01 -2.4150e+00 -3.1843e+00 -1.4213e+00 +3.0810e+00 -3.5102e+00 -3.2717e+00 +1.0711e+00 +3.8551e+00 +2.3539e+00 +3.1055e+00 -6.4576e-01 +9.8987e-01 -3.8286e+00 -3.1386e+00 +2.6836e+00 -2.9148e+00 +1.9517e+00
26362 +1.992445441e+05 +1.992445441e+05 +1.990346641e+05 +1.990346641e+05 -3.5951e+00 -3.8856e-01 -3.4012e+00 +2.6226e-01 -6.1019e-01 -1.4213e+00 +2.9273e-01 -4.1829e+00 -3.2717e+00 +2.4471e+00 +3.8551e+00 +1.5513e+00 +3.8297e+00 -6.4576e-01 -2.0637e+00 -3.8286e+00 -3.1386e+00 +2.6836e+00 -2.9148e+00 +1.9517e+00
48439 +1.376493956e+05 +1.376493956e+05 +1.374395156e+05 +1.374395156e+05 -1.2270e+00 +2.4639e+00 +1.0158e+00 +2.6226e-01 -3.7690e+00 -1.4213e+00 +1.3507e+00 -4.4813e-01 -2.8274e+00 +2.7655e+00 -4.4214e+00 +1.5513e+00 +3.8297e+00 -6.4576e-01 -1.4154e+00 -3.8286e+00 -3.1386e+00 +2.6836e+00 -2.0585e+00 +1.9517e+00
55760 +9.537656260e+04 +9.537656260e+04 +9.516668260e+04 +9.516668260e+04 -3.9134e+00 +2.4639e+00 +1.0158e+00 +2.6226e-01 -3.7690e+00 -1.4213e+00 +1.3507e+00 -1.2957e+00 +1.8591e+00 +2.7655e+00 +7.0992e-01 +1.5513e+00 +3.8297e+00 -1.2792e+00 -1.4154e+00 -3.8286e+00 -3.1386e+00 +2.6836e+00 -2.0585e+00 +1.9517e+00
66354 +4.362949813e+04 +4.362949813e+04 +4.341961813e+04 +4.341961813e+04 -3.9134e+00 +2.4639e+00 +1.6627e+00 +2.6226e-01 -6.1843e+00 -1.4213e+00 +1.3507e+00 -1.2957e+00 +1.8591e+00 +2.7655e+00 +7.0992e-01 +1.5513e+00 +3.8297e+00 -1.2792e+00 -1.4154e+00 -3.8286e+00 -3.1386e+00 +2.6836e+00 -2.3621e+00 +1.9517e+00
89876 +2.242538037e+04 +2.242538037e+04 +2.221550037e+04 +2.221550037e+04 -3.9134e+00 +2.4639e+00 +1.6627e+00 +2.6832e+00 +6.6202e-01 -1.4213e+00 +1.3503e+00 -1.2957e+00 +1.8591e+00 +3.2113e+00 -5.2194e-01 +1.6327e+00 +3.8297e+00 -1.2792e+00 -1.4154e+00 -3.8286e+00 -3.1386e+00 +2.8502e+00 -2.4383e+00 +1.9517e+00
248396 +1.445246527e+04 +1.445246527e+04 +1.424258527e+04 +1.424258527e+04 +3.7040e+00 +8.1139e-01 +1.6627e+00 +2.6832e+00 +1.4679e+00 +3.1050e+00 +1.7509e+00 -1.2957e+00 -1.6480e+00 +2.5124e+00 +1.0372e+00 +1.6327e+00 +3.8297e+00 -1.2792e+00 -1.4519e+00 -3.8286e+00 -3.1727e+00 +2.8502e+00 -2.3621e+00 +1.9517e+00
